time,voltage,force_N
4.488000000000000433e+00,1.405822487547993660e+00,6.253409976330269737e-01
4.488999999999999879e+00,1.400607082992792130e+00,6.230210701055495237e-01
4.490000000000000213e+00,1.395391678437590599e+00,6.207011425780719627e-01
4.490999999999999659e+00,1.395391678437590599e+00,6.207011425780719627e-01
4.491999999999999993e+00,1.390176273882389069e+00,6.183812150505945127e-01
4.493000000000000327e+00,1.384960869327187538e+00,6.160612875231168406e-01
4.493999999999999773e+00,1.384960869327187538e+00,6.160612875231168406e-01
4.495000000000000107e+00,1.384960869327187538e+00,6.160612875231168406e-01
4.496000000000000441e+00,1.374530060216784477e+00,6.114214324681617185e-01
4.496999999999999886e+00,1.374530060216784477e+00,6.114214324681617185e-01
4.498000000000000220e+00,1.369314655661582947e+00,6.091015049406842685e-01
4.498999999999999666e+00,1.369314655661582947e+00,6.091015049406842685e-01
4.500000000000000000e+00,1.364099251106381416e+00,6.067815774132067075e-01
4.501000000000000334e+00,1.358883846551179886e+00,6.044616498857290354e-01
4.501999999999999780e+00,1.358883846551179886e+00,6.044616498857290354e-01
4.503000000000000114e+00,1.353668441995978355e+00,6.021417223582514744e-01
4.503999999999999559e+00,1.348453037440776825e+00,5.998217948307739134e-01
4.504999999999999893e+00,1.343237632885575294e+00,5.975018673032964633e-01
4.506000000000000227e+00,1.343237632885575294e+00,5.975018673032964633e-01
4.506999999999999673e+00,1.338022228330373764e+00,5.951819397758189023e-01
4.508000000000000007e+00,1.332806823775172234e+00,5.928620122483413413e-01
4.509000000000000341e+00,1.332806823775172234e+00,5.928620122483413413e-01
4.509999999999999787e+00,1.327591419219970703e+00,5.905420847208636692e-01
4.511000000000000121e+00,1.327591419219970703e+00,5.905420847208636692e-01
4.511999999999999567e+00,1.317160610109567642e+00,5.859022296659086582e-01
4.512999999999999901e+00,1.306729800999164581e+00,5.812623746109535361e-01
4.514000000000000234e+00,1.306729800999164581e+00,5.812623746109535361e-01
4.514999999999999680e+00,1.296298991888761520e+00,5.766225195559985250e-01
4.516000000000000014e+00,1.291083587333559990e+00,5.743025920285208530e-01
4.517000000000000348e+00,1.280652778223156929e+00,5.696627369735657309e-01
4.517999999999999794e+00,1.270221969112753868e+00,5.650228819186107199e-01
4.519000000000000128e+00,1.265006564557552338e+00,5.627029543911331588e-01
4.519999999999999574e+00,1.254575755447149277e+00,5.580630993361780368e-01
4.520999999999999908e+00,1.249360350891947746e+00,5.557431718087005867e-01
4.522000000000000242e+00,1.238929541781544685e+00,5.511033167537453537e-01
4.522999999999999687e+00,1.233714137226343155e+00,5.487833892262677926e-01
4.524000000000000021e+00,1.228498732671141624e+00,5.464634616987903426e-01
4.525000000000000355e+00,1.218067923560738564e+00,5.418236066438352205e-01
4.525999999999999801e+00,1.207637114450335503e+00,5.371837515888800985e-01
4.527000000000000135e+00,1.202421709895133972e+00,5.348638240614025374e-01
4.527999999999999581e+00,1.202421709895133972e+00,5.348638240614025374e-01
4.528999999999999915e+00,1.197206305339932442e+00,5.325438965339249764e-01
4.530000000000000249e+00,1.191990900784730911e+00,5.302239690064474154e-01
4.530999999999999694e+00,1.176344687119126320e+00,5.232641864240147322e-01
4.532000000000000028e+00,1.171129282563924789e+00,5.209442588965371712e-01
4.533000000000000362e+00,1.165913878008723259e+00,5.186243313690596102e-01
4.533999999999999808e+00,1.160698473453521729e+00,5.163044038415821602e-01
4.535000000000000142e+00,1.150267664343118668e+00,5.116645487866270381e-01
4.535999999999999588e+00,1.139836855232715607e+00,5.070246937316719160e-01
4.536999999999999922e+00,1.134621450677514076e+00,5.047047662041943550e-01
4.538000000000000256e+00,1.129406046122312546e+00,5.023848386767167939e-01
4.538999999999999702e+00,1.124190641567111015e+00,5.000649111492392329e-01
4.540000000000000036e+00,1.108544427901506424e+00,4.931051285668065498e-01
4.541000000000000369e+00,1.103329023346304893e+00,4.907852010393289888e-01
4.541999999999999815e+00,1.098113618791103363e+00,4.884652735118514832e-01
4.543000000000000149e+00,1.087682809680700302e+00,4.838254184568964167e-01
4.543999999999999595e+00,1.072036596015095711e+00,4.768656358744636781e-01
4.544999999999999929e+00,1.066821191459894180e+00,4.745457083469861725e-01
4.546000000000000263e+00,1.061605786904692650e+00,4.722257808195086115e-01
4.546999999999999709e+00,1.045959573239088058e+00,4.652659982370759839e-01
4.548000000000000043e+00,1.035528764128684998e+00,4.606261431821209174e-01
4.549000000000000377e+00,1.025097955018281937e+00,4.559862881271657398e-01
4.549999999999999822e+00,1.014667145907878876e+00,4.513464330722106732e-01
4.551000000000000156e+00,1.004236336797475815e+00,4.467065780172554956e-01
4.551999999999999602e+00,9.938055276870727539e-01,4.420667229623004291e-01
4.552999999999999936e+00,9.833747185766696930e-01,4.374268679073453625e-01
4.554000000000000270e+00,9.729439094662666321e-01,4.327870128523901849e-01
4.554999999999999716e+00,9.625131003558635712e-01,4.281471577974351184e-01
4.556000000000000050e+00,9.468668866902589798e-01,4.211873752150024908e-01
4.557000000000000384e+00,9.312206730246543884e-01,4.142275926325698632e-01
4.557999999999999829e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.559000000000000163e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.559999999999999609e+00,8.999282456934452057e-01,4.003080274677044414e-01
4.560999999999999943e+00,8.894974365830421448e-01,3.956681724127493749e-01
4.562000000000000277e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.562999999999999723e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.564000000000000057e+00,8.529896046966314316e-01,3.794286797204065587e-01
4.565000000000000391e+00,8.425587955862283707e-01,3.747888246654513811e-01
4.565999999999999837e+00,8.373433910310268402e-01,3.724688971379738756e-01
4.567000000000000171e+00,8.321279864758253098e-01,3.701489696104963145e-01
4.567999999999999616e+00,8.216971773654222488e-01,3.655091145555411924e-01
4.568999999999999950e+00,8.112663682550191879e-01,3.608692595005861259e-01
4.570000000000000284e+00,7.956201545894145966e-01,3.539094769181534428e-01
4.570999999999999730e+00,7.851893454790115356e-01,3.492696218631983207e-01
4.572000000000000064e+00,7.747585363686084747e-01,3.446297668082432542e-01
4.573000000000000398e+00,7.643277272582054138e-01,3.399899117532881321e-01
4.573999999999999844e+00,7.591123227030038834e-01,3.376699842258106266e-01
4.575000000000000178e+00,7.434661090373992920e-01,3.307102016433778879e-01
4.575999999999999623e+00,7.226044908165931702e-01,3.214304915334677548e-01
4.576999999999999957e+00,7.121736817061901093e-01,3.167906364785126327e-01
4.578000000000000291e+00,7.017428725957870483e-01,3.121507814235575662e-01
4.578999999999999737e+00,6.860966589301824570e-01,3.051909988411248276e-01
4.580000000000000071e+00,6.756658498197793961e-01,3.005511437861697610e-01
4.581000000000000405e+00,6.548042315989732742e-01,2.912714336762595724e-01
4.581999999999999851e+00,6.443734224885702133e-01,2.866315786213044503e-01
4.583000000000000185e+00,6.287272088229656219e-01,2.796717960388717672e-01
4.583999999999999631e+00,6.130809951573610306e-01,2.727120134564391396e-01
4.584999999999999964e+00,5.974347814917564392e-01,2.657522308740065120e-01
4.586000000000000298e+00,5.817885678261518478e-01,2.587924482915737734e-01
4.586999999999999744e+00,5.713577587157487869e-01,2.541525932366187068e-01
4.588000000000000078e+00,5.557115450501441956e-01,2.471928106541860515e-01
4.589000000000000412e+00,5.400653313845396042e-01,2.402330280717533961e-01
4.589999999999999858e+00,5.296345222741365433e-01,2.355931730167982741e-01
4.591000000000000192e+00,5.139883086085319519e-01,2.286333904343656465e-01
4.591999999999999638e+00,5.087729040533304214e-01,2.263134629068881132e-01
4.592999999999999972e+00,4.931266903877258301e-01,2.193536803244554578e-01
4.594000000000000306e+00,4.826958812773227692e-01,2.147138252695003358e-01
4.594999999999999751e+00,4.670496676117181778e-01,2.077540426870676527e-01
4.596000000000000085e+00,4.618342630565166473e-01,2.054341151595901194e-01
4.597000000000000419e+00,4.514034539461135864e-01,2.007942601046349973e-01
4.597999999999999865e+00,4.461880493909120560e-01,1.984743325771574640e-01
4.599000000000000199e+00,4.409726448357105255e-01,1.961544050496799307e-01
4.599999999999999645e+00,4.357572402805089951e-01,1.938344775222023419e-01
4.600999999999999979e+00,4.305418357253074646e-01,1.915145499947248087e-01
4.602000000000000313e+00,4.201110266149044037e-01,1.868746949397697144e-01
4.602999999999999758e+00,4.201110266149044037e-01,1.868746949397697144e-01
4.604000000000000092e+00,4.148956220597028732e-01,1.845547674122921533e-01
4.605000000000000426e+00,4.096802175045013428e-01,1.822348398848145923e-01
4.605999999999999872e+00,4.044648129492998123e-01,1.799149123573370312e-01
4.607000000000000206e+00,3.992494083940982819e-01,1.775949848298594702e-01
4.607999999999999652e+00,3.888185992836952209e-01,1.729551297749044037e-01
4.608999999999999986e+00,3.836031947284936905e-01,1.706352022474268149e-01
4.610000000000000320e+00,3.783877901732921600e-01,1.683152747199492816e-01
4.610999999999999766e+00,3.679569810628890991e-01,1.636754196649941873e-01
4.612000000000000099e+00,3.627415765076875687e-01,1.613554921375166540e-01
4.613000000000000433e+00,3.523107673972845078e-01,1.567156370825615319e-01
4.613999999999999879e+00,3.418799582868814468e-01,1.520757820276064098e-01
4.615000000000000213e+00,3.366645537316799164e-01,1.497558545001288766e-01
4.615999999999999659e+00,3.262337446212768555e-01,1.451159994451737545e-01
4.616999999999999993e+00,3.210183400660753250e-01,1.427960719176961935e-01
4.618000000000000327e+00,3.053721264004707336e-01,1.358362893352635659e-01
4.618999999999999773e+00,3.001567218452692032e-01,1.335163618077860048e-01
4.620000000000000107e+00,2.845105081796646118e-01,1.265565792253533217e-01
4.621000000000000441e+00,2.792951036244630814e-01,1.242366516978757884e-01
4.621999999999999886e+00,2.688642945140600204e-01,1.195967966429206941e-01
4.623000000000000220e+00,2.584334854036569595e-01,1.149569415879655720e-01
4.623999999999999666e+00,2.480026762932538986e-01,1.103170865330104916e-01
4.625000000000000000e+00,2.375718671828508377e-01,1.056772314780553695e-01
4.626000000000000334e+00,2.323564626276493073e-01,1.033573039505778085e-01
4.626999999999999780e+00,2.167102489620447159e-01,9.639752136814516703e-02
4.628000000000000114e+00,2.114948444068431854e-01,9.407759384066760600e-02
4.628999999999999559e+00,1.958486307412385941e-01,8.711781125823496452e-02
4.629999999999999893e+00,1.906332261860370636e-01,8.479788373075741736e-02
4.631000000000000227e+00,1.854178216308355331e-01,8.247795620327985633e-02
4.631999999999999673e+00,1.749870125204324722e-01,7.783810114832473426e-02
4.633000000000000007e+00,1.593407988548278809e-01,7.087831856589209278e-02
4.634000000000000341e+00,1.541253942996263504e-01,6.855839103841453175e-02
4.634999999999999787e+00,1.384791806340217590e-01,6.159860845598189028e-02
4.636000000000000121e+00,1.228329669684171677e-01,5.463882587354922798e-02
4.636999999999999567e+00,1.176175624132156372e-01,5.231889834607167389e-02
4.637999999999999901e+00,1.071867533028125763e-01,4.767904329111657263e-02
4.639000000000000234e+00,1.019713487476110458e-01,4.535911576363901854e-02
4.639999999999999680e+00,8.632513508200645447e-02,3.839933318120636319e-02
4.641000000000000014e+00,8.110973052680492401e-02,3.607940565372880909e-02
4.642000000000000348e+00,7.067892141640186310e-02,3.143955059877370090e-02
4.642999999999999794e+00,6.024811230599880219e-02,2.679969554381859964e-02
4.644000000000000128e+00,5.503270775079727173e-02,2.447976801634104901e-02
4.644999999999999574e+00,4.981730319559574127e-02,2.215984048886349492e-02
4.645999999999999908e+00,4.460189864039421082e-02,1.983991296138594429e-02
4.647000000000000242e+00,3.417108952999114990e-02,1.520005790643083957e-02
4.647999999999999687e+00,2.895568497478961945e-02,1.288013037895328720e-02
4.649000000000000021e+00,2.895568497478961945e-02,1.288013037895328720e-02
4.650000000000000355e+00,1.852487586438655853e-02,8.240275323998182480e-03
4.650999999999999801e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.652000000000000135e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.652999999999999581e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.653999999999999915e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.655000000000000249e+00,8.094066753983497620e-03,3.600420269043079057e-03
4.655999999999999694e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.657000000000000028e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.658000000000000362e+00,1.330947130918502808e-02,5.920347796520630985e-03
4.658999999999999808e+00,1.852487586438655853e-02,8.240275323998182480e-03
4.660000000000000142e+00,2.374028041958808899e-02,1.056020285147573484e-02
4.660999999999999588e+00,2.895568497478961945e-02,1.288013037895328720e-02
4.661999999999999922e+00,3.417108952999114990e-02,1.520005790643083957e-02
4.663000000000000256e+00,3.938649408519268036e-02,1.751998543390839019e-02
4.663999999999999702e+00,4.981730319559574127e-02,2.215984048886349492e-02
4.665000000000000036e+00,4.981730319559574127e-02,2.215984048886349492e-02
4.666000000000000369e+00,6.024811230599880219e-02,2.679969554381859964e-02
4.666999999999999815e+00,7.589432597160339355e-02,3.375947812625126193e-02
4.668000000000000149e+00,8.110973052680492401e-02,3.607940565372880909e-02
4.668999999999999595e+00,9.154053963720798492e-02,4.071926070868391034e-02
4.669999999999999929e+00,1.019713487476110458e-01,4.535911576363901854e-02
4.671000000000000263e+00,1.124021578580141068e-01,4.999897081859412673e-02
4.671999999999999709e+00,1.176175624132156372e-01,5.231889834607167389e-02
4.673000000000000043e+00,1.280483715236186981e-01,5.695875340102677514e-02
4.674000000000000377e+00,1.384791806340217590e-01,6.159860845598189028e-02
4.674999999999999822e+00,1.436945851892232895e-01,6.391853598345943743e-02
4.676000000000000156e+00,1.541253942996263504e-01,6.855839103841453175e-02
4.676999999999999602e+00,1.645562034100294113e-01,7.319824609336965382e-02
4.677999999999999936e+00,1.697716079652309418e-01,7.551817362084720098e-02
4.679000000000000270e+00,1.802024170756340027e-01,8.015802867580229529e-02
4.679999999999999716e+00,1.906332261860370636e-01,8.479788373075741736e-02
4.681000000000000050e+00,1.958486307412385941e-01,8.711781125823496452e-02
4.682000000000000384e+00,2.010640352964401245e-01,8.943773878571249780e-02
4.682999999999999829e+00,2.010640352964401245e-01,8.943773878571249780e-02
4.684000000000000163e+00,2.219256535172462463e-01,9.871744889562272807e-02
4.684999999999999609e+00,2.375718671828508377e-01,1.056772314780553695e-01
4.685999999999999943e+00,2.480026762932538986e-01,1.103170865330104916e-01
4.687000000000000277e+00,2.480026762932538986e-01,1.103170865330104916e-01
4.687999999999999723e+00,2.584334854036569595e-01,1.149569415879655720e-01
4.689000000000000057e+00,2.688642945140600204e-01,1.195967966429206941e-01
4.690000000000000391e+00,2.792951036244630814e-01,1.242366516978757884e-01
4.690999999999999837e+00,2.845105081796646118e-01,1.265565792253533217e-01
4.692000000000000171e+00,3.001567218452692032e-01,1.335163618077860048e-01
4.692999999999999616e+00,3.158029355108737946e-01,1.404761443902186602e-01
4.693999999999999950e+00,3.314491491764783859e-01,1.474359269726512878e-01
4.695000000000000284e+00,3.366645537316799164e-01,1.497558545001288766e-01
4.695999999999999730e+00,3.418799582868814468e-01,1.520757820276064098e-01
4.697000000000000064e+00,3.523107673972845078e-01,1.567156370825615319e-01
4.698000000000000398e+00,3.679569810628890991e-01,1.636754196649941873e-01
4.698999999999999844e+00,3.836031947284936905e-01,1.706352022474268149e-01
4.700000000000000178e+00,3.992494083940982819e-01,1.775949848298594702e-01
4.700999999999999623e+00,4.044648129492998123e-01,1.799149123573370312e-01
4.701999999999999957e+00,4.201110266149044037e-01,1.868746949397697144e-01
4.703000000000000291e+00,4.253264311701059341e-01,1.891946224672472476e-01
4.703999999999999737e+00,4.357572402805089951e-01,1.938344775222023419e-01
4.705000000000000071e+00,4.461880493909120560e-01,1.984743325771574640e-01
4.706000000000000405e+00,4.514034539461135864e-01,2.007942601046349973e-01
4.706999999999999851e+00,4.618342630565166473e-01,2.054341151595901194e-01
4.708000000000000185e+00,4.670496676117181778e-01,2.077540426870676527e-01
4.708999999999999631e+00,4.774804767221212387e-01,2.123938977420227470e-01
4.709999999999999964e+00,4.879112858325242996e-01,2.170337527969778690e-01
4.711000000000000298e+00,4.931266903877258301e-01,2.193536803244554578e-01
4.711999999999999744e+00,4.931266903877258301e-01,2.193536803244554578e-01
4.713000000000000078e+00,5.035574994981288910e-01,2.239935353794105244e-01
4.714000000000000412e+00,5.139883086085319519e-01,2.286333904343656465e-01
4.714999999999999858e+00,5.192037131637334824e-01,2.309533179618431797e-01
4.716000000000000192e+00,5.296345222741365433e-01,2.355931730167982741e-01
4.716999999999999638e+00,5.348499268293380737e-01,2.379131005442758351e-01
4.717999999999999972e+00,5.400653313845396042e-01,2.402330280717533961e-01
4.719000000000000306e+00,5.504961404949426651e-01,2.448728831267085182e-01
4.719999999999999751e+00,5.557115450501441956e-01,2.471928106541860515e-01
4.721000000000000085e+00,5.661423541605472565e-01,2.518326657091411458e-01
4.722000000000000419e+00,5.765731632709503174e-01,2.564725207640962679e-01
4.722999999999999865e+00,5.870039723813533783e-01,2.611123758190513899e-01
4.724000000000000199e+00,5.974347814917564392e-01,2.657522308740065120e-01
4.724999999999999645e+00,6.078655906021595001e-01,2.703920859289615786e-01
4.725999999999999979e+00,6.182963997125625610e-01,2.750319409839167006e-01
4.727000000000000313e+00,6.339426133781671524e-01,2.819917235663493282e-01
4.727999999999999758e+00,6.443734224885702133e-01,2.866315786213044503e-01
4.729000000000000092e+00,6.548042315989732742e-01,2.912714336762595724e-01
4.730000000000000426e+00,6.600196361541748047e-01,2.935913612037370779e-01
4.730999999999999872e+00,6.704504452645778656e-01,2.982312162586922000e-01
4.732000000000000206e+00,6.860966589301824570e-01,3.051909988411248276e-01
4.732999999999999652e+00,6.913120634853839874e-01,3.075109263686023886e-01
4.733999999999999986e+00,6.913120634853839874e-01,3.075109263686023886e-01
4.735000000000000320e+00,7.069582771509885788e-01,3.144707089510350717e-01
4.735999999999999766e+00,7.121736817061901093e-01,3.167906364785126327e-01
4.737000000000000099e+00,7.278198953717947006e-01,3.237504190609452603e-01
4.738000000000000433e+00,7.330352999269962311e-01,3.260703465884228214e-01
4.738999999999999879e+00,7.330352999269962311e-01,3.260703465884228214e-01
4.740000000000000213e+00,7.330352999269962311e-01,3.260703465884228214e-01
4.740999999999999659e+00,7.434661090373992920e-01,3.307102016433778879e-01
4.741999999999999993e+00,7.538969181478023529e-01,3.353500566983330655e-01
4.743000000000000327e+00,7.643277272582054138e-01,3.399899117532881321e-01
4.743999999999999773e+00,7.643277272582054138e-01,3.399899117532881321e-01
4.745000000000000107e+00,7.799739409238100052e-01,3.469496943357208152e-01
4.746000000000000441e+00,7.799739409238100052e-01,3.469496943357208152e-01
4.746999999999999886e+00,7.851893454790115356e-01,3.492696218631983207e-01
4.748000000000000220e+00,7.904047500342130661e-01,3.515895493906758817e-01
4.748999999999999666e+00,8.008355591446161270e-01,3.562294044456310593e-01
4.750000000000000000e+00,8.060509636998176575e-01,3.585493319731085649e-01
4.751000000000000334e+00,8.164817728102207184e-01,3.631891870280636869e-01
4.751999999999999780e+00,8.216971773654222488e-01,3.655091145555411924e-01
4.753000000000000114e+00,8.269125819206237793e-01,3.678290420830188090e-01
4.753999999999999559e+00,8.373433910310268402e-01,3.724688971379738756e-01
4.754999999999999893e+00,8.373433910310268402e-01,3.724688971379738756e-01
4.756000000000000227e+00,8.425587955862283707e-01,3.747888246654513811e-01
4.756999999999999673e+00,8.477742001414299011e-01,3.771087521929289421e-01
4.758000000000000007e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.759000000000000341e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.759999999999999787e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.761000000000000121e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.761999999999999567e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.762999999999999901e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.764000000000000234e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.764999999999999680e+00,8.894974365830421448e-01,3.956681724127493749e-01
4.766000000000000014e+00,8.947128411382436752e-01,3.979880999402269359e-01
4.767000000000000348e+00,8.999282456934452057e-01,4.003080274677044414e-01
4.767999999999999794e+00,8.999282456934452057e-01,4.003080274677044414e-01
4.769000000000000128e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.769999999999999574e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.770999999999999908e+00,9.155744593590497971e-01,4.072678100501371801e-01
4.772000000000000242e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.772999999999999687e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.774000000000000021e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.775000000000000355e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.775999999999999801e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.777000000000000135e+00,9.207898639142513275e-01,4.095877375776146856e-01
4.777999999999999581e+00,9.155744593590497971e-01,4.072678100501371801e-01
4.778999999999999915e+00,9.155744593590497971e-01,4.072678100501371801e-01
4.780000000000000249e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.780999999999999694e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.782000000000000028e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.783000000000000362e+00,9.103590548038482666e-01,4.049478825226596190e-01
4.783999999999999808e+00,9.051436502486467361e-01,4.026279549951821135e-01
4.785000000000000142e+00,9.051436502486467361e-01,4.026279549951821135e-01
4.785999999999999588e+00,8.999282456934452057e-01,4.003080274677044414e-01
4.786999999999999922e+00,8.999282456934452057e-01,4.003080274677044414e-01
4.788000000000000256e+00,8.947128411382436752e-01,3.979880999402269359e-01
4.788999999999999702e+00,8.947128411382436752e-01,3.979880999402269359e-01
4.790000000000000036e+00,8.947128411382436752e-01,3.979880999402269359e-01
4.791000000000000369e+00,8.947128411382436752e-01,3.979880999402269359e-01
4.791999999999999815e+00,8.894974365830421448e-01,3.956681724127493749e-01
4.793000000000000149e+00,8.842820320278406143e-01,3.933482448852718694e-01
4.793999999999999595e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.794999999999999929e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.796000000000000263e+00,8.790666274726390839e-01,3.910283173577943083e-01
4.796999999999999709e+00,8.738512229174375534e-01,3.887083898303167473e-01
4.798000000000000043e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.799000000000000377e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.799999999999999822e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.801000000000000156e+00,8.686358183622360229e-01,3.863884623028391863e-01
4.801999999999999602e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.802999999999999936e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.804000000000000270e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.804999999999999716e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.806000000000000050e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.807000000000000384e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.807999999999999829e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.809000000000000163e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.809999999999999609e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.810999999999999943e+00,8.529896046966314316e-01,3.794286797204065587e-01
4.812000000000000277e+00,8.634204138070344925e-01,3.840685347753616252e-01
4.812999999999999723e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.814000000000000057e+00,8.582050092518329620e-01,3.817486072478841197e-01
4.815000000000000391e+00,8.529896046966314316e-01,3.794286797204065587e-01
4.815999999999999837e+00,8.529896046966314316e-01,3.794286797204065587e-01
4.817000000000000171e+00,8.477742001414299011e-01,3.771087521929289421e-01
4.817999999999999616e+00,8.425587955862283707e-01,3.747888246654513811e-01
4.818999999999999950e+00,8.373433910310268402e-01,3.724688971379738756e-01
4.820000000000000284e+00,8.321279864758253098e-01,3.701489696104963145e-01
4.820999999999999730e+00,8.269125819206237793e-01,3.678290420830188090e-01
4.822000000000000064e+00,8.216971773654222488e-01,3.655091145555411924e-01
4.823000000000000398e+00,8.112663682550191879e-01,3.608692595005861259e-01
4.823999999999999844e+00,8.060509636998176575e-01,3.585493319731085649e-01
4.825000000000000178e+00,8.008355591446161270e-01,3.562294044456310593e-01
4.825999999999999623e+00,7.851893454790115356e-01,3.492696218631983207e-01
4.826999999999999957e+00,7.799739409238100052e-01,3.469496943357208152e-01
4.828000000000000291e+00,7.747585363686084747e-01,3.446297668082432542e-01
4.828999999999999737e+00,7.591123227030038834e-01,3.376699842258106266e-01
4.830000000000000071e+00,7.538969181478023529e-01,3.353500566983330655e-01
4.831000000000000405e+00,7.382507044821977615e-01,3.283902741159003824e-01
4.831999999999999851e+00,7.226044908165931702e-01,3.214304915334677548e-01
4.833000000000000185e+00,7.069582771509885788e-01,3.144707089510350717e-01
4.833999999999999631e+00,6.965274680405855179e-01,3.098308538960800051e-01
4.834999999999999964e+00,6.860966589301824570e-01,3.051909988411248276e-01
4.836000000000000298e+00,6.652350407093763351e-01,2.959112887312146389e-01
4.836999999999999744e+00,6.495888270437717438e-01,2.889515061487820113e-01
4.838000000000000078e+00,6.287272088229656219e-01,2.796717960388717672e-01
4.839000000000000412e+00,6.182963997125625610e-01,2.750319409839167006e-01
4.839999999999999858e+00,6.026501860469579697e-01,2.680721584014840175e-01
4.841000000000000192e+00,5.922193769365549088e-01,2.634323033465288955e-01
4.841999999999999638e+00,5.765731632709503174e-01,2.564725207640962679e-01
4.842999999999999972e+00,5.609269496053457260e-01,2.495127381816636403e-01
4.844000000000000306e+00,5.452807359397411346e-01,2.425529555992309572e-01
4.844999999999999751e+00,5.348499268293380737e-01,2.379131005442758351e-01
4.846000000000000085e+00,5.244191177189350128e-01,2.332732454893207130e-01
4.847000000000000419e+00,5.139883086085319519e-01,2.286333904343656465e-01
4.847999999999999865e+00,4.983420949429273605e-01,2.216736078519329911e-01
4.849000000000000199e+00,4.879112858325242996e-01,2.170337527969778690e-01
4.849999999999999645e+00,4.722650721669197083e-01,2.100739702145452137e-01
4.850999999999999979e+00,4.618342630565166473e-01,2.054341151595901194e-01
4.852000000000000313e+00,4.461880493909120560e-01,1.984743325771574640e-01
4.852999999999999758e+00,4.357572402805089951e-01,1.938344775222023419e-01
4.854000000000000092e+00,4.253264311701059341e-01,1.891946224672472476e-01
4.855000000000000426e+00,4.201110266149044037e-01,1.868746949397697144e-01
4.855999999999999872e+00,4.096802175045013428e-01,1.822348398848145923e-01
4.857000000000000206e+00,3.940340038388967514e-01,1.752750573023819369e-01
4.857999999999999652e+00,3.783877901732921600e-01,1.683152747199492816e-01
4.858999999999999986e+00,3.731723856180906296e-01,1.659953471924717205e-01
4.860000000000000320e+00,3.627415765076875687e-01,1.613554921375166540e-01
4.860999999999999766e+00,3.523107673972845078e-01,1.567156370825615319e-01
4.862000000000000099e+00,3.418799582868814468e-01,1.520757820276064098e-01
4.863000000000000433e+00,3.314491491764783859e-01,1.474359269726512878e-01
4.863999999999999879e+00,3.210183400660753250e-01,1.427960719176961935e-01
4.865000000000000213e+00,3.105875309556722641e-01,1.381562168627410991e-01
4.865999999999999659e+00,2.949413172900676727e-01,1.311964342803084438e-01
4.866999999999999993e+00,2.845105081796646118e-01,1.265565792253533217e-01
4.868000000000000327e+00,2.792951036244630814e-01,1.242366516978757884e-01
4.868999999999999773e+00,2.740796990692615509e-01,1.219167241703982552e-01
4.870000000000000107e+00,2.636488899588584900e-01,1.172768691154431331e-01
4.871000000000000441e+00,2.532180808484554291e-01,1.126370140604880388e-01
4.871999999999999886e+00,2.427872717380523682e-01,1.079971590055329306e-01
4.873000000000000220e+00,2.323564626276493073e-01,1.033573039505778085e-01
4.873999999999999666e+00,2.219256535172462463e-01,9.871744889562272807e-02
4.875000000000000000e+00,2.167102489620447159e-01,9.639752136814516703e-02
