time,voltage,force_N
5.046999999999999709e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.048000000000000043e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.049000000000000377e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.049999999999999822e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.051000000000000156e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.051999999999999602e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.052999999999999936e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.054000000000000270e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.054999999999999716e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.056000000000000050e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.057000000000000384e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.057999999999999829e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.059000000000000163e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.059999999999999609e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.060999999999999943e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.062000000000000277e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.062999999999999723e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.064000000000000057e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.065000000000000391e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.065999999999999837e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.067000000000000171e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.067999999999999616e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.068999999999999950e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.070000000000000284e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.070999999999999730e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.072000000000000064e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.073000000000000398e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.073999999999999844e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.075000000000000178e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.075999999999999623e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.076999999999999957e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.078000000000000291e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.078999999999999737e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.080000000000000071e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.081000000000000405e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.081999999999999851e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.083000000000000185e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.083999999999999631e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.084999999999999964e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.086000000000000298e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.086999999999999744e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.088000000000000078e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.089000000000000412e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.089999999999999858e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.091000000000000192e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.091999999999999638e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.092999999999999972e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.094000000000000306e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.094999999999999751e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.096000000000000085e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.097000000000000419e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.097999999999999865e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.099000000000000199e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.099999999999999645e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.100999999999999979e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.102000000000000313e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.102999999999999758e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.104000000000000092e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.105000000000000426e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.105999999999999872e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.107000000000000206e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.107999999999999652e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.108999999999999986e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.110000000000000320e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.110999999999999766e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.112000000000000099e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.113000000000000433e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.113999999999999879e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.115000000000000213e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.115999999999999659e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.116999999999999993e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.118000000000000327e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.118999999999999773e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.120000000000000107e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.121000000000000441e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.121999999999999886e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.123000000000000220e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.123999999999999666e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.125000000000000000e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.126000000000000334e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.126999999999999780e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.128000000000000114e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.128999999999999559e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.129999999999999893e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.131000000000000227e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.131999999999999673e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.133000000000000007e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.134000000000000341e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.134999999999999787e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.136000000000000121e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.136999999999999567e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.137999999999999901e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.139000000000000234e+00,3.836031947284936905e-01,1.706352022474268149e-01
5.139999999999999680e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.141000000000000014e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.142000000000000348e+00,3.836031947284936905e-01,1.706352022474268149e-01
5.142999999999999794e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.144000000000000128e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.144999999999999574e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.145999999999999908e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.147000000000000242e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.147999999999999687e+00,3.836031947284936905e-01,1.706352022474268149e-01
5.149000000000000021e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.150000000000000355e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.150999999999999801e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.152000000000000135e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.152999999999999581e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.153999999999999915e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.155000000000000249e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.155999999999999694e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.157000000000000028e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.158000000000000362e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.158999999999999808e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.160000000000000142e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.160999999999999588e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.161999999999999922e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.163000000000000256e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.163999999999999702e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.165000000000000036e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.166000000000000369e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.166999999999999815e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.168000000000000149e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.168999999999999595e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.169999999999999929e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.171000000000000263e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.171999999999999709e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.173000000000000043e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.174000000000000377e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.174999999999999822e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.176000000000000156e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.176999999999999602e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.177999999999999936e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.179000000000000270e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.179999999999999716e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.181000000000000050e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.182000000000000384e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.182999999999999829e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.184000000000000163e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.184999999999999609e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.185999999999999943e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.187000000000000277e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.187999999999999723e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.189000000000000057e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.190000000000000391e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.190999999999999837e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.192000000000000171e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.192999999999999616e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.193999999999999950e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.195000000000000284e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.195999999999999730e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.197000000000000064e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.198000000000000398e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.198999999999999844e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.200000000000000178e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.200999999999999623e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.201999999999999957e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.203000000000000291e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.203999999999999737e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.205000000000000071e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.206000000000000405e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.206999999999999851e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.208000000000000185e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.208999999999999631e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.209999999999999964e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.211000000000000298e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.211999999999999744e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.213000000000000078e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.214000000000000412e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.214999999999999858e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.216000000000000192e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.216999999999999638e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.217999999999999972e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.219000000000000306e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.219999999999999751e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.221000000000000085e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.222000000000000419e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.222999999999999865e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.224000000000000199e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.224999999999999645e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.225999999999999979e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.227000000000000313e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.227999999999999758e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.229000000000000092e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.230000000000000426e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.230999999999999872e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.232000000000000206e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.232999999999999652e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.233999999999999986e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.235000000000000320e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.235999999999999766e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.237000000000000099e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.238000000000000433e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.238999999999999879e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.240000000000000213e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.240999999999999659e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.241999999999999993e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.243000000000000327e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.243999999999999773e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.245000000000000107e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.246000000000000441e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.246999999999999886e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.248000000000000220e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.248999999999999666e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.250000000000000000e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.251000000000000334e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.251999999999999780e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.253000000000000114e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.253999999999999559e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.254999999999999893e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.256000000000000227e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.256999999999999673e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.258000000000000007e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.259000000000000341e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.259999999999999787e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.261000000000000121e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.261999999999999567e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.262999999999999901e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.264000000000000234e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.264999999999999680e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.266000000000000014e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.267000000000000348e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.267999999999999794e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.269000000000000128e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.269999999999999574e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.270999999999999908e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.272000000000000242e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.272999999999999687e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.274000000000000021e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.275000000000000355e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.275999999999999801e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.277000000000000135e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.277999999999999581e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.278999999999999915e+00,2.584334854036569595e-01,1.149569415879655720e-01
5.280000000000000249e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.280999999999999694e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.282000000000000028e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.283000000000000362e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.283999999999999808e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.285000000000000142e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.285999999999999588e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.286999999999999922e+00,2.636488899588584900e-01,1.172768691154431331e-01
5.288000000000000256e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.288999999999999702e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.290000000000000036e+00,2.688642945140600204e-01,1.195967966429206941e-01
5.291000000000000369e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.291999999999999815e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.293000000000000149e+00,2.740796990692615509e-01,1.219167241703982552e-01
5.293999999999999595e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.294999999999999929e+00,2.792951036244630814e-01,1.242366516978757884e-01
5.296000000000000263e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.296999999999999709e+00,2.845105081796646118e-01,1.265565792253533217e-01
5.298000000000000043e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.299000000000000377e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.299999999999999822e+00,2.897259127348661423e-01,1.288765067528308828e-01
5.301000000000000156e+00,2.949413172900676727e-01,1.311964342803084438e-01
5.301999999999999602e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.302999999999999936e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.304000000000000270e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.304999999999999716e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.306000000000000050e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.307000000000000384e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.307999999999999829e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.309000000000000163e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.309999999999999609e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.310999999999999943e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.312000000000000277e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.312999999999999723e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.314000000000000057e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.315000000000000391e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.315999999999999837e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.317000000000000171e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.317999999999999616e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.318999999999999950e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.320000000000000284e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.320999999999999730e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.322000000000000064e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.323000000000000398e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.323999999999999844e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.325000000000000178e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.325999999999999623e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.326999999999999957e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.328000000000000291e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.328999999999999737e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.330000000000000071e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.331000000000000405e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.331999999999999851e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.333000000000000185e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.333999999999999631e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.334999999999999964e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.336000000000000298e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.336999999999999744e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.338000000000000078e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.339000000000000412e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.339999999999999858e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.341000000000000192e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.341999999999999638e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.342999999999999972e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.344000000000000306e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.344999999999999751e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.346000000000000085e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.347000000000000419e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.347999999999999865e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.349000000000000199e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.349999999999999645e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.350999999999999979e+00,3.001567218452692032e-01,1.335163618077860048e-01
5.352000000000000313e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.352999999999999758e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.354000000000000092e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.355000000000000426e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.355999999999999872e+00,3.053721264004707336e-01,1.358362893352635659e-01
5.357000000000000206e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.357999999999999652e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.358999999999999986e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.360000000000000320e+00,3.105875309556722641e-01,1.381562168627410991e-01
5.360999999999999766e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.362000000000000099e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.363000000000000433e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.363999999999999879e+00,3.158029355108737946e-01,1.404761443902186602e-01
5.365000000000000213e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.365999999999999659e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.366999999999999993e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.368000000000000327e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.368999999999999773e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.370000000000000107e+00,3.210183400660753250e-01,1.427960719176961935e-01
5.371000000000000441e+00,3.262337446212768555e-01,1.451159994451737545e-01
5.371999999999999886e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.373000000000000220e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.373999999999999666e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.375000000000000000e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.376000000000000334e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.376999999999999780e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.378000000000000114e+00,3.314491491764783859e-01,1.474359269726512878e-01
5.378999999999999559e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.379999999999999893e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.381000000000000227e+00,3.366645537316799164e-01,1.497558545001288766e-01
5.381999999999999673e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.383000000000000007e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.384000000000000341e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.384999999999999787e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.386000000000000121e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.386999999999999567e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.387999999999999901e+00,3.418799582868814468e-01,1.520757820276064098e-01
5.389000000000000234e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.389999999999999680e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.391000000000000014e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.392000000000000348e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.392999999999999794e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.394000000000000128e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.394999999999999574e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.395999999999999908e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.397000000000000242e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.397999999999999687e+00,3.470953628420829773e-01,1.543957095550839709e-01
5.399000000000000021e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.400000000000000355e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.400999999999999801e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.402000000000000135e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.402999999999999581e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.403999999999999915e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.405000000000000249e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.405999999999999694e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.407000000000000028e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.408000000000000362e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.408999999999999808e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.410000000000000142e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.410999999999999588e+00,3.523107673972845078e-01,1.567156370825615319e-01
5.411999999999999922e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.413000000000000256e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.413999999999999702e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.415000000000000036e+00,3.575261719524860382e-01,1.590355646100390652e-01
5.416000000000000369e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.416999999999999815e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.418000000000000149e+00,3.627415765076875687e-01,1.613554921375166540e-01
5.418999999999999595e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.419999999999999929e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.421000000000000263e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.421999999999999709e+00,3.679569810628890991e-01,1.636754196649941873e-01
5.423000000000000043e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.424000000000000377e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.424999999999999822e+00,3.731723856180906296e-01,1.659953471924717205e-01
5.426000000000000156e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.426999999999999602e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.427999999999999936e+00,3.783877901732921600e-01,1.683152747199492816e-01
5.429000000000000270e+00,3.836031947284936905e-01,1.706352022474268149e-01
5.429999999999999716e+00,3.888185992836952209e-01,1.729551297749044037e-01
5.431000000000000050e+00,3.888185992836952209e-01,1.729551297749044037e-01
5.432000000000000384e+00,3.888185992836952209e-01,1.729551297749044037e-01
5.432999999999999829e+00,3.940340038388967514e-01,1.752750573023819369e-01
5.434000000000000163e+00,3.940340038388967514e-01,1.752750573023819369e-01
