,mass_A
5.610038E-1,1.475189E-1
5.572067E-1,1.467036E-1
5.536355E-1,1.464787E-1
5.504941E-1,1.461039E-1
5.472176E-1,1.451204E-1
5.438350E-1,1.449156E-1
5.401817E-1,1.447878E-1
5.360337E-1,1.449515E-1
5.316029E-1,1.461074E-1
5.275793E-1,1.470987E-1
5.239991E-1,1.486481E-1
5.207735E-1,1.496680E-1
5.182579E-1,1.495182E-1
5.162839E-1,1.499767E-1
5.146581E-1,1.497146E-1
5.136120E-1,1.480717E-1
5.130373E-1,1.465431E-1
5.123757E-1,1.454110E-1
5.120464E-1,1.444149E-1
5.118455E-1,1.437222E-1
5.118412E-1,1.431396E-1
5.114084E-1,1.427124E-1
5.106924E-1,1.420880E-1
5.098871E-1,1.413020E-1
5.088047E-1,1.410171E-1
5.072112E-1,1.406071E-1
5.053340E-1,1.403663E-1
5.032290E-1,1.407683E-1
5.007554E-1,1.406318E-1
4.979885E-1,1.388581E-1
4.947426E-1,1.373000E-1
4.907696E-1,1.360193E-1
4.865140E-1,1.339604E-1
4.821278E-1,1.332114E-1
4.773920E-1,1.332125E-1
4.728645E-1,1.326464E-1
4.687993E-1,1.315896E-1
4.652562E-1,1.302382E-1
4.625620E-1,1.280088E-1
4.599929E-1,1.254923E-1
4.575653E-1,1.241129E-1
4.548347E-1,1.237537E-1
4.517974E-1,1.247214E-1
4.489942E-1,1.269235E-1
4.462891E-1,1.289142E-1
4.437807E-1,1.308750E-1
4.415872E-1,1.312143E-1
4.390828E-1,1.319824E-1
4.361742E-1,1.318739E-1
4.337082E-1,1.305460E-1
4.312864E-1,1.287297E-1
4.291097E-1,1.273721E-1
4.269003E-1,1.263613E-1
4.246207E-1,1.251086E-1
4.227429E-1,1.243848E-1
4.207333E-1,1.233001E-1
4.189307E-1,1.224411E-1
4.169664E-1,1.214045E-1
4.153248E-1,1.200892E-1
4.138449E-1,1.194106E-1
4.121545E-1,1.191862E-1
4.105919E-1,1.196087E-1
4.094189E-1,1.196766E-1
4.082184E-1,1.203285E-1
4.063174E-1,1.195180E-1
4.040211E-1,1.180008E-1
4.012919E-1,1.165743E-1
3.979146E-1,1.149244E-1
3.944540E-1,1.130033E-1
3.909283E-1,1.114249E-1
3.878559E-1,1.089958E-1
3.852846E-1,1.056946E-1
3.830718E-1,1.036312E-1
3.813363E-1,1.007923E-1
3.794282E-1,9.789781E-2
3.771463E-1,9.504616E-2
3.746773E-1,9.403371E-2
3.720281E-1,9.256413E-2
3.693183E-1,9.195545E-2
3.667915E-1,9.178993E-2
3.644375E-1,9.179125E-2
3.618327E-1,9.089979E-2
3.596494E-1,8.932898E-2
3.579024E-1,8.660303E-2
3.559599E-1,8.371375E-2
3.547399E-1,7.954769E-2
3.536119E-1,7.693181E-2
3.530148E-1,7.420597E-2
3.524495E-1,7.264864E-2
3.514444E-1,7.004695E-2
3.500905E-1,6.878069E-2
3.495196E-1,6.616348E-2
3.485137E-1,6.347533E-2
3.474919E-1,6.191160E-2
3.459961E-1,5.980344E-2
3.442784E-1,5.808333E-2
3.421106E-1,5.654568E-2
3.401523E-1,5.410186E-2
3.385642E-1,5.007154E-2
3.366174E-1,4.785816E-2
3.353077E-1,4.534759E-2
3.340272E-1,4.351532E-2
3.327218E-1,4.139990E-2
3.313285E-1,4.108707E-2
3.301342E-1,4.001259E-2
3.286160E-1,3.683892E-2
3.272695E-1,3.514020E-2
3.261177E-1,3.238372E-2
3.247237E-1,2.696458E-2
3.234795E-1,2.369849E-2
3.221784E-1,1.892787E-2
3.205061E-1,1.691569E-2
3.188770E-1,1.609114E-2
3.165699E-1,1.566226E-2
3.151247E-1,1.474117E-2
3.125833E-1,1.357870E-2
3.107546E-1,1.216140E-2
3.093121E-1,9.872730E-3
3.078293E-1,7.931069E-3
3.068647E-1,3.556702E-3
3.053329E-1,1.029275E-3
3.047263E-1,-2.399210E-3
3.034054E-1,-3.925096E-3
3.010153E-1,-4.977305E-3
2.991826E-1,-5.603511E-3
2.969291E-1,-6.544134E-3
2.956921E-1,-7.296739E-3
2.934404E-1,-8.039689E-3
2.911191E-1,-8.472525E-3
2.890372E-1,-8.783383E-3
2.881345E-1,-1.040886E-2
2.864445E-1,-1.039513E-2
2.846945E-1,-1.046226E-2
2.835624E-1,-1.143998E-2
2.821806E-1,-1.433006E-2
2.802269E-1,-1.504035E-2
2.784704E-1,-1.498679E-2
2.769652E-1,-1.439715E-2
2.752022E-1,-1.432883E-2
2.743472E-1,-1.660659E-2
2.730750E-1,-1.774864E-2
2.712166E-1,-1.984669E-2
2.686724E-1,-2.264885E-2
2.666609E-1,-2.630391E-2
2.640814E-1,-3.048782E-2
2.611002E-1,-3.360450E-2
2.571807E-1,-3.598876E-2
2.546981E-1,-3.927179E-2
2.522035E-1,-4.213470E-2
2.501281E-1,-4.483603E-2
2.478109E-1,-4.653418E-2
2.460946E-1,-4.908436E-2
2.448395E-1,-5.144169E-2
2.426802E-1,-5.391755E-2
2.405879E-1,-5.613629E-2
2.386433E-1,-5.783327E-2
2.359720E-1,-5.874879E-2
2.330364E-1,-5.744263E-2
2.300855E-1,-5.761778E-2
2.266797E-1,-5.637381E-2
2.240484E-1,-5.643559E-2
2.225950E-1,-5.712952E-2
2.201185E-1,-5.865412E-2
2.186281E-1,-5.980120E-2
2.171384E-1,-6.144512E-2
2.154536E-1,-6.453247E-2
2.139040E-1,-6.613403E-2
2.121541E-1,-6.788853E-2
2.101776E-1,-6.969751E-2
2.077021E-1,-7.047567E-2
2.052949E-1,-7.058988E-2
2.034704E-1,-7.037353E-2
2.019427E-1,-7.034708E-2
2.010083E-1,-6.995030E-2
1.999342E-1,-7.179721E-2
1.990047E-1,-7.162418E-2
1.976233E-1,-7.286898E-2
1.979878E-1,-7.303929E-2
1.964667E-1,-7.330767E-2
1.962301E-1,-7.551625E-2
1.956544E-1,-7.845685E-2
1.943739E-1,-7.983749E-2
1.924876E-1,-8.180729E-2
1.903804E-1,-8.400058E-2
1.891985E-1,-8.812764E-2
1.870172E-1,-8.970093E-2
1.855974E-1,-9.442414E-2
1.852290E-1,-9.885051E-2
1.847580E-1,-1.015917E-1
1.842320E-1,-1.062037E-1
1.843165E-1,-1.102841E-1
1.835996E-1,-1.129358E-1
1.836908E-1,-1.147562E-1
1.836730E-1,-1.147503E-1
1.833646E-1,-1.145197E-1
1.819819E-1,-1.129369E-1
1.815629E-1,-1.126163E-1
1.799366E-1,-1.122811E-1
1.794514E-1,-1.147284E-1
1.799728E-1,-1.178436E-1
1.801276E-1,-1.218177E-1
1.818696E-1,-1.280729E-1
1.821156E-1,-1.324855E-1
1.817820E-1,-1.364293E-1
1.811967E-1,-1.390487E-1
1.821293E-1,-1.412145E-1
1.830160E-1,-1.445416E-1
1.848839E-1,-1.466670E-1
1.859969E-1,-1.465109E-1
1.890333E-1,-1.484750E-1
1.910092E-1,-1.488666E-1
1.926614E-1,-1.481369E-1
1.926194E-1,-1.476086E-1
1.922275E-1,-1.477270E-1
1.901621E-1,-1.475978E-1
1.875814E-1,-1.483176E-1
1.862825E-1,-1.499430E-1
1.845281E-1,-1.519725E-1
1.828874E-1,-1.548551E-1
1.823630E-1,-1.563225E-1
1.832616E-1,-1.603160E-1
1.849574E-1,-1.643277E-1
1.871166E-1,-1.681270E-1
1.893223E-1,-1.720983E-1
1.920379E-1,-1.760362E-1
1.942269E-1,-1.797494E-1
1.947450E-1,-1.828604E-1
1.955730E-1,-1.838651E-1
1.951159E-1,-1.841344E-1
1.942348E-1,-1.833356E-1
1.938671E-1,-1.834119E-1
1.919469E-1,-1.825378E-1
1.914781E-1,-1.826011E-1
1.898785E-1,-1.826852E-1
1.899526E-1,-1.845874E-1
1.915409E-1,-1.883219E-1
1.929842E-1,-1.923502E-1
1.952095E-1,-1.967660E-1
1.995193E-1,-2.021306E-1
2.016197E-1,-2.061937E-1
2.019781E-1,-2.089304E-1
2.054104E-1,-2.120531E-1
2.080495E-1,-2.136374E-1
2.095979E-1,-2.149279E-1
2.108073E-1,-2.153975E-1
2.139129E-1,-2.155793E-1
2.133485E-1,-2.150608E-1
2.138821E-1,-2.139878E-1
2.151692E-1,-2.147112E-1
2.151407E-1,-2.147542E-1
2.129596E-1,-2.148492E-1
2.135485E-1,-2.161906E-1
2.132531E-1,-2.181361E-1
2.127861E-1,-2.205203E-1
2.136579E-1,-2.231526E-1
2.158009E-1,-2.260556E-1
2.173881E-1,-2.291935E-1
2.211331E-1,-2.326484E-1
2.246660E-1,-2.363158E-1
2.274406E-1,-2.393727E-1
2.313809E-1,-2.425315E-1
2.327200E-1,-2.447758E-1
2.337136E-1,-2.459664E-1
2.335066E-1,-2.462977E-1
2.330804E-1,-2.464031E-1
2.321310E-1,-2.451144E-1
2.329794E-1,-2.445127E-1
2.328111E-1,-2.435338E-1
2.341033E-1,-2.425518E-1
2.348666E-1,-2.427529E-1
2.364930E-1,-2.429551E-1
2.395597E-1,-2.443775E-1
2.430695E-1,-2.463131E-1
2.474921E-1,-2.486188E-1
2.519152E-1,-2.512566E-1
2.562779E-1,-2.539902E-1
2.590803E-1,-2.569699E-1
2.622812E-1,-2.594158E-1
2.655767E-1,-2.617807E-1
2.691829E-1,-2.634773E-1
2.721858E-1,-2.642266E-1
2.729623E-1,-2.644776E-1
2.725222E-1,-2.634590E-1
2.736646E-1,-2.624098E-1
2.736656E-1,-2.614859E-1
2.732180E-1,-2.607281E-1
2.733234E-1,-2.607536E-1
2.721817E-1,-2.612148E-1
2.729134E-1,-2.627795E-1
2.741151E-1,-2.647158E-1
2.759113E-1,-2.669790E-1
2.793129E-1,-2.692601E-1
2.823079E-1,-2.711594E-1
2.873856E-1,-2.728534E-1
2.915115E-1,-2.742799E-1
2.958039E-1,-2.756327E-1
2.992550E-1,-2.766740E-1
3.014808E-1,-2.775737E-1
3.021631E-1,-2.780979E-1
3.015043E-1,-2.779875E-1
3.003976E-1,-2.776926E-1
2.999339E-1,-2.771059E-1
2.999912E-1,-2.763642E-1
3.008818E-1,-2.753929E-1
3.017900E-1,-2.747261E-1
3.026703E-1,-2.742486E-1
3.048525E-1,-2.743862E-1
3.082715E-1,-2.749908E-1
3.120835E-1,-2.753271E-1
3.169840E-1,-2.754486E-1
3.228522E-1,-2.755060E-1
3.282177E-1,-2.758216E-1
3.325841E-1,-2.759447E-1
3.369008E-1,-2.756022E-1
3.417837E-1,-2.758117E-1
3.461059E-1,-2.759363E-1
3.490865E-1,-2.757303E-1
3.501026E-1,-2.758967E-1
3.509223E-1,-2.752214E-1
3.514231E-1,-2.747871E-1
3.513057E-1,-2.746202E-1
3.516858E-1,-2.747153E-1
3.516686E-1,-2.751301E-1
3.517342E-1,-2.757967E-1
3.508794E-1,-2.766962E-1
3.534978E-1,-2.774582E-1
3.569880E-1,-2.775073E-1
3.605854E-1,-2.779601E-1
3.639667E-1,-2.774331E-1
3.711297E-1,-2.756703E-1
3.753606E-1,-2.749603E-1
3.809144E-1,-2.735804E-1
3.838310E-1,-2.735082E-1
3.857622E-1,-2.734023E-1
3.863638E-1,-2.738402E-1
3.859685E-1,-2.738123E-1
3.851695E-1,-2.735820E-1
3.853533E-1,-2.735454E-1
3.860309E-1,-2.736621E-1
3.869033E-1,-2.738250E-1
3.876931E-1,-2.732260E-1
3.887701E-1,-2.734796E-1
3.921498E-1,-2.720315E-1
3.942210E-1,-2.716780E-1
3.991906E-1,-2.696281E-1
4.022317E-1,-2.694608E-1
4.076988E-1,-2.672906E-1
4.128943E-1,-2.658740E-1
4.174954E-1,-2.635015E-1
4.229097E-1,-2.622967E-1
4.282561E-1,-2.600797E-1
4.308290E-1,-2.597249E-1
4.340562E-1,-2.578568E-1
4.364899E-1,-2.562874E-1
4.361427E-1,-2.554513E-1
4.372764E-1,-2.535908E-1
4.371145E-1,-2.540773E-1
4.366959E-1,-2.538816E-1
4.361382E-1,-2.540626E-1
4.343775E-1,-2.558015E-1
4.353843E-1,-2.554874E-1
4.376909E-1,-2.555132E-1
4.407448E-1,-2.557163E-1
4.453753E-1,-2.533047E-1
4.502650E-1,-2.516435E-1
4.568307E-1,-2.482087E-1
4.608271E-1,-2.458334E-1
4.641950E-1,-2.436664E-1
4.673134E-1,-2.427240E-1
4.680476E-1,-2.417317E-1
4.684476E-1,-2.422195E-1
4.668635E-1,-2.438346E-1
4.667482E-1,-2.440180E-1
4.667291E-1,-2.440417E-1
4.687854E-1,-2.425011E-1
4.689106E-1,-2.419666E-1
4.706393E-1,-2.398845E-1
4.723900E-1,-2.376713E-1
4.744648E-1,-2.357017E-1
4.787857E-1,-2.324721E-1
4.819236E-1,-2.295396E-1
4.871785E-1,-2.266963E-1
4.922859E-1,-2.218672E-1
4.974268E-1,-2.189048E-1
5.005081E-1,-2.158621E-1
5.038300E-1,-2.132822E-1
5.072599E-1,-2.124375E-1
5.098205E-1,-2.095735E-1
5.103302E-1,-2.094365E-1
5.118538E-1,-2.071076E-1
5.126460E-1,-2.059145E-1
5.131584E-1,-2.045298E-1
5.127866E-1,-2.036402E-1
5.127913E-1,-2.036850E-1
5.130562E-1,-2.044033E-1
5.122469E-1,-2.054806E-1
5.132510E-1,-2.063303E-1
5.162039E-1,-2.038155E-1
5.195042E-1,-2.029564E-1
5.221985E-1,-1.992420E-1
5.260788E-1,-1.951628E-1
5.312630E-1,-1.908668E-1
5.333386E-1,-1.883088E-1
5.355384E-1,-1.865509E-1
5.374855E-1,-1.850223E-1
5.374550E-1,-1.847995E-1
5.374259E-1,-1.849006E-1
5.371542E-1,-1.844639E-1
5.368755E-1,-1.840407E-1
5.376066E-1,-1.829776E-1
5.380351E-1,-1.795421E-1
5.386160E-1,-1.774896E-1
5.404304E-1,-1.739221E-1
5.409941E-1,-1.717477E-1
5.430557E-1,-1.684159E-1
5.441335E-1,-1.651924E-1
5.469595E-1,-1.621000E-1
5.497572E-1,-1.586218E-1
5.527793E-1,-1.533260E-1
5.572279E-1,-1.483563E-1
5.590923E-1,-1.452199E-1
5.621835E-1,-1.414522E-1
5.645706E-1,-1.395832E-1
5.653325E-1,-1.394973E-1
5.677835E-1,-1.369419E-1
5.671470E-1,-1.351731E-1
5.674205E-1,-1.339461E-1
5.676966E-1,-1.325038E-1
5.672001E-1,-1.313662E-1
5.671658E-1,-1.316510E-1
5.666376E-1,-1.332097E-1
5.674216E-1,-1.344070E-1
5.683052E-1,-1.336948E-1
5.697465E-1,-1.339391E-1
5.728682E-1,-1.301762E-1
5.753962E-1,-1.264349E-1
5.772332E-1,-1.214858E-1
5.796890E-1,-1.167207E-1
5.815007E-1,-1.128683E-1
5.815899E-1,-1.116172E-1
5.829608E-1,-1.100885E-1
5.831824E-1,-1.101116E-1
5.832128E-1,-1.100161E-1
5.832272E-1,-1.099034E-1
5.832949E-1,-1.099280E-1
5.837813E-1,-1.089115E-1
5.835370E-1,-1.063110E-1
5.831713E-1,-1.031944E-1
5.836170E-1,-9.997553E-2
5.840451E-1,-9.688389E-2
5.837371E-1,-9.364292E-2
5.844489E-1,-9.050654E-2
5.851442E-1,-8.595304E-2
5.860365E-1,-8.247861E-2
5.870118E-1,-7.694555E-2
5.889407E-1,-7.157518E-2
5.900910E-1,-6.765492E-2
5.913064E-1,-6.298455E-2
5.931273E-1,-5.972785E-2
5.943524E-1,-5.845616E-2
5.953287E-1,-5.585372E-2
5.957732E-1,-5.592714E-2
5.958943E-1,-5.717419E-2
5.965834E-1,-5.825531E-2
5.965866E-1,-5.965783E-2
5.973193E-1,-5.967813E-2
5.981428E-1,-6.007158E-2
5.988193E-1,-5.911705E-2
6.000298E-1,-5.811351E-2
6.008116E-1,-5.589926E-2
6.017012E-1,-5.434841E-2
6.018643E-1,-5.291042E-2
6.023505E-1,-5.165443E-2
6.026605E-1,-5.034693E-2
6.022253E-1,-4.917885E-2
6.023193E-1,-4.823751E-2
6.018678E-1,-4.691186E-2
6.016188E-1,-4.578243E-2
6.011909E-1,-4.425202E-2
6.001664E-1,-4.321280E-2
5.996802E-1,-4.145163E-2
5.992698E-1,-3.934633E-2
5.990631E-1,-3.718429E-2
5.990596E-1,-3.507961E-2
