source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\4.txt,4,50,Purple Fin,487,162.38813,0.0046088940000000005,10,0.0046088940000000005,89.44903373859012
Purple Fin\50\4.txt,4,50,Purple Fin,488,162.72147,0.0057125935,10,0.0057125935,89.63268671046399
Purple Fin\50\4.txt,4,50,Purple Fin,489,163.05482,0.006098828,10,0.006098828,89.81634519181681
Purple Fin\50\4.txt,4,50,Purple Fin,490,163.38817,0.005795036,10,0.005795036,90.00000367316963
Purple Fin\50\4.txt,4,50,Purple Fin,491,163.72150000000002,0.008740748,10,0.008740748,90.18365113556453
Purple Fin\50\4.txt,4,50,Purple Fin,492,164.05485,0.01443912,10,0.01443912,90.36730961691734
Purple Fin\50\4.txt,4,50,Purple Fin,493,164.3882,0.010658114,10,0.010658114,90.55096809827018
Purple Fin\50\4.txt,4,50,Purple Fin,494,164.72153,0.007237684,10,0.007237684,90.73461556066506
Purple Fin\50\4.txt,4,50,Purple Fin,495,165.05488,0.0046761,10,0.0046761,90.91827404201788
Purple Fin\50\4.txt,4,50,Purple Fin,496,165.38823,0.0059047890000000006,10,0.0059047890000000006,91.1019325233707
Purple Fin\50\4.txt,4,50,Purple Fin,497,165.72156999999999,0.0056213685,10,0.0056213685,91.28558549524456
Purple Fin\50\4.txt,4,50,Purple Fin,498,166.0549,0.007100792,10,0.007100792,91.46923295763946
Purple Fin\50\4.txt,4,50,Purple Fin,499,166.38824,0.005573649,10,0.005573649,91.65288592951332
Purple Fin\50\4.txt,4,50,Purple Fin,500,166.7216,0.006667401,10,0.006667401,91.8365499203451
Purple Fin\50\4.txt,4,50,Purple Fin,501,167.05492999999998,0.006773876999999999,10,0.006773876999999999,92.02019738274
Purple Fin\50\4.txt,4,50,Purple Fin,502,167.38827,0.00735211,10,0.00735211,92.20385035461388
Purple Fin\50\4.txt,4,50,Purple Fin,503,167.72163,0.0061613729999999995,10,0.0061613729999999995,92.38751434544567
Purple Fin\50\4.txt,4,50,Purple Fin,504,168.05497,0.00729363,10,0.00729363,92.57116731731952
Purple Fin\50\4.txt,4,50,Purple Fin,505,168.38830000000002,0.009181130499999999,10,0.009181130499999999,92.75481477971442
Purple Fin\50\4.txt,4,50,Purple Fin,506,168.72165,0.012144275,10,0.012144275,92.93847326106724
Purple Fin\50\4.txt,4,50,Purple Fin,507,169.055,0.0090558705,10,0.0090558705,93.12213174242007
Purple Fin\50\4.txt,4,50,Purple Fin,508,169.38833,0.0049453375,10,0.0049453375,93.30577920481495
Purple Fin\50\4.txt,4,50,Purple Fin,509,169.72168,0.0066858175,10,0.0066858175,93.48943768616778
Purple Fin\50\4.txt,4,50,Purple Fin,510,170.05503,0.006131371,10,0.006131371,93.6730961675206
Purple Fin\50\4.txt,4,50,Purple Fin,511,170.38837,0.006611349,10,0.006611349,93.85674913939447
Purple Fin\50\4.txt,4,50,Purple Fin,512,170.7217,0.009116854,10,0.009116854,94.04039660178935
Purple Fin\50\4.txt,4,50,Purple Fin,513,171.05506,0.009116854,10,0.009116854,94.22406059262116
Purple Fin\50\4.txt,4,50,Purple Fin,514,171.3884,0.009116854,10,0.009116854,94.407713564495
Purple Fin\50\4.txt,4,50,Purple Fin,515,171.72173,0.009116854,10,0.009116854,94.59136102688991
Purple Fin\50\4.txt,4,50,Purple Fin,516,172.05509999999998,0.009116854,10,0.009116854,94.77503052720066
Purple Fin\50\4.txt,4,50,Purple Fin,517,172.38843000000003,0.01089569,10,0.01089569,94.95867798959557
Purple Fin\50\4.txt,4,50,Purple Fin,518,172.72177,0.007925491,10,0.007925491,95.14233096146941
Purple Fin\50\4.txt,4,50,Purple Fin,519,173.05510999999998,-0.00018513725,10,-0.00018513725,95.32598393334327
Purple Fin\50\4.txt,4,50,Purple Fin,520,173.38846,-0.00016514619999999998,10,-0.00016514619999999998,95.5096424146961
Purple Fin\50\4.txt,4,50,Purple Fin,521,173.7218,0.002972739,10,0.002972739,95.69329538656996
Purple Fin\50\4.txt,4,50,Purple Fin,522,174.05514,0.0046706709999999995,10,0.0046706709999999995,95.87694835844381
Purple Fin\50\4.txt,4,50,Purple Fin,523,174.38849,0.0069177245,10,0.0069177245,96.06060683979663
Purple Fin\50\4.txt,4,50,Purple Fin,524,174.72183,0.002088373,10,0.002088373,96.2442598116705
Purple Fin\50\4.txt,4,50,Purple Fin,525,175.05517,0.0056221859999999995,10,0.0056221859999999995,96.42791278354437
Purple Fin\50\4.txt,4,50,Purple Fin,526,175.38852000000003,0.0050487865,10,0.0050487865,96.6115712648972
Purple Fin\50\4.txt,4,50,Purple Fin,527,175.72187,0.008282998,10,0.008282998,96.79522974625002
Purple Fin\50\4.txt,4,50,Purple Fin,528,176.05519999999999,0.0024302365000000003,10,0.0024302365000000003,96.9788772086449
Purple Fin\50\4.txt,4,50,Purple Fin,529,176.38853,0.009604305,10,0.009604305,97.16252467103979
Purple Fin\50\4.txt,4,50,Purple Fin,530,176.72189,0.005494337,10,0.005494337,97.3461886618716
Purple Fin\50\4.txt,4,50,Purple Fin,531,177.05523,0.006927966,10,0.006927966,97.52984163374543
Purple Fin\50\4.txt,4,50,Purple Fin,532,177.38857000000002,0.0096453575,10,0.0096453575,97.71349460561932
Purple Fin\50\4.txt,4,50,Purple Fin,533,177.72191,0.007460827,10,0.007460827,97.89714757749317
Purple Fin\50\4.txt,4,50,Purple Fin,534,178.05527,0.0048800965,10,0.0048800965,98.08081156832496
Purple Fin\50\4.txt,4,50,Purple Fin,535,178.3886,0.0041835200000000005,10,0.0041835200000000005,98.26445903071985
Purple Fin\50\4.txt,4,50,Purple Fin,536,178.72194,0.005592497,10,0.005592497,98.4481120025937
Purple Fin\50\4.txt,4,50,Purple Fin,537,179.05530000000002,0.0032786165,10,0.0032786165,98.6317759934255
Purple Fin\50\4.txt,4,50,Purple Fin,538,179.38863,0.0028422125,10,0.0028422125,98.8154234558204
Purple Fin\50\4.txt,4,50,Purple Fin,539,179.72197,0.006093106500000001,10,0.006093106500000001,98.99907642769425
Purple Fin\50\4.txt,4,50,Purple Fin,540,180.05532,0.0045246855,10,0.0045246855,99.18273490904707
Purple Fin\50\4.txt,4,50,Purple Fin,541,180.38867,0.0048967095000000006,10,0.0048967095000000006,99.36639339039989
Purple Fin\50\4.txt,4,50,Purple Fin,542,180.722,0.01351779,10,0.01351779,99.55004085279481
Purple Fin\50\4.txt,4,50,Purple Fin,543,181.05535,0.0026529805,10,0.0026529805,99.73369933414763
Purple Fin\50\4.txt,4,50,Purple Fin,544,181.37203333333335,0.009244094,9,0.009244094,99.90817535055606
Purple Fin\50\4.txt,4,50,Purple Fin,545,181.5387,0.01624361,1,0.01624361,100.0
