source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\5.txt,5,50,Purple Fin,485,161.88812000000001,0.004692257,10,0.004692257,86.38144583931657
Purple Fin\50\5.txt,5,50,Purple Fin,486,162.22146,0.007405937,10,0.007405937,86.55934846270196
Purple Fin\50\5.txt,5,50,Purple Fin,487,162.5548,0.006320593,10,0.006320593,86.73725108608737
Purple Fin\50\5.txt,5,50,Purple Fin,488,162.88815,0.006320066500000001,10,0.006320066500000001,86.91515904644473
Purple Fin\50\5.txt,5,50,Purple Fin,489,163.22149,0.0060348965,10,0.0060348965,87.09306166983013
Purple Fin\50\5.txt,5,50,Purple Fin,490,163.55482999999998,0.0065383,10,0.0065383,87.27096429321553
Purple Fin\50\5.txt,5,50,Purple Fin,491,163.88817,0.006073408,10,0.006073408,87.44886691660095
Purple Fin\50\5.txt,5,50,Purple Fin,492,164.22153,0.005823703,10,0.005823703,87.62678021393026
Purple Fin\50\5.txt,5,50,Purple Fin,493,164.55487,0.005823703,10,0.005823703,87.80468283731567
Purple Fin\50\5.txt,5,50,Purple Fin,494,164.8882,0.005823703,10,0.005823703,87.98258012372912
Purple Fin\50\5.txt,5,50,Purple Fin,495,165.22155,0.005823703,10,0.005823703,88.16048808408648
Purple Fin\50\5.txt,5,50,Purple Fin,496,165.5549,0.005823703,10,0.005823703,88.33839604444384
Purple Fin\50\5.txt,5,50,Purple Fin,497,165.88823,0.005823703,10,0.005823703,88.51629333085728
Purple Fin\50\5.txt,5,50,Purple Fin,498,166.22156999999999,0.005823703,10,0.005823703,88.69419595424269
Purple Fin\50\5.txt,5,50,Purple Fin,499,166.55491999999998,0.005823703,10,0.005823703,88.87210391460005
Purple Fin\50\5.txt,5,50,Purple Fin,500,166.88827,0.005823703,10,0.005823703,89.05001187495742
Purple Fin\50\5.txt,5,50,Purple Fin,501,167.2216,0.005823703,10,0.005823703,89.22790916137086
Purple Fin\50\5.txt,5,50,Purple Fin,502,167.55495000000002,0.005823703,10,0.005823703,89.40581712172823
Purple Fin\50\5.txt,5,50,Purple Fin,503,167.88830000000002,0.005823703,10,0.005823703,89.58372508208559
Purple Fin\50\5.txt,5,50,Purple Fin,504,168.22163,0.005823703,10,0.005823703,89.76162236849903
Purple Fin\50\5.txt,5,50,Purple Fin,505,168.55497,0.005823703,10,0.005823703,89.93952499188444
Purple Fin\50\5.txt,5,50,Purple Fin,506,168.88833,0.005823703,10,0.005823703,90.11743828921375
Purple Fin\50\5.txt,5,50,Purple Fin,507,169.22167,0.005823703,10,0.005823703,90.29534091259916
Purple Fin\50\5.txt,5,50,Purple Fin,508,169.555,0.005823703,10,0.005823703,90.47323819901261
Purple Fin\50\5.txt,5,50,Purple Fin,509,169.88836,0.005823703,10,0.005823703,90.65115149634194
Purple Fin\50\5.txt,5,50,Purple Fin,510,170.2217,0.005823703,10,0.005823703,90.82905411972733
Purple Fin\50\5.txt,5,50,Purple Fin,511,170.55503,0.005823703,10,0.005823703,91.00695140614077
Purple Fin\50\5.txt,5,50,Purple Fin,512,170.88839000000002,0.005823703,10,0.005823703,91.18486470347011
Purple Fin\50\5.txt,5,50,Purple Fin,513,171.22172,0.005823703,10,0.005823703,91.36276198988355
Purple Fin\50\5.txt,5,50,Purple Fin,514,171.55507,0.005823703,10,0.005823703,91.54066995024091
Purple Fin\50\5.txt,5,50,Purple Fin,515,171.8884,0.005823703,10,0.005823703,91.71856723665435
Purple Fin\50\5.txt,5,50,Purple Fin,516,172.22177,0.005823703,10,0.005823703,91.89648587095563
Purple Fin\50\5.txt,5,50,Purple Fin,517,172.55509999999998,0.005823703,10,0.005823703,92.07438315736908
Purple Fin\50\5.txt,5,50,Purple Fin,518,172.88843000000003,0.005823703,10,0.005823703,92.25228044378254
Purple Fin\50\5.txt,5,50,Purple Fin,519,173.2218,0.005823703,10,0.005823703,92.43019907808382
Purple Fin\50\5.txt,5,50,Purple Fin,520,173.55513000000002,0.005823703,10,0.005823703,92.60809636449727
Purple Fin\50\5.txt,5,50,Purple Fin,521,173.88847,0.005823703,10,0.005823703,92.78599898788266
Purple Fin\50\5.txt,5,50,Purple Fin,522,174.22182,0.005823703,10,0.005823703,92.96390694824002
Purple Fin\50\5.txt,5,50,Purple Fin,523,174.55516,0.005823703,10,0.005823703,93.14180957162543
Purple Fin\50\5.txt,5,50,Purple Fin,524,174.8885,0.005823703,10,0.005823703,93.31971219501082
Purple Fin\50\5.txt,5,50,Purple Fin,525,175.22184,0.005823703,10,0.005823703,93.49761481839623
Purple Fin\50\5.txt,5,50,Purple Fin,526,175.55519999999999,0.005311918,10,0.005311918,93.67552811572554
Purple Fin\50\5.txt,5,50,Purple Fin,527,175.88853,0.007981356,10,0.007981356,93.853425402139
Purple Fin\50\5.txt,5,50,Purple Fin,528,176.22187,0.006286175,10,0.006286175,94.0313280255244
Purple Fin\50\5.txt,5,50,Purple Fin,529,176.55519999999999,0.006286175,10,0.006286175,94.20922531193784
Purple Fin\50\5.txt,5,50,Purple Fin,530,176.88857000000002,0.006286175,10,0.006286175,94.38714394623915
Purple Fin\50\5.txt,5,50,Purple Fin,531,177.2219,0.006286175,10,0.006286175,94.56504123265258
Purple Fin\50\5.txt,5,50,Purple Fin,532,177.55523,0.006286175,10,0.006286175,94.74293851906602
Purple Fin\50\5.txt,5,50,Purple Fin,533,177.8886,0.006286175,10,0.006286175,94.92085715336731
Purple Fin\50\5.txt,5,50,Purple Fin,534,178.22193,0.006286175,10,0.006286175,95.09875443978075
Purple Fin\50\5.txt,5,50,Purple Fin,535,178.55527,0.006286175,10,0.006286175,95.27665706316616
Purple Fin\50\5.txt,5,50,Purple Fin,536,178.88862,0.006286175,10,0.006286175,95.45456502352351
Purple Fin\50\5.txt,5,50,Purple Fin,537,179.22197,0.006286175,10,0.006286175,95.63247298388087
Purple Fin\50\5.txt,5,50,Purple Fin,538,179.55530000000002,0.006286175,10,0.006286175,95.81037027029433
Purple Fin\50\5.txt,5,50,Purple Fin,539,179.88865,0.006286175,10,0.006286175,95.98827823065169
Purple Fin\50\5.txt,5,50,Purple Fin,540,180.222,0.006286175,10,0.006286175,96.16618619100906
Purple Fin\50\5.txt,5,50,Purple Fin,541,180.55533,0.006286175,10,0.006286175,96.34408347742249
Purple Fin\50\5.txt,5,50,Purple Fin,542,180.88867,0.008344570499999999,10,0.008344570499999999,96.5219861008079
Purple Fin\50\5.txt,5,50,Purple Fin,543,181.22203,0.007837294,10,0.007837294,96.69989939813722
Purple Fin\50\5.txt,5,50,Purple Fin,544,181.55536999999998,0.0074733095,10,0.0074733095,96.87780202152261
Purple Fin\50\5.txt,5,50,Purple Fin,545,181.8887,0.00503468,10,0.00503468,97.05569930793607
Purple Fin\50\5.txt,5,50,Purple Fin,546,182.22205,0.006820166000000001,10,0.006820166000000001,97.23360726829343
Purple Fin\50\5.txt,5,50,Purple Fin,547,182.55540000000002,0.004376132,10,0.004376132,97.41151522865081
Purple Fin\50\5.txt,5,50,Purple Fin,548,182.88872999999998,0.004190925,10,0.004190925,97.58941251506424
Purple Fin\50\5.txt,5,50,Purple Fin,549,183.22208,0.0026098735,10,0.0026098735,97.76732047542161
Purple Fin\50\5.txt,5,50,Purple Fin,550,183.55543,0.0047397375000000005,10,0.0047397375000000005,97.94522843577897
Purple Fin\50\5.txt,5,50,Purple Fin,551,183.88877,0.006312905000000001,10,0.006312905000000001,98.12313105916436
Purple Fin\50\5.txt,5,50,Purple Fin,552,184.2221,0.006034608,10,0.006034608,98.30102834557782
Purple Fin\50\5.txt,5,50,Purple Fin,553,184.55545999999998,0.004082089,10,0.004082089,98.47894164290713
Purple Fin\50\5.txt,5,50,Purple Fin,554,184.8888,0.005425853,10,0.005425853,98.65684426629255
Purple Fin\50\5.txt,5,50,Purple Fin,555,185.22213,0.00954523,10,0.00954523,98.83474155270598
Purple Fin\50\5.txt,5,50,Purple Fin,556,185.55549000000002,0.00954523,10,0.00954523,99.01265485003533
Purple Fin\50\5.txt,5,50,Purple Fin,557,185.88883,0.00954523,10,0.00954523,99.19055747342072
Purple Fin\50\5.txt,5,50,Purple Fin,558,186.22217,0.00954523,10,0.00954523,99.36846009680612
Purple Fin\50\5.txt,5,50,Purple Fin,559,186.5555,0.0067684575,10,0.0067684575,99.54635738321956
Purple Fin\50\5.txt,5,50,Purple Fin,560,186.88886,-0.001558678,10,-0.001558678,99.72427068054888
Purple Fin\50\5.txt,5,50,Purple Fin,561,187.2222,-0.001558678,10,-0.001558678,99.90217330393428
Purple Fin\50\5.txt,5,50,Purple Fin,562,187.4055,-0.001558418,1,-0.001558418,100.0
