source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\4.txt,4,50,Pink Fin,485,161.95479,0.004121339,10,0.004121339,69.15574965933304
Pink Fin\50\4.txt,4,50,Pink Fin,486,162.28813,0.0009974803,10,0.0009974803,69.29811731131399
Pink Fin\50\4.txt,4,50,Pink Fin,487,162.62147,0.0025744419999999997,10,0.0025744419999999997,69.44048496329492
Pink Fin\50\4.txt,4,50,Pink Fin,488,162.95481999999998,0.0031515464999999996,10,0.0031515464999999996,69.58285688622001
Pink Fin\50\4.txt,4,50,Pink Fin,489,163.28816,0.0056787,10,0.0056787,69.72522453820096
Pink Fin\50\4.txt,4,50,Pink Fin,490,163.6215,0.0058240819999999995,10,0.0058240819999999995,69.86759219018191
Pink Fin\50\4.txt,4,50,Pink Fin,491,163.95484,0.0050743055,10,0.0050743055,70.00995984216284
Pink Fin\50\4.txt,4,50,Pink Fin,492,164.28820000000002,0.0058280225,10,0.0058280225,70.15233603603208
Pink Fin\50\4.txt,4,50,Pink Fin,493,164.62153,0.005764287,10,0.005764287,70.29469941706888
Pink Fin\50\4.txt,4,50,Pink Fin,494,164.95486999999997,0.0055637080000000005,10,0.0055637080000000005,70.4370670690498
Pink Fin\50\4.txt,4,50,Pink Fin,495,165.28820000000002,0.004808110500000001,10,0.004808110500000001,70.57943045008663
Pink Fin\50\4.txt,4,50,Pink Fin,496,165.62157,0.002990667,10,0.002990667,70.72181091489999
Pink Fin\50\4.txt,4,50,Pink Fin,497,165.9549,0.0038140739999999998,10,0.0038140739999999998,70.8641742959368
Pink Fin\50\4.txt,4,50,Pink Fin,498,166.28823,0.0036209105,10,0.0036209105,71.0065376769736
Pink Fin\50\4.txt,4,50,Pink Fin,499,166.6216,0.0021298964999999998,10,0.0021298964999999998,71.14891814178696
Pink Fin\50\4.txt,4,50,Pink Fin,500,166.95493,0.0031467685,10,0.0031467685,71.29128152282375
Pink Fin\50\4.txt,4,50,Pink Fin,501,167.28827,0.004077479,10,0.004077479,71.43364917480471
Pink Fin\50\4.txt,4,50,Pink Fin,502,167.62162,0.0061190105,10,0.0061190105,71.57602109772981
Pink Fin\50\4.txt,4,50,Pink Fin,503,167.95497,0.0070935715,10,0.0070935715,71.71839302065489
Pink Fin\50\4.txt,4,50,Pink Fin,504,168.2883,0.006612086,10,0.006612086,71.86075640169169
Pink Fin\50\4.txt,4,50,Pink Fin,505,168.62164,0.004226138,10,0.004226138,72.00312405367264
Pink Fin\50\4.txt,4,50,Pink Fin,506,168.95499999999998,0.005197782,10,0.005197782,72.14550024754185
Pink Fin\50\4.txt,4,50,Pink Fin,507,169.28833,0.0045005905,10,0.0045005905,72.28786362857865
Pink Fin\50\4.txt,4,50,Pink Fin,508,169.62167,0.0043790125,10,0.0043790125,72.4302312805596
Pink Fin\50\4.txt,4,50,Pink Fin,509,169.95503,0.0034031025,10,0.0034031025,72.57260747442882
Pink Fin\50\4.txt,4,50,Pink Fin,510,170.28837000000001,0.00109453125,10,0.00109453125,72.71497512640977
Pink Fin\50\4.txt,4,50,Pink Fin,511,170.6217,0.0019648075,10,0.0019648075,72.85733850744658
Pink Fin\50\4.txt,4,50,Pink Fin,512,170.95505,0.0031513775,10,0.0031513775,72.99971043037165
Pink Fin\50\4.txt,4,50,Pink Fin,513,171.2884,0.0035466285,10,0.0035466285,73.14208235329674
Pink Fin\50\4.txt,4,50,Pink Fin,514,171.62173,0.005400559,10,0.005400559,73.28444573433354
Pink Fin\50\4.txt,4,50,Pink Fin,515,171.95508,0.0043215885,10,0.0043215885,73.42681765725864
Pink Fin\50\4.txt,4,50,Pink Fin,516,172.28843,0.005705286,10,0.005705286,73.56918958018372
Pink Fin\50\4.txt,4,50,Pink Fin,517,172.62177,0.005946062,10,0.005946062,73.71155723216467
Pink Fin\50\4.txt,4,50,Pink Fin,518,172.9551,0.0034392095,10,0.0034392095,73.85392061320147
Pink Fin\50\4.txt,4,50,Pink Fin,519,173.28846000000001,0.0036608229999999997,10,0.0036608229999999997,73.99629680707069
Pink Fin\50\4.txt,4,50,Pink Fin,520,173.62179999999998,0.0032170665,10,0.0032170665,74.13866445905161
Pink Fin\50\4.txt,4,50,Pink Fin,521,173.95513,0.0040461715,10,0.0040461715,74.28102784008843
Pink Fin\50\4.txt,4,50,Pink Fin,522,174.28849,0.001716841,10,0.001716841,74.42340403395767
Pink Fin\50\4.txt,4,50,Pink Fin,523,174.62183,0.0011380182,10,0.0011380182,74.5657716859386
Pink Fin\50\4.txt,4,50,Pink Fin,524,174.95517,0.0018447325,10,0.0018447325,74.70813933791956
Pink Fin\50\4.txt,4,50,Pink Fin,525,175.2885,0.00306751,10,0.00306751,74.85050271895635
Pink Fin\50\4.txt,4,50,Pink Fin,526,175.63852727272726,0.002813172,11,0.002813172,74.99999741190491
Pink Fin\50\4.txt,4,50,Pink Fin,527,175.98853,0.0039818725,10,0.0039818725,75.14948162162696
Pink Fin\50\4.txt,4,50,Pink Fin,528,176.32187,0.005185611499999999,10,0.005185611499999999,75.29184927360791
Pink Fin\50\4.txt,4,50,Pink Fin,529,176.65520999999998,0.004864718,10,0.004864718,75.43421692558884
Pink Fin\50\4.txt,4,50,Pink Fin,530,176.98857,0.0046253825000000005,10,0.0046253825000000005,75.57659311945808
Pink Fin\50\4.txt,4,50,Pink Fin,531,177.3219,0.002873395,10,0.002873395,75.71895650049487
Pink Fin\50\4.txt,4,50,Pink Fin,532,177.65524,0.0037123275000000002,10,0.0037123275000000002,75.86132415247582
Pink Fin\50\4.txt,4,50,Pink Fin,533,177.9886,0.0049371525,10,0.0049371525,76.00370034634504
Pink Fin\50\4.txt,4,50,Pink Fin,534,178.32193,0.002812194,10,0.002812194,76.14606372738186
Pink Fin\50\4.txt,4,50,Pink Fin,535,178.65527,0.0029395015,10,0.0029395015,76.28843137936279
Pink Fin\50\4.txt,4,50,Pink Fin,536,178.98863,0.0027219265,10,0.0027219265,76.43080757323202
Pink Fin\50\4.txt,4,50,Pink Fin,537,179.32197000000002,0.0015609495,10,0.0015609495,76.57317522521298
Pink Fin\50\4.txt,4,50,Pink Fin,538,179.65529999999998,0.004289072499999999,10,0.004289072499999999,76.71553860624975
Pink Fin\50\4.txt,4,50,Pink Fin,539,179.98865,0.0033396385,10,0.0033396385,76.85791052917486
Pink Fin\50\4.txt,4,50,Pink Fin,540,180.322,0.005602962,10,0.005602962,77.00028245209994
Pink Fin\50\4.txt,4,50,Pink Fin,541,180.65533,0.0033070965,10,0.0033070965,77.14264583313674
Pink Fin\50\4.txt,4,50,Pink Fin,542,180.98868,0.0049423995,10,0.0049423995,77.28501775606182
Pink Fin\50\4.txt,4,50,Pink Fin,543,181.32202999999998,0.0026234755,10,0.0026234755,77.4273896789869
Pink Fin\50\4.txt,4,50,Pink Fin,544,181.65537,0.0039086395,10,0.0039086395,77.56975733096786
Pink Fin\50\4.txt,4,50,Pink Fin,545,181.9887,0.003252399,10,0.003252399,77.71212071200465
Pink Fin\50\4.txt,4,50,Pink Fin,546,182.32206000000002,0.0029650905,10,0.0029650905,77.85449690587389
Pink Fin\50\4.txt,4,50,Pink Fin,547,182.65540000000001,0.0028994995,10,0.0028994995,77.99686455785483
Pink Fin\50\4.txt,4,50,Pink Fin,548,182.98873,0.0027419585,10,0.0027419585,78.13922793889164
Pink Fin\50\4.txt,4,50,Pink Fin,549,183.32209,0.002752731,10,0.002752731,78.28160413276085
Pink Fin\50\4.txt,4,50,Pink Fin,550,183.65543,0.004460385,10,0.004460385,78.4239717847418
Pink Fin\50\4.txt,4,50,Pink Fin,551,183.98877,0.004460385,10,0.004460385,78.56633943672273
Pink Fin\50\4.txt,4,50,Pink Fin,552,184.32211,0.002905481,10,0.002905481,78.70870708870369
Pink Fin\50\4.txt,4,50,Pink Fin,553,184.65547,0.002905723,10,0.002905723,78.85108328257292
Pink Fin\50\4.txt,4,50,Pink Fin,554,184.9888,0.004019967,10,0.004019967,78.99344666360972
Pink Fin\50\4.txt,4,50,Pink Fin,555,185.32213,0.0031299,10,0.0031299,79.13581004464652
Pink Fin\50\4.txt,4,50,Pink Fin,556,185.65548,0.0030946495000000003,10,0.0030946495000000003,79.2781819675716
Pink Fin\50\4.txt,4,50,Pink Fin,557,185.98883,0.00458542,10,0.00458542,79.42055389049669
Pink Fin\50\4.txt,4,50,Pink Fin,558,186.32217,0.001830026,10,0.001830026,79.56292154247762
Pink Fin\50\4.txt,4,50,Pink Fin,559,186.65550000000002,0.003642446,10,0.003642446,79.70528492351444
Pink Fin\50\4.txt,4,50,Pink Fin,560,186.98887,0.0036509615,10,0.0036509615,79.8476653883278
Pink Fin\50\4.txt,4,50,Pink Fin,561,187.3222,0.004204139,10,0.004204139,79.99002876936461
Pink Fin\50\4.txt,4,50,Pink Fin,562,187.65553,0.003242153,10,0.003242153,80.13239215040142
Pink Fin\50\4.txt,4,50,Pink Fin,563,187.98889,0.0041707085,10,0.0041707085,80.27476834427063
Pink Fin\50\4.txt,4,50,Pink Fin,564,188.32223,0.005368054000000001,10,0.005368054000000001,80.41713599625157
Pink Fin\50\4.txt,4,50,Pink Fin,565,188.65557,0.003212124,10,0.003212124,80.55950364823252
Pink Fin\50\4.txt,4,50,Pink Fin,566,188.98890999999998,0.004913718500000001,10,0.004913718500000001,80.70187130021345
Pink Fin\50\4.txt,4,50,Pink Fin,567,189.32227,0.0009392980999999999,10,0.0009392980999999999,80.8442474940827
Pink Fin\50\4.txt,4,50,Pink Fin,568,189.6556,0.00291986,10,0.00291986,80.9866108751195
Pink Fin\50\4.txt,4,50,Pink Fin,569,189.98894,0.0036547355,10,0.0036547355,81.12897852710044
Pink Fin\50\4.txt,4,50,Pink Fin,570,190.32229999999998,0.00170291,10,0.00170291,81.27135472096965
Pink Fin\50\4.txt,4,50,Pink Fin,571,190.65563,0.0016907865,10,0.0016907865,81.41371810200647
Pink Fin\50\4.txt,4,50,Pink Fin,572,190.98897,0.0028595205,10,0.0028595205,81.5560857539874
Pink Fin\50\4.txt,4,50,Pink Fin,573,191.32233000000002,0.004388059,10,0.004388059,81.69846194785664
Pink Fin\50\4.txt,4,50,Pink Fin,574,191.65567000000001,0.004997975,10,0.004997975,81.84082959983758
Pink Fin\50\4.txt,4,50,Pink Fin,575,191.98899999999998,0.00489008,10,0.00489008,81.98319298087438
Pink Fin\50\4.txt,4,50,Pink Fin,576,192.32235,0.0042062309999999995,10,0.0042062309999999995,82.12556490379946
Pink Fin\50\4.txt,4,50,Pink Fin,577,192.6557,0.003438341,10,0.003438341,82.26793682672455
Pink Fin\50\4.txt,4,50,Pink Fin,578,192.98903,0.0033263765,10,0.0033263765,82.41030020776137
Pink Fin\50\4.txt,4,50,Pink Fin,579,193.32238,0.0014407285,10,0.0014407285,82.55267213068645
Pink Fin\50\4.txt,4,50,Pink Fin,580,193.65573,0.002220828,10,0.002220828,82.69504405361154
Pink Fin\50\4.txt,4,50,Pink Fin,581,193.98907,0.0028897684999999998,10,0.0028897684999999998,82.83741170559247
Pink Fin\50\4.txt,4,50,Pink Fin,582,194.3224,0.0027047455000000003,10,0.0027047455000000003,82.97977508662927
Pink Fin\50\4.txt,4,50,Pink Fin,583,194.65574999999998,0.003936545,10,0.003936545,83.12214700955435
Pink Fin\50\4.txt,4,50,Pink Fin,584,194.9891,0.003122736,10,0.003122736,83.26451893247945
Pink Fin\50\4.txt,4,50,Pink Fin,585,195.32243,0.0044423565,10,0.0044423565,83.40688231351625
Pink Fin\50\4.txt,4,50,Pink Fin,586,195.65579,0.005864502,10,0.005864502,83.54925850738547
Pink Fin\50\4.txt,4,50,Pink Fin,587,195.98912,0.005406675499999999,10,0.005406675499999999,83.69162188842229
Pink Fin\50\4.txt,4,50,Pink Fin,588,196.32247,0.0050968795,10,0.0050968795,83.83399381134737
Pink Fin\50\4.txt,4,50,Pink Fin,589,196.6558,0.003412932,10,0.003412932,83.97635719238417
Pink Fin\50\4.txt,4,50,Pink Fin,590,196.98916,0.004263652,10,0.004263652,84.11873338625338
Pink Fin\50\4.txt,4,50,Pink Fin,591,197.32250000000002,0.00030311325,10,0.00030311325,84.26110103823434
Pink Fin\50\4.txt,4,50,Pink Fin,592,197.65582999999998,0.00191111,10,0.00191111,84.40346441927112
Pink Fin\50\4.txt,4,50,Pink Fin,593,197.98917,0.003082914,10,0.003082914,84.54583207125208
Pink Fin\50\4.txt,4,50,Pink Fin,594,198.32253,0.0018651135,10,0.0018651135,84.6882082651213
Pink Fin\50\4.txt,4,50,Pink Fin,595,198.65587,0.0036117874999999997,10,0.0036117874999999997,84.83057591710225
Pink Fin\50\4.txt,4,50,Pink Fin,596,198.9892,0.0044388364999999996,10,0.0044388364999999996,84.97293929813907
Pink Fin\50\4.txt,4,50,Pink Fin,597,199.32256,0.004500352,10,0.004500352,85.11531549200828
Pink Fin\50\4.txt,4,50,Pink Fin,598,199.6559,0.0033164674999999998,10,0.0033164674999999998,85.25768314398923
Pink Fin\50\4.txt,4,50,Pink Fin,599,199.98923,0.004464876,10,0.004464876,85.40004652502601
Pink Fin\50\4.txt,4,50,Pink Fin,600,200.32259000000002,0.005760668,10,0.005760668,85.54242271889527
Pink Fin\50\4.txt,4,50,Pink Fin,601,200.65592999999998,0.003915995,10,0.003915995,85.68479037087619
Pink Fin\50\4.txt,4,50,Pink Fin,602,200.98926999999998,0.0019362455,10,0.0019362455,85.82715802285713
Pink Fin\50\4.txt,4,50,Pink Fin,603,201.32260000000002,0.000105284275,10,0.000105284275,85.96952140389395
Pink Fin\50\4.txt,4,50,Pink Fin,604,201.65597,0.0020173079999999998,10,0.0020173079999999998,86.1119018687073
Pink Fin\50\4.txt,4,50,Pink Fin,605,201.98930000000001,0.0019183479999999998,10,0.0019183479999999998,86.25426524974412
Pink Fin\50\4.txt,4,50,Pink Fin,606,202.32263,0.0006461360000000001,10,0.0006461360000000001,86.39662863078091
Pink Fin\50\4.txt,4,50,Pink Fin,607,202.656,0.0020858325,10,0.0020858325,86.53900909559428
Pink Fin\50\4.txt,4,50,Pink Fin,608,202.98933,0.0033149265,10,0.0033149265,86.68137247663108
Pink Fin\50\4.txt,4,50,Pink Fin,609,203.32267,0.0003218645,10,0.0003218645,86.82374012861203
Pink Fin\50\4.txt,4,50,Pink Fin,610,203.65601999999998,0.0029412845,10,0.0029412845,86.96611205153711
Pink Fin\50\4.txt,4,50,Pink Fin,611,203.98936,0.0045681255,10,0.0045681255,87.10847970351806
Pink Fin\50\4.txt,4,50,Pink Fin,612,204.3227,0.00358145,10,0.00358145,87.250847355499
Pink Fin\50\4.txt,4,50,Pink Fin,613,204.65604,0.003814929,10,0.003814929,87.39321500747994
Pink Fin\50\4.txt,4,50,Pink Fin,614,204.98940000000002,0.0012410765,10,0.0012410765,87.53559120134918
Pink Fin\50\4.txt,4,50,Pink Fin,615,205.32273,9.1257505e-05,10,9.1257505e-05,87.67795458238598
Pink Fin\50\4.txt,4,50,Pink Fin,616,205.65607,0.001680917,10,0.001680917,87.82032223436693
Pink Fin\50\4.txt,4,50,Pink Fin,617,205.98942000000002,0.001667871,10,0.001667871,87.962694157292
Pink Fin\50\4.txt,4,50,Pink Fin,618,206.32277,0.0016903424999999998,10,0.0016903424999999998,88.10506608021709
Pink Fin\50\4.txt,4,50,Pink Fin,619,206.6561,0.0029229915,10,0.0029229915,88.24742946125389
Pink Fin\50\4.txt,4,50,Pink Fin,620,206.98944999999998,0.004373491,10,0.004373491,88.38980138417897
Pink Fin\50\4.txt,4,50,Pink Fin,621,207.3228,0.002491073,10,0.002491073,88.53217330710406
Pink Fin\50\4.txt,4,50,Pink Fin,622,207.65613,0.0035429644999999997,10,0.0035429644999999997,88.67453668814086
Pink Fin\50\4.txt,4,50,Pink Fin,623,207.98948000000001,0.0048893025,10,0.0048893025,88.81690861106595
Pink Fin\50\4.txt,4,50,Pink Fin,624,208.32282999999998,0.006042113,10,0.006042113,88.95928053399102
Pink Fin\50\4.txt,4,50,Pink Fin,625,208.65617000000003,0.004643415,10,0.004643415,89.101648185972
Pink Fin\50\4.txt,4,50,Pink Fin,626,208.9895,0.0032410679999999997,10,0.0032410679999999997,89.24401156700877
Pink Fin\50\4.txt,4,50,Pink Fin,627,209.32283999999999,0.0016938495,10,0.0016938495,89.38637921898972
Pink Fin\50\4.txt,4,50,Pink Fin,628,209.65619999999998,0.0020616205,10,0.0020616205,89.52875541285894
Pink Fin\50\4.txt,4,50,Pink Fin,629,209.98953,0.001821591,10,0.001821591,89.67111879389576
Pink Fin\50\4.txt,4,50,Pink Fin,630,210.32287000000002,0.0018516615,10,0.0018516615,89.8134864458767
Pink Fin\50\4.txt,4,50,Pink Fin,631,210.65623,0.0020812054999999998,10,0.0020812054999999998,89.95586263974592
Pink Fin\50\4.txt,4,50,Pink Fin,632,210.98957000000001,0.0053629885000000006,10,0.0053629885000000006,90.09823029172688
Pink Fin\50\4.txt,4,50,Pink Fin,633,211.32289999999998,-0.001456246,10,-0.001456246,90.24059367276365
Pink Fin\50\4.txt,4,50,Pink Fin,634,211.65626000000003,0.007367333,10,0.007367333,90.3829698666329
Pink Fin\50\4.txt,4,50,Pink Fin,635,211.98960000000002,0.007367333,10,0.007367333,90.52533751861385
Pink Fin\50\4.txt,4,50,Pink Fin,636,212.32292999999999,0.007367333,10,0.007367333,90.66770089965064
Pink Fin\50\4.txt,4,50,Pink Fin,637,212.65628,0.007367333,10,0.007367333,90.81007282257573
Pink Fin\50\4.txt,4,50,Pink Fin,638,212.98962999999998,0.003487437,10,0.003487437,90.9524447455008
Pink Fin\50\4.txt,4,50,Pink Fin,639,213.32297,0.003124391,10,0.003124391,91.09481239748176
Pink Fin\50\4.txt,4,50,Pink Fin,640,213.65630000000002,0.0010725131,10,0.0010725131,91.23717577851856
Pink Fin\50\4.txt,4,50,Pink Fin,641,213.98967000000002,0.00056212495,10,0.00056212495,91.37955624333193
Pink Fin\50\4.txt,4,50,Pink Fin,642,214.323,0.0006681872500000001,10,0.0006681872500000001,91.52191962436873
Pink Fin\50\4.txt,4,50,Pink Fin,643,214.65632999999997,0.001359097,10,0.001359097,91.66428300540552
Pink Fin\50\4.txt,4,50,Pink Fin,644,214.98969000000002,0.0060810325,10,0.0060810325,91.80665919927476
Pink Fin\50\4.txt,4,50,Pink Fin,645,215.32303000000002,0.001009112,10,0.001009112,91.94902685125571
Pink Fin\50\4.txt,4,50,Pink Fin,646,215.65637,0.0006153828999999999,10,0.0006153828999999999,92.09139450323664
Pink Fin\50\4.txt,4,50,Pink Fin,647,215.98971,0.00013626235000000002,10,0.00013626235000000002,92.23376215521759
Pink Fin\50\4.txt,4,50,Pink Fin,648,216.32307,-0.0002026792,10,-0.0002026792,92.37613834908682
Pink Fin\50\4.txt,4,50,Pink Fin,649,216.6564,-0.00031893675,10,-0.00031893675,92.51850173012362
Pink Fin\50\4.txt,4,50,Pink Fin,650,216.98973999999998,0.0018709034999999999,10,0.0018709034999999999,92.66086938210456
Pink Fin\50\4.txt,4,50,Pink Fin,651,217.32309,0.002044212,10,0.002044212,92.80324130502964
Pink Fin\50\4.txt,4,50,Pink Fin,652,217.65643,0.002607275,10,0.002607275,92.94560895701059
Pink Fin\50\4.txt,4,50,Pink Fin,653,217.98977,0.00364698,10,0.00364698,93.08797660899153
Pink Fin\50\4.txt,4,50,Pink Fin,654,218.32312000000002,0.002489909,10,0.002489909,93.23034853191663
Pink Fin\50\4.txt,4,50,Pink Fin,655,218.65646999999998,0.0027445574999999996,10,0.0027445574999999996,93.3727204548417
Pink Fin\50\4.txt,4,50,Pink Fin,656,218.9898,0.0033737855,10,0.0033737855,93.51508383587851
Pink Fin\50\4.txt,4,50,Pink Fin,657,219.32313,0.0024302474999999997,10,0.0024302474999999997,93.65744721691532
Pink Fin\50\4.txt,4,50,Pink Fin,658,219.6565,0.0021130355,10,0.0021130355,93.79982768172867
Pink Fin\50\4.txt,4,50,Pink Fin,659,219.98982999999998,0.0031990975,10,0.0031990975,93.94219106276547
Pink Fin\50\4.txt,4,50,Pink Fin,660,220.32316999999998,0.0022876255000000003,10,0.0022876255000000003,94.08455871474641
Pink Fin\50\4.txt,4,50,Pink Fin,661,220.65651000000003,0.007002705499999999,10,0.007002705499999999,94.22692636672738
Pink Fin\50\4.txt,4,50,Pink Fin,662,220.98987000000002,0.003073457,10,0.003073457,94.36930256059661
Pink Fin\50\4.txt,4,50,Pink Fin,663,221.32319999999999,0.0019763205,10,0.0019763205,94.5116659416334
Pink Fin\50\4.txt,4,50,Pink Fin,664,221.65654,0.003030202,10,0.003030202,94.65403359361434
Pink Fin\50\4.txt,4,50,Pink Fin,665,221.98989999999998,0.0038519039999999997,10,0.0038519039999999997,94.79640978748355
Pink Fin\50\4.txt,4,50,Pink Fin,666,222.32323000000002,0.003566538,10,0.003566538,94.93877316852038
Pink Fin\50\4.txt,4,50,Pink Fin,667,222.65657000000002,0.0038036815000000003,10,0.0038036815000000003,95.08114082050132
Pink Fin\50\4.txt,4,50,Pink Fin,668,222.98993000000002,0.0024455755,10,0.0024455755,95.22351701437056
Pink Fin\50\4.txt,4,50,Pink Fin,669,223.32142222222222,0.001222023,9,0.001222023,95.36509549078419
Pink Fin\50\4.txt,4,50,Pink Fin,670,223.65659999999997,0.0046225465,10,0.0046225465,95.50824804738828
Pink Fin\50\4.txt,4,50,Pink Fin,671,223.98995,0.0032127880000000003,10,0.0032127880000000003,95.65061997031337
Pink Fin\50\4.txt,4,50,Pink Fin,672,224.32330000000002,0.003794831,10,0.003794831,95.79299189323847
Pink Fin\50\4.txt,4,50,Pink Fin,673,224.65663,0.0038448755,10,0.0038448755,95.93535527427527
Pink Fin\50\4.txt,4,50,Pink Fin,674,224.98998,0.0026574295,10,0.0026574295,96.07772719720035
Pink Fin\50\4.txt,4,50,Pink Fin,675,225.32333,0.0034561304999999997,10,0.0034561304999999997,96.22009912012544
Pink Fin\50\4.txt,4,50,Pink Fin,676,225.65667,0.0034952654999999997,10,0.0034952654999999997,96.36246677210637
Pink Fin\50\4.txt,4,50,Pink Fin,677,225.99,0.0028988844999999997,10,0.0028988844999999997,96.50483015314319
Pink Fin\50\4.txt,4,50,Pink Fin,678,226.32336,0.0035930155,10,0.0035930155,96.6472063470124
Pink Fin\50\4.txt,4,50,Pink Fin,679,226.6567,0.005773288,10,0.005773288,96.78957399899335
Pink Fin\50\4.txt,4,50,Pink Fin,680,226.99003,0.0032896055,10,0.0032896055,96.93193738003015
Pink Fin\50\4.txt,4,50,Pink Fin,681,227.32339000000002,0.0026881865,10,0.0026881865,97.07431357389939
Pink Fin\50\4.txt,4,50,Pink Fin,682,227.65672,0.0049199099999999996,10,0.0049199099999999996,97.21667695493619
Pink Fin\50\4.txt,4,50,Pink Fin,683,227.99007,0.0052007765000000004,10,0.0052007765000000004,97.35904887786127
Pink Fin\50\4.txt,4,50,Pink Fin,684,228.32341000000002,0.003011237,10,0.003011237,97.50141652984222
Pink Fin\50\4.txt,4,50,Pink Fin,685,228.65676,0.005413012,10,0.005413012,97.64378845276728
Pink Fin\50\4.txt,4,50,Pink Fin,686,228.99009999999998,0.0017634225000000001,10,0.0017634225000000001,97.78615610474823
Pink Fin\50\4.txt,4,50,Pink Fin,687,229.32343,0.0030889955000000004,10,0.0030889955000000004,97.92851948578503
Pink Fin\50\4.txt,4,50,Pink Fin,688,229.65680000000003,0.002771526,10,0.002771526,98.07089995059842
Pink Fin\50\4.txt,4,50,Pink Fin,689,229.99013,0.002238855,10,0.002238855,98.2132633316352
Pink Fin\50\4.txt,4,50,Pink Fin,690,230.32347,0.002102228,10,0.002102228,98.35563098361615
Pink Fin\50\4.txt,4,50,Pink Fin,691,230.65682,0.0052171685,10,0.0052171685,98.49800290654123
Pink Fin\50\4.txt,4,50,Pink Fin,692,230.99016,0.004787083,10,0.004787083,98.64037055852218
Pink Fin\50\4.txt,4,50,Pink Fin,693,231.32350000000002,0.004488591,10,0.004488591,98.78273821050314
Pink Fin\50\4.txt,4,50,Pink Fin,694,231.65682999999999,0.0030142715,10,0.0030142715,98.92510159153993
Pink Fin\50\4.txt,4,50,Pink Fin,695,231.99018999999998,0.0047806285,10,0.0047806285,99.06747778540915
Pink Fin\50\4.txt,4,50,Pink Fin,696,232.32352999999998,0.004290521,10,0.004290521,99.20984543739009
Pink Fin\50\4.txt,4,50,Pink Fin,697,232.65686999999997,0.004786561999999999,10,0.004786561999999999,99.35221308937103
Pink Fin\50\4.txt,4,50,Pink Fin,698,232.99021000000002,0.0011060055,10,0.0011060055,99.494580741352
Pink Fin\50\4.txt,4,50,Pink Fin,699,233.32357000000002,0.0006724642,10,0.0006724642,99.63695693522122
Pink Fin\50\4.txt,4,50,Pink Fin,700,233.6569,0.00116756355,10,0.00116756355,99.77932031625802
Pink Fin\50\4.txt,4,50,Pink Fin,701,233.99023000000003,0.0025061505,10,0.0025061505,99.92168369729482
Pink Fin\50\4.txt,4,50,Pink Fin,702,234.1736,0.004996532,1,0.004996532,100.0
