source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,472,165.25489,0.003247194,10,0.003247194,43.26931108161548
Pink Fin\50\3.txt,3,50,Pink Fin,473,165.60490000000001,0.004535745,11,0.004535745,43.36097400912273
Pink Fin\50\3.txt,3,50,Pink Fin,474,165.9549,0.004421504,10,0.004421504,43.45263431776401
Pink Fin\50\3.txt,3,50,Pink Fin,475,166.3049,0.003475658,11,0.003475658,43.54429462640529
Pink Fin\50\3.txt,3,50,Pink Fin,476,166.65492999999998,0.001872766,10,0.001872766,43.63596279164445
Pink Fin\50\3.txt,3,50,Pink Fin,477,167.00493636363638,0.002197994,11,0.002197994,43.72762476683681
Pink Fin\50\3.txt,3,50,Pink Fin,478,167.35493000000002,0.002862919,10,0.002862919,43.81928340892703
Pink Fin\50\3.txt,3,50,Pink Fin,479,167.70496363636363,0.002335145,11,0.002335145,43.91095252648108
Pink Fin\50\3.txt,3,50,Pink Fin,480,168.05497,0.0017794845,10,0.0017794845,44.002614501673435
Pink Fin\50\3.txt,3,50,Pink Fin,481,168.40496363636365,0.001638932,11,0.001638932,44.09427314376365
Pink Fin\50\3.txt,3,50,Pink Fin,482,168.75499,0.0034102855,10,0.0034102855,44.18594035668792
Pink Fin\50\3.txt,3,50,Pink Fin,483,169.105,0.003468015,11,0.003468015,44.27760328419516
Pink Fin\50\3.txt,3,50,Pink Fin,484,169.45499999999998,0.0042993635,10,0.0042993635,44.36926359283645
Pink Fin\50\3.txt,3,50,Pink Fin,485,169.80501818181818,0.004598406,11,0.004598406,44.46092866305221
Pink Fin\50\3.txt,3,50,Pink Fin,486,170.15502999999998,0.003645907,10,0.003645907,44.5525920667169
Pink Fin\50\3.txt,3,50,Pink Fin,487,170.50503636363635,0.002838528,11,0.002838528,44.64425404190924
Pink Fin\50\3.txt,3,50,Pink Fin,488,170.85505,0.002245255,10,0.002245255,44.735917921731385
Pink Fin\50\3.txt,3,50,Pink Fin,489,171.20505454545454,0.001310875,11,0.001310875,44.82757942076629
Pink Fin\50\3.txt,3,50,Pink Fin,490,171.55507,0.002627399,10,0.002627399,44.91924377674587
Pink Fin\50\3.txt,3,50,Pink Fin,491,171.9050727272727,0.002206011,11,0.002206011,45.010904799623326
Pink Fin\50\3.txt,3,50,Pink Fin,492,172.2551,0.001860545,10,0.001860545,45.102572250626324
Pink Fin\50\3.txt,3,50,Pink Fin,493,172.6051,0.001703364,11,0.001703364,45.194232559267604
Pink Fin\50\3.txt,3,50,Pink Fin,494,172.9551,0.00408118,10,0.00408118,45.28589286790889
Pink Fin\50\3.txt,3,50,Pink Fin,495,173.30512727272728,0.004966141,11,0.004966141,45.37756031891188
Pink Fin\50\3.txt,3,50,Pink Fin,496,173.65513,0.005013296,10,0.005013296,45.46922134178934
Pink Fin\50\3.txt,3,50,Pink Fin,497,173.98847,0.005007418,10,0.005007418,45.5565186197393
Pink Fin\50\3.txt,3,50,Pink Fin,498,174.33849090909092,0.003802063,11,0.003802063,45.64818440419123
Pink Fin\50\3.txt,3,50,Pink Fin,499,174.6885,0.0032848665,10,0.0032848665,45.739847093619744
Pink Fin\50\3.txt,3,50,Pink Fin,500,175.0385,0.002079789,11,0.002079789,45.83150740226103
Pink Fin\50\3.txt,3,50,Pink Fin,501,175.38852000000003,0.0032906825000000002,10,0.0032906825000000002,45.923172948634246
Pink Fin\50\3.txt,3,50,Pink Fin,502,175.73853636363637,0.002594111,11,0.002594111,46.01483754269255
Pink Fin\50\3.txt,3,50,Pink Fin,503,176.08853,0.0029296365,10,0.0029296365,46.106496184782756
Pink Fin\50\3.txt,3,50,Pink Fin,504,176.43853636363636,0.002521799,11,0.002521799,46.19815815997511
Pink Fin\50\3.txt,3,50,Pink Fin,505,176.78856000000002,0.003301508,10,0.003301508,46.289824658663214
Pink Fin\50\3.txt,3,50,Pink Fin,506,177.13856363636364,0.004085305,11,0.004085305,46.381485919619394
Pink Fin\50\3.txt,3,50,Pink Fin,507,177.48857,0.0066801745,10,0.0066801745,46.47314789481174
Pink Fin\50\3.txt,3,50,Pink Fin,508,177.83859090909093,0.005695722,11,0.005695722,46.56481367926367
Pink Fin\50\3.txt,3,50,Pink Fin,509,178.1886,0.0038169930000000003,10,0.0038169930000000003,46.65647636869219
Pink Fin\50\3.txt,3,50,Pink Fin,510,178.5386,0.004540801,11,0.004540801,46.74813667733348
Pink Fin\50\3.txt,3,50,Pink Fin,511,178.88862,0.0023470055,10,0.0023470055,46.83980222370668
Pink Fin\50\3.txt,3,50,Pink Fin,512,179.23863636363637,0.00291247,11,0.00291247,46.931466817764985
Pink Fin\50\3.txt,3,50,Pink Fin,513,179.58863000000002,0.0034648969999999998,10,0.0034648969999999998,47.02312545985521
Pink Fin\50\3.txt,3,50,Pink Fin,514,179.93864545454545,0.002526301,11,0.002526301,47.11478981583479
Pink Fin\50\3.txt,3,50,Pink Fin,515,180.28867,0.0028560155,10,0.0028560155,47.20645655260161
Pink Fin\50\3.txt,3,50,Pink Fin,516,180.63866363636365,0.004044639,11,0.004044639,47.29811519469183
Pink Fin\50\3.txt,3,50,Pink Fin,517,180.98868,0.003071921,10,0.003071921,47.38977978875013
Pink Fin\50\3.txt,3,50,Pink Fin,518,181.3387,0.005674503,11,0.005674503,47.48144533512334
Pink Fin\50\3.txt,3,50,Pink Fin,519,181.68869999999998,0.006537711,10,0.006537711,47.57310564376462
Pink Fin\50\3.txt,3,50,Pink Fin,520,182.0387090909091,0.005658334,11,0.005658334,47.66476833319315
Pink Fin\50\3.txt,3,50,Pink Fin,521,182.38872,0.0031456565,10,0.0031456565,47.756431498779115
Pink Fin\50\3.txt,3,50,Pink Fin,522,182.73873636363635,0.002920322,11,0.002920322,47.84809609283742
Pink Fin\50\3.txt,3,50,Pink Fin,523,183.08873,0.0017914559999999999,10,0.0017914559999999999,47.93975473492764
Pink Fin\50\3.txt,3,50,Pink Fin,524,183.43876363636363,0.001848033,11,0.001848033,48.0314238524817
Pink Fin\50\3.txt,3,50,Pink Fin,525,183.78877,0.0017609705,10,0.0017609705,48.12308582767405
Pink Fin\50\3.txt,3,50,Pink Fin,526,184.13876363636362,0.001853483,11,0.001853483,48.21474446976426
Pink Fin\50\3.txt,3,50,Pink Fin,527,184.48879,0.002411829,10,0.002411829,48.30641168268854
Pink Fin\50\3.txt,3,50,Pink Fin,528,184.8388,0.003131068,11,0.003131068,48.398074610195785
Pink Fin\50\3.txt,3,50,Pink Fin,529,185.1888,0.003829328,10,0.003829328,48.489734918837065
Pink Fin\50\3.txt,3,50,Pink Fin,530,185.5388181818182,0.005418641,11,0.005418641,48.581399989052834
Pink Fin\50\3.txt,3,50,Pink Fin,531,185.88883,0.006527967500000001,10,0.006527967500000001,48.67306339271752
Pink Fin\50\3.txt,3,50,Pink Fin,532,186.23883636363635,0.005718491,11,0.005718491,48.76472536790987
Pink Fin\50\3.txt,3,50,Pink Fin,533,186.58883,0.0043677525000000005,10,0.0043677525000000005,48.856384010000085
Pink Fin\50\3.txt,3,50,Pink Fin,534,186.93886363636364,0.00194251,11,0.00194251,48.94805312755415
Pink Fin\50\3.txt,3,50,Pink Fin,535,187.28887,0.002257965,10,0.002257965,49.0397151027465
Pink Fin\50\3.txt,3,50,Pink Fin,536,187.63886363636365,0.002361064,11,0.002361064,49.131373744836715
Pink Fin\50\3.txt,3,50,Pink Fin,537,187.98889,0.0022487375,10,0.0022487375,49.223040957760986
Pink Fin\50\3.txt,3,50,Pink Fin,538,188.3389,0.003168955,11,0.003168955,49.31470388526822
Pink Fin\50\3.txt,3,50,Pink Fin,539,188.68890000000002,0.0030851375,10,0.0030851375,49.40636419390951
Pink Fin\50\3.txt,3,50,Pink Fin,540,189.0389181818182,0.005472723,11,0.005472723,49.49802926412527
Pink Fin\50\3.txt,3,50,Pink Fin,541,189.38893000000002,0.0054755385,10,0.0054755385,49.58969266778996
Pink Fin\50\3.txt,3,50,Pink Fin,542,189.73893636363636,0.006282784,11,0.006282784,49.681354642982306
Pink Fin\50\3.txt,3,50,Pink Fin,543,190.08895,0.004792500999999999,10,0.004792500999999999,49.77301852280445
Pink Fin\50\3.txt,3,50,Pink Fin,544,190.4389636363636,0.00585684,11,0.00585684,49.864682402626585
Pink Fin\50\3.txt,3,50,Pink Fin,545,190.78897,0.003208139,10,0.003208139,49.95634437781894
Pink Fin\50\3.txt,3,50,Pink Fin,546,191.1223,0.0018245325,10,0.0018245325,50.04363903690293
Pink Fin\50\3.txt,3,50,Pink Fin,547,191.47233636363637,0.001529685,11,0.001529685,50.13530886869317
Pink Fin\50\3.txt,3,50,Pink Fin,548,191.82233000000002,0.002468349,10,0.002468349,50.226967510783396
Pink Fin\50\3.txt,3,50,Pink Fin,549,192.17233636363636,0.001407161,11,0.001407161,50.31862948597573
Pink Fin\50\3.txt,3,50,Pink Fin,550,192.52237,0.0030479005,10,0.0030479005,50.41029860352979
Pink Fin\50\3.txt,3,50,Pink Fin,551,192.87236363636364,0.003078701,11,0.003078701,50.50195724562001
Pink Fin\50\3.txt,3,50,Pink Fin,552,193.22237,0.005497014999999999,10,0.005497014999999999,50.59361922081236
Pink Fin\50\3.txt,3,50,Pink Fin,553,193.57240000000002,0.005975934,11,0.005975934,50.68528738605153
Pink Fin\50\3.txt,3,50,Pink Fin,554,193.92239999999998,0.006288582,10,0.006288582,50.77694769469281
Pink Fin\50\3.txt,3,50,Pink Fin,555,194.2724,0.005164637,11,0.005164637,50.868608003334096
Pink Fin\50\3.txt,3,50,Pink Fin,556,194.62242,0.006152703000000001,10,0.006152703000000001,50.9602735497073
Pink Fin\50\3.txt,3,50,Pink Fin,557,194.97242727272726,0.002595891,11,0.002595891,51.05193576297836
Pink Fin\50\3.txt,3,50,Pink Fin,558,195.32243,0.00094649655,10,0.00094649655,51.14359678585583
Pink Fin\50\3.txt,3,50,Pink Fin,559,195.67245454545454,0.002964914,11,0.002964914,51.235263522622645
Pink Fin\50\3.txt,3,50,Pink Fin,560,196.02246,0.002763094,10,0.002763094,51.326925259736264
Pink Fin\50\3.txt,3,50,Pink Fin,561,196.37246363636362,0.001583696,11,0.001583696,51.41858652069244
Pink Fin\50\3.txt,3,50,Pink Fin,562,196.72247,0.0029316655,10,0.0029316655,51.510248495884795
Pink Fin\50\3.txt,3,50,Pink Fin,563,197.07250000000002,0.003166785,11,0.003166785,51.60191666112397
Pink Fin\50\3.txt,3,50,Pink Fin,564,197.42249999999999,0.004392666,10,0.004392666,51.693576969765246
Pink Fin\50\3.txt,3,50,Pink Fin,565,197.7725,0.006161604,11,0.006161604,51.78523727840654
Pink Fin\50\3.txt,3,50,Pink Fin,566,198.12251,0.005612514,10,0.005612514,51.87690020591378
Pink Fin\50\3.txt,3,50,Pink Fin,567,198.47253636363638,0.004615723,11,0.004615723,51.96856741883805
Pink Fin\50\3.txt,3,50,Pink Fin,568,198.82253,0.003681278,10,0.003681278,52.06022606092826
Pink Fin\50\3.txt,3,50,Pink Fin,569,199.17254545454546,0.003371832,11,0.003371832,52.151890416907854
Pink Fin\50\3.txt,3,50,Pink Fin,570,199.52257,0.00281115,10,0.00281115,52.24355715367468
Pink Fin\50\3.txt,3,50,Pink Fin,571,199.87256363636362,0.001959951,11,0.001959951,52.33521579576489
Pink Fin\50\3.txt,3,50,Pink Fin,572,200.22258,0.0028852699999999997,10,0.0028852699999999997,52.426880389823204
Pink Fin\50\3.txt,3,50,Pink Fin,573,200.5726,0.002718255,11,0.002718255,52.5185459361964
Pink Fin\50\3.txt,3,50,Pink Fin,574,200.92260000000002,0.003269045,10,0.003269045,52.6102062448377
Pink Fin\50\3.txt,3,50,Pink Fin,575,201.27259999999998,0.003848245,11,0.003848245,52.70186655347897
Pink Fin\50\3.txt,3,50,Pink Fin,576,201.62263000000002,0.005579205,10,0.005579205,52.79353471871815
Pink Fin\50\3.txt,3,50,Pink Fin,577,201.97263636363638,0.007080067,11,0.007080067,52.885196693910494
Pink Fin\50\3.txt,3,50,Pink Fin,578,202.32263,0.004184061,10,0.004184061,52.9768553360007
Pink Fin\50\3.txt,3,50,Pink Fin,579,202.67266363636364,0.004765882,11,0.004765882,53.068524453554765
Pink Fin\50\3.txt,3,50,Pink Fin,580,203.02267,0.0027559109999999998,10,0.0027559109999999998,53.16018642874711
Pink Fin\50\3.txt,3,50,Pink Fin,581,203.37266363636363,0.002721225,11,0.002721225,53.251845070837334
Pink Fin\50\3.txt,3,50,Pink Fin,582,203.72269999999997,0.0029405100000000003,10,0.0029405100000000003,53.34351490262756
Pink Fin\50\3.txt,3,50,Pink Fin,583,204.0727,0.001366776,11,0.001366776,53.43517521126885
Pink Fin\50\3.txt,3,50,Pink Fin,584,204.42270000000002,0.002143111,10,0.002143111,53.52683551991013
Pink Fin\50\3.txt,3,50,Pink Fin,585,204.77271818181816,0.002249599,11,0.002249599,53.61850059012588
Pink Fin\50\3.txt,3,50,Pink Fin,586,205.12273,0.0025891795000000002,10,0.0025891795000000002,53.71016399379058
Pink Fin\50\3.txt,3,50,Pink Fin,587,205.47273636363636,0.003943744,11,0.003943744,53.80182596898293
Pink Fin\50\3.txt,3,50,Pink Fin,588,205.82274999999998,0.0040619105,10,0.0040619105,53.89348984880507
Pink Fin\50\3.txt,3,50,Pink Fin,589,206.17275454545452,0.0062603,11,0.0062603,53.98515134783997
Pink Fin\50\3.txt,3,50,Pink Fin,590,206.52276999999998,0.005177561,10,0.005177561,54.07681570381955
Pink Fin\50\3.txt,3,50,Pink Fin,591,206.87278181818183,0.003680633,11,0.003680633,54.16847910748426
Pink Fin\50\3.txt,3,50,Pink Fin,592,207.22278999999997,0.0020897685000000003,10,0.0020897685000000003,54.26014155883404
Pink Fin\50\3.txt,3,50,Pink Fin,593,207.5728,0.003493595,11,0.003493595,54.351804486341294
Pink Fin\50\3.txt,3,50,Pink Fin,594,207.9228,0.002679257,10,0.002679257,54.443464794982575
Pink Fin\50\3.txt,3,50,Pink Fin,595,208.25617000000003,0.00190179,10,0.00190179,54.53076992953042
Pink Fin\50\3.txt,3,50,Pink Fin,596,208.60616363636365,0.001887101,11,0.001887101,54.62242857162063
Pink Fin\50\3.txt,3,50,Pink Fin,597,208.95617000000001,0.003081717,10,0.003081717,54.71409054681299
Pink Fin\50\3.txt,3,50,Pink Fin,598,209.30619090909093,0.003301211,11,0.003301211,54.80575633126491
Pink Fin\50\3.txt,3,50,Pink Fin,599,209.65619999999998,0.005097123,10,0.005097123,54.89741902069343
Pink Fin\50\3.txt,3,50,Pink Fin,600,210.0062,0.005423306,11,0.005423306,54.989079329334714
Pink Fin\50\3.txt,3,50,Pink Fin,601,210.3562,0.005337084000000001,10,0.005337084000000001,55.080739637975995
Pink Fin\50\3.txt,3,50,Pink Fin,602,210.70623636363635,0.005540703,11,0.005540703,55.17240946976622
Pink Fin\50\3.txt,3,50,Pink Fin,603,211.05623,0.0025107999999999997,10,0.0025107999999999997,55.264068111856446
Pink Fin\50\3.txt,3,50,Pink Fin,604,211.40623636363637,0.002148034,11,0.002148034,55.35573008704879
Pink Fin\50\3.txt,3,50,Pink Fin,605,211.75627,0.0035115275,10,0.0035115275,55.44739920460285
Pink Fin\50\3.txt,3,50,Pink Fin,606,212.10626363636365,0.002513332,11,0.002513332,55.539057846693076
Pink Fin\50\3.txt,3,50,Pink Fin,607,212.45627,0.0026355594999999997,10,0.0026355594999999997,55.63071982188542
Pink Fin\50\3.txt,3,50,Pink Fin,608,212.8062909090909,0.001420676,11,0.001420676,55.722385606337355
Pink Fin\50\3.txt,3,50,Pink Fin,609,213.15630000000002,0.002945576,10,0.002945576,55.81404829576587
Pink Fin\50\3.txt,3,50,Pink Fin,610,213.5063,0.003548568,11,0.003548568,55.90570860440715
Pink Fin\50\3.txt,3,50,Pink Fin,611,213.85632,0.005056803,10,0.005056803,55.99737415078037
Pink Fin\50\3.txt,3,50,Pink Fin,612,214.20633636363635,0.004584094,11,0.004584094,56.08903874483867
Pink Fin\50\3.txt,3,50,Pink Fin,613,214.55632999999997,0.0038323645,10,0.0038323645,56.18069738692888
Pink Fin\50\3.txt,3,50,Pink Fin,614,214.90635454545455,0.005492509,11,0.005492509,56.27236412369571
Pink Fin\50\3.txt,3,50,Pink Fin,615,215.25636,0.0010358365,10,0.0010358365,56.36402586080933
Pink Fin\50\3.txt,3,50,Pink Fin,616,215.60636363636365,0.002230366,11,0.002230366,56.45568712176552
Pink Fin\50\3.txt,3,50,Pink Fin,617,215.95638,0.002492308,10,0.002492308,56.54735171582382
Pink Fin\50\3.txt,3,50,Pink Fin,618,216.30639999999997,0.003017388,11,0.003017388,56.63901726219702
Pink Fin\50\3.txt,3,50,Pink Fin,619,216.6564,0.0024867585,10,0.0024867585,56.7306775708383
Pink Fin\50\3.txt,3,50,Pink Fin,620,217.00640909090907,0.00173262,11,0.00173262,56.82234026026683
Pink Fin\50\3.txt,3,50,Pink Fin,621,217.35641999999999,0.0030049409999999997,10,0.0030049409999999997,56.9140034258528
Pink Fin\50\3.txt,3,50,Pink Fin,622,217.70643636363639,0.003687286,11,0.003687286,57.00566801991111
Pink Fin\50\3.txt,3,50,Pink Fin,623,218.05644,0.005331455000000001,10,0.005331455000000001,57.09732928086729
Pink Fin\50\3.txt,3,50,Pink Fin,624,218.40645454545455,0.004383004,11,0.004383004,57.18899339876815
Pink Fin\50\3.txt,3,50,Pink Fin,625,218.75646999999998,0.0045806825,10,0.0045806825,57.280657754747736
Pink Fin\50\3.txt,3,50,Pink Fin,626,219.10646363636363,0.003859589,11,0.003859589,57.37231639683795
Pink Fin\50\3.txt,3,50,Pink Fin,627,219.4565,0.002220511,10,0.002220511,57.46398622862819
Pink Fin\50\3.txt,3,50,Pink Fin,628,219.80650000000003,0.003137549,11,0.003137549,57.55564653726948
Pink Fin\50\3.txt,3,50,Pink Fin,629,220.1565,0.0017163410000000001,10,0.0017163410000000001,57.64730684591075
Pink Fin\50\3.txt,3,50,Pink Fin,630,220.5065,0.003027889,11,0.003027889,57.738967154552036
Pink Fin\50\3.txt,3,50,Pink Fin,631,220.85653000000002,0.0023490745,10,0.0023490745,57.83063531979121
Pink Fin\50\3.txt,3,50,Pink Fin,632,221.2065363636364,0.001977895,11,0.001977895,57.92229729498356
Pink Fin\50\3.txt,3,50,Pink Fin,633,221.55653,0.0025756855,10,0.0025756855,58.01395593707377
Pink Fin\50\3.txt,3,50,Pink Fin,634,221.90656363636364,0.004025941,11,0.004025941,58.10562505462783
Pink Fin\50\3.txt,3,50,Pink Fin,635,222.25657,0.0042398435,10,0.0042398435,58.197287029820174
Pink Fin\50\3.txt,3,50,Pink Fin,636,222.60656363636363,0.003673987,11,0.003673987,58.2889456719104
Pink Fin\50\3.txt,3,50,Pink Fin,637,222.95659999999998,0.004354744000000001,10,0.004354744000000001,58.380615503700625
Pink Fin\50\3.txt,3,50,Pink Fin,638,223.3066,0.001896766,11,0.001896766,58.47227581234191
Pink Fin\50\3.txt,3,50,Pink Fin,639,223.65659999999997,0.0033131855,10,0.0033131855,58.563936120983186
Pink Fin\50\3.txt,3,50,Pink Fin,640,224.00661818181817,0.003359506,11,0.003359506,58.65560119119895
Pink Fin\50\3.txt,3,50,Pink Fin,641,224.35663,0.0022931885000000004,10,0.0022931885000000004,58.747264594863644
Pink Fin\50\3.txt,3,50,Pink Fin,642,224.70663636363636,0.002754492,11,0.002754492,58.838926570055996
Pink Fin\50\3.txt,3,50,Pink Fin,643,225.05665,0.0030260695,10,0.0030260695,58.93059044987813
Pink Fin\50\3.txt,3,50,Pink Fin,644,225.40666363636365,0.002433639,11,0.002433639,59.022254329700274
Pink Fin\50\3.txt,3,50,Pink Fin,645,225.75666999999999,0.0027635430000000002,10,0.0027635430000000002,59.11391630489261
Pink Fin\50\3.txt,3,50,Pink Fin,646,226.09000999999998,0.0034938065,10,0.0034938065,59.20121358284257
Pink Fin\50\3.txt,3,50,Pink Fin,647,226.44002727272726,0.003433389,11,0.003433389,59.29287841497961
Pink Fin\50\3.txt,3,50,Pink Fin,648,226.79003000000003,0.003334613,10,0.003334613,59.38453943785708
Pink Fin\50\3.txt,3,50,Pink Fin,649,227.14003636363634,0.002522366,11,0.002522366,59.47620141304941
Pink Fin\50\3.txt,3,50,Pink Fin,650,227.49007,0.0011692905,10,0.0011692905,59.56787053060347
Pink Fin\50\3.txt,3,50,Pink Fin,651,227.84006363636362,0.002881995,11,0.002881995,59.659529172693695
Pink Fin\50\3.txt,3,50,Pink Fin,652,228.19007000000002,0.0016043955,10,0.0016043955,59.751191147886054
Pink Fin\50\3.txt,3,50,Pink Fin,653,228.54009090909088,0.00187099,11,0.00187099,59.84285693233796
Pink Fin\50\3.txt,3,50,Pink Fin,654,228.8901,0.001972786,10,0.001972786,59.93451962176649
Pink Fin\50\3.txt,3,50,Pink Fin,655,229.24009999999998,0.003769778,11,0.003769778,60.02617993040778
Pink Fin\50\3.txt,3,50,Pink Fin,656,229.59011999999998,0.0017775415,10,0.0017775415,60.11784547678097
Pink Fin\50\3.txt,3,50,Pink Fin,657,229.94013636363636,0.002300216,11,0.002300216,60.209510070839286
Pink Fin\50\3.txt,3,50,Pink Fin,658,230.29013,0.004599069,10,0.004599069,60.30116871292951
Pink Fin\50\3.txt,3,50,Pink Fin,659,230.64013636363634,0.002929383,11,0.002929383,60.392830688121855
Pink Fin\50\3.txt,3,50,Pink Fin,660,230.99016999999998,0.0031636615,10,0.0031636615,60.48449980567592
Pink Fin\50\3.txt,3,50,Pink Fin,661,231.34016363636363,0.001877169,11,0.001877169,60.57615844776614
Pink Fin\50\3.txt,3,50,Pink Fin,662,231.69017,0.001171614,10,0.001171614,60.667820422958485
Pink Fin\50\3.txt,3,50,Pink Fin,663,232.04019090909094,0.002706672,11,0.002706672,60.75948620741042
Pink Fin\50\3.txt,3,50,Pink Fin,664,232.3902,0.001447584,10,0.001447584,60.851148896838936
Pink Fin\50\3.txt,3,50,Pink Fin,665,232.74020000000002,0.002369153,11,0.002369153,60.942809205480216
Pink Fin\50\3.txt,3,50,Pink Fin,666,233.09022,0.00221062,10,0.00221062,61.034474751853416
Pink Fin\50\3.txt,3,50,Pink Fin,667,233.44023636363636,0.004145611,11,0.004145611,61.12613934591173
Pink Fin\50\3.txt,3,50,Pink Fin,668,233.79023,0.0033080814999999998,10,0.0033080814999999998,61.217797988001955
Pink Fin\50\3.txt,3,50,Pink Fin,669,234.14025454545455,0.002358687,11,0.002358687,61.30946472476877
Pink Fin\50\3.txt,3,50,Pink Fin,670,234.49027,0.0044685005,10,0.0044685005,61.40112908074836
Pink Fin\50\3.txt,3,50,Pink Fin,671,234.84026363636366,0.0040401,11,0.0040401,61.492787722838585
Pink Fin\50\3.txt,3,50,Pink Fin,672,235.19027999999997,0.003260809,10,0.003260809,61.58445231689688
Pink Fin\50\3.txt,3,50,Pink Fin,673,235.5403,0.001098196,11,0.001098196,61.67611786327009
Pink Fin\50\3.txt,3,50,Pink Fin,674,235.89030000000002,0.0011850995,10,0.0011850995,61.76777817191138
Pink Fin\50\3.txt,3,50,Pink Fin,675,236.24030909090908,0.002626694,11,0.002626694,61.859440861339884
Pink Fin\50\3.txt,3,50,Pink Fin,676,236.59033,0.002311369,10,0.002311369,61.95110664579182
Pink Fin\50\3.txt,3,50,Pink Fin,677,236.94033636363636,0.002150721,11,0.002150721,62.04276862098417
Pink Fin\50\3.txt,3,50,Pink Fin,678,237.29034000000001,0.002631446,10,0.002631446,62.134429881940356
Pink Fin\50\3.txt,3,50,Pink Fin,679,237.64036363636362,0.004144958,11,0.004144958,62.22609638062845
Pink Fin\50\3.txt,3,50,Pink Fin,680,237.99036999999998,0.0039224625,10,0.0039224625,62.31775835582079
Pink Fin\50\3.txt,3,50,Pink Fin,681,238.34036363636366,0.004069137,11,0.004069137,62.40941699791102
Pink Fin\50\3.txt,3,50,Pink Fin,682,238.69038999999998,0.0037804594999999996,10,0.0037804594999999996,62.50108421083528
Pink Fin\50\3.txt,3,50,Pink Fin,683,239.04039999999998,0.003728207,11,0.003728207,62.59274713834253
Pink Fin\50\3.txt,3,50,Pink Fin,684,239.3904,0.0020153895,10,0.0020153895,62.68440744698381
Pink Fin\50\3.txt,3,50,Pink Fin,685,239.7404181818182,0.002061475,11,0.002061475,62.77607251719958
Pink Fin\50\3.txt,3,50,Pink Fin,686,240.09043000000003,0.0013689625,10,0.0013689625,62.86773592086428
Pink Fin\50\3.txt,3,50,Pink Fin,687,240.44043636363634,0.002189879,11,0.002189879,62.959397896056615
Pink Fin\50\3.txt,3,50,Pink Fin,688,240.79044,0.003272787,10,0.003272787,63.05105915701279
Pink Fin\50\3.txt,3,50,Pink Fin,689,241.14046363636362,0.001895443,11,0.001895443,63.14272565570089
Pink Fin\50\3.txt,3,50,Pink Fin,690,241.49047000000002,0.0026644195,10,0.0026644195,63.23438763089324
Pink Fin\50\3.txt,3,50,Pink Fin,691,241.84046363636364,0.003973265,11,0.003973265,63.32604627298346
Pink Fin\50\3.txt,3,50,Pink Fin,692,242.19049,0.005575992,10,0.005575992,63.41771348590773
Pink Fin\50\3.txt,3,50,Pink Fin,693,242.54049999999998,0.004994643,11,0.004994643,63.50937641341496
Pink Fin\50\3.txt,3,50,Pink Fin,694,242.89049999999997,0.0031449514999999997,10,0.0031449514999999997,63.60103672205625
Pink Fin\50\3.txt,3,50,Pink Fin,695,243.22385,0.004489773000000001,10,0.004489773000000001,63.68833661887218
Pink Fin\50\3.txt,3,50,Pink Fin,696,243.57386363636363,0.00119165,11,0.00119165,63.780000498694314
Pink Fin\50\3.txt,3,50,Pink Fin,697,243.92387,0.0015860415,10,0.0015860415,63.87166247388666
Pink Fin\50\3.txt,3,50,Pink Fin,698,244.2738818181818,0.001495682,11,0.001495682,63.96332587755135
Pink Fin\50\3.txt,3,50,Pink Fin,699,244.6239,0.0016567385,10,0.0016567385,64.05499094776711
Pink Fin\50\3.txt,3,50,Pink Fin,700,244.9739,0.00356904,11,0.00356904,64.14665125640839
Pink Fin\50\3.txt,3,50,Pink Fin,701,245.3239,0.0028413985,10,0.0028413985,64.23831156504967
Pink Fin\50\3.txt,3,50,Pink Fin,702,245.6739363636364,0.003118448,11,0.003118448,64.32998139683991
Pink Fin\50\3.txt,3,50,Pink Fin,703,246.02393,0.00380025,10,0.00380025,64.42164003893012
Pink Fin\50\3.txt,3,50,Pink Fin,704,246.37393636363637,0.005823406,11,0.005823406,64.51330201412247
Pink Fin\50\3.txt,3,50,Pink Fin,705,246.72397,0.0032858285,10,0.0032858285,64.60497113167654
Pink Fin\50\3.txt,3,50,Pink Fin,706,247.07396363636363,0.002674267,11,0.002674267,64.69662977376676
Pink Fin\50\3.txt,3,50,Pink Fin,707,247.42397,0.0025398025,10,0.0025398025,64.7882917489591
Pink Fin\50\3.txt,3,50,Pink Fin,708,247.774,-1.818306e-05,11,-1.818306e-05,64.87995991419827
Pink Fin\50\3.txt,3,50,Pink Fin,709,248.12399999999997,0.0016286585,10,0.0016286585,64.97162022283955
Pink Fin\50\3.txt,3,50,Pink Fin,710,248.474,0.001441102,11,0.001441102,65.06328053148084
Pink Fin\50\3.txt,3,50,Pink Fin,711,248.82402000000002,0.0013526105,10,0.0013526105,65.15494607785405
Pink Fin\50\3.txt,3,50,Pink Fin,712,249.17403636363636,0.003024085,11,0.003024085,65.24661067191235
Pink Fin\50\3.txt,3,50,Pink Fin,713,249.52402999999998,0.003010004,10,0.003010004,65.33826931400256
Pink Fin\50\3.txt,3,50,Pink Fin,714,249.87405454545453,0.002714136,11,0.002714136,65.42993605076938
Pink Fin\50\3.txt,3,50,Pink Fin,715,250.22406,0.004775031,10,0.004775031,65.52159778788302
