source_file,trial,speed,fin,time_bin,t_downsampled,v_{x}_median,size,y_downsampled,progress_percent
Pink Fin\50\1.txt,1,50,Pink Fin,437,145.88764222222224,0.00217755245607325,10,0.00217755245607325,66.79133165560678
Pink Fin\50\1.txt,1,50,Pink Fin,438,146.22098666666668,0.00637711237330385,10,0.00637711237330385,66.94398068952323
Pink Fin\50\1.txt,1,50,Pink Fin,439,146.5543311111111,0.012024121886375801,10,0.012024121886375801,67.09662972343969
Pink Fin\50\1.txt,1,50,Pink Fin,440,146.88767,0.0042037089759733495,10,0.0042037089759733495,67.24927621329041
Pink Fin\50\1.txt,1,50,Pink Fin,441,147.22101666666669,0.0042037089759712,10,0.0042037089759712,67.40192626483318
Pink Fin\50\1.txt,1,50,Pink Fin,442,147.5543622222222,0.0042037089759712,10,0.0042037089759712,67.55457580756278
Pink Fin\50\1.txt,1,50,Pink Fin,443,147.8876977777778,0.00420370897596905,10,0.00420370897596905,67.70722077097405
Pink Fin\50\1.txt,1,50,Pink Fin,444,148.22104666666667,0.0042037089759712,10,0.0042037089759712,67.85987184014311
Pink Fin\50\1.txt,1,50,Pink Fin,445,148.55438777777778,0.0042037089759712,10,0.0042037089759712,68.01251934762013
Pink Fin\50\1.txt,1,50,Pink Fin,446,148.8877277777778,0.0042037089759712,10,0.0042037089759712,68.165166346284
Pink Fin\50\1.txt,1,50,Pink Fin,447,149.22107444444444,0.0042037089759681505,10,0.0042037089759681505,68.31781639782676
Pink Fin\50\1.txt,1,50,Pink Fin,448,149.5544188888889,0.0042037089759703,10,0.0042037089759703,68.47046543174324
Pink Fin\50\1.txt,1,50,Pink Fin,449,149.88775777777778,0.0023792560622759,10,0.0023792560622759,68.62311192159393
Pink Fin\50\1.txt,1,50,Pink Fin,450,150.22110444444445,0.008381054895043101,10,0.008381054895043101,68.77576197313671
Pink Fin\50\1.txt,1,50,Pink Fin,451,150.55445111111112,0.00237520074661385,10,0.00237520074661385,68.92841202467947
Pink Fin\50\1.txt,1,50,Pink Fin,452,150.88778777777776,0.004034373361049,10,0.004034373361049,69.08105749690387
Pink Fin\50\1.txt,1,50,Pink Fin,453,151.22113333333334,0.00403437336104815,10,0.00403437336104815,69.2337070396335
Pink Fin\50\1.txt,1,50,Pink Fin,454,151.55448111111113,0.0040343733610503,10,0.0040343733610503,69.38635759998942
Pink Fin\50\1.txt,1,50,Pink Fin,455,151.88782,0.0040343733610533,10,0.0040343733610533,69.53900408984012
Pink Fin\50\1.txt,1,50,Pink Fin,456,152.22116222222223,0.0040343733610516,10,0.0040343733610516,69.69165210613029
Pink Fin\50\1.txt,1,50,Pink Fin,457,152.55450666666667,0.0040343733610533,10,0.0040343733610533,69.84430114004675
Pink Fin\50\1.txt,1,50,Pink Fin,458,152.88784777777778,0.004034373361049,10,0.004034373361049,69.99694864752377
Pink Fin\50\1.txt,1,50,Pink Fin,459,153.22119222222221,0.0040343733610516,10,0.0040343733610516,70.14959768144023
Pink Fin\50\1.txt,1,50,Pink Fin,460,153.55453888888889,0.0040343733610533,10,0.0040343733610533,70.30224773298299
Pink Fin\50\1.txt,1,50,Pink Fin,461,153.88787666666667,0.008322933892715951,10,0.008322933892715951,70.45489371402056
Pink Fin\50\1.txt,1,50,Pink Fin,462,154.22122000000002,0.00549992063876505,10,0.00549992063876505,70.60754223912387
Pink Fin\50\1.txt,1,50,Pink Fin,463,154.5545688888889,0.0047458110219506505,10,0.0047458110219506505,70.76019330829294
Pink Fin\50\1.txt,1,50,Pink Fin,464,154.88790888888892,0.0036804614885304,10,0.0036804614885304,70.91284030695681
Pink Fin\50\1.txt,1,50,Pink Fin,465,155.22125111111114,0.0036804614885304,10,0.0036804614885304,71.06548832324697
Pink Fin\50\1.txt,1,50,Pink Fin,466,155.55459666666667,0.0036804614885304,10,0.0036804614885304,71.21813786597659
Pink Fin\50\1.txt,1,50,Pink Fin,467,155.8879411111111,0.0036804614885304,10,0.0036804614885304,71.37078689989305
Pink Fin\50\1.txt,1,50,Pink Fin,468,156.22128,0.0036804614885304,10,0.0036804614885304,71.52343338974376
Pink Fin\50\1.txt,1,50,Pink Fin,469,156.55462666666668,0.0036804614885304,10,0.0036804614885304,71.67608344128654
Pink Fin\50\1.txt,1,50,Pink Fin,470,156.88796444444446,0.0036804614885304,10,0.0036804614885304,71.82872942232409
Pink Fin\50\1.txt,1,50,Pink Fin,471,157.2213088888889,0.0036804614885304,10,0.0036804614885304,71.98137845624053
Pink Fin\50\1.txt,1,50,Pink Fin,472,157.55465666666666,0.00405953014288375,10,0.00405953014288375,72.13402901659647
Pink Fin\50\1.txt,1,50,Pink Fin,473,157.8879977777778,0.008380347665592501,10,0.008380347665592501,72.28667652407348
Pink Fin\50\1.txt,1,50,Pink Fin,474,158.22133888888888,0.0029729075839839,10,0.0029729075839839,72.43932403155048
Pink Fin\50\1.txt,1,50,Pink Fin,475,158.55468444444446,0.0029729075839796,10,0.0029729075839796,72.5919735742801
Pink Fin\50\1.txt,1,50,Pink Fin,476,158.8880288888889,0.0029729075839783,10,0.0029729075839783,72.74462260819658
Pink Fin\50\1.txt,1,50,Pink Fin,477,159.2213688888889,0.0029729075839801996,10,0.0029729075839801996,72.89726960686042
Pink Fin\50\1.txt,1,50,Pink Fin,478,159.55471555555556,0.0029729075839796,10,0.0029729075839796,73.04991965840321
Pink Fin\50\1.txt,1,50,Pink Fin,479,159.88805333333335,0.0029729075839789497,10,0.0029729075839789497,73.20256563944076
Pink Fin\50\1.txt,1,50,Pink Fin,480,160.22139666666666,0.0029729075839796,10,0.0029729075839796,73.35521416454407
Pink Fin\50\1.txt,1,50,Pink Fin,481,160.55474333333333,0.00297290758397955,10,0.00297290758397955,73.50786421608684
Pink Fin\50\1.txt,1,50,Pink Fin,482,160.88808666666668,0.0029729075839796,10,0.0029729075839796,73.66051274119016
Pink Fin\50\1.txt,1,50,Pink Fin,483,161.22142666666667,0.0041585788149231,10,0.0041585788149231,73.81315973985402
Pink Fin\50\1.txt,1,50,Pink Fin,484,161.55477333333334,0.005711131966794099,10,0.005711131966794099,73.96580979139678
Pink Fin\50\1.txt,1,50,Pink Fin,485,161.8881188888889,0.014485333045908,10,0.014485333045908,74.11845933412641
Pink Fin\50\1.txt,1,50,Pink Fin,486,162.22145555555556,0.0034451964867692,10,0.0034451964867692,74.2711048063508
Pink Fin\50\1.txt,1,50,Pink Fin,487,162.55480333333335,0.0034451964867707,10,0.0034451964867707,74.42375536670673
Pink Fin\50\1.txt,1,50,Pink Fin,488,162.8881488888889,0.00344519648676995,10,0.00344519648676995,74.57640490943635
Pink Fin\50\1.txt,1,50,Pink Fin,489,163.22148666666666,0.0034451964867707,10,0.0034451964867707,74.72905089047389
Pink Fin\50\1.txt,1,50,Pink Fin,490,163.55483111111113,0.00344519648676995,10,0.00344519648676995,74.88169992439038
Pink Fin\50\1.txt,1,50,Pink Fin,491,163.88817666666668,0.0034451964867707,10,0.0034451964867707,75.03434946711998
Pink Fin\50\1.txt,1,50,Pink Fin,492,164.22151444444447,0.0034451964867692,10,0.0034451964867692,75.18699544815755
Pink Fin\50\1.txt,1,50,Pink Fin,493,164.55486111111114,0.0034451964867707,10,0.0034451964867707,75.33964549970032
Pink Fin\50\1.txt,1,50,Pink Fin,494,164.88820777777778,0.0034451964867707,10,0.0034451964867707,75.49229555124309
Pink Fin\50\1.txt,1,50,Pink Fin,495,165.22154222222224,0.0053982319056448,10,0.0053982319056448,75.64494000584119
Pink Fin\50\1.txt,1,50,Pink Fin,496,165.55489111111112,0.0132536643896497,10,0.0132536643896497,75.79759107501025
Pink Fin\50\1.txt,1,50,Pink Fin,497,165.88823777777776,0.0093345689808526,10,0.0093345689808526,75.95024112655302
Pink Fin\50\1.txt,1,50,Pink Fin,498,166.22157666666666,0.0037756582824861,10,0.0037756582824861,76.10288761640372
Pink Fin\50\1.txt,1,50,Pink Fin,499,166.5549188888889,0.0037756582824847503,10,0.0037756582824847503,76.25553563269389
Pink Fin\50\1.txt,1,50,Pink Fin,500,166.88826333333333,0.0037756582824826,10,0.0037756582824826,76.40818466661035
Pink Fin\50\1.txt,1,50,Pink Fin,501,167.22160333333335,0.0037756582824826,10,0.0037756582824826,76.56083166527422
Pink Fin\50\1.txt,1,50,Pink Fin,502,167.55494888888887,0.0037756582824826,10,0.0037756582824826,76.71348120800383
Pink Fin\50\1.txt,1,50,Pink Fin,503,167.88829555555554,0.0037756582824869,10,0.0037756582824869,76.8661312595466
Pink Fin\50\1.txt,1,50,Pink Fin,504,168.22163111111112,0.0037756582824826,10,0.0037756582824826,77.01877622295787
Pink Fin\50\1.txt,1,50,Pink Fin,505,168.5549788888889,0.0037756582824847503,10,0.0037756582824847503,77.17142678331379
Pink Fin\50\1.txt,1,50,Pink Fin,506,168.88832555555558,0.00440798272166065,10,0.00440798272166065,77.32407683485656
Pink Fin\50\1.txt,1,50,Pink Fin,507,169.22166444444446,0.0099154670502091,10,0.0099154670502091,77.47672332470727
Pink Fin\50\1.txt,1,50,Pink Fin,508,169.55500666666666,0.014723127757351951,10,0.014723127757351951,77.62937134099741
Pink Fin\50\1.txt,1,50,Pink Fin,509,169.88835333333333,0.0035568609028390997,10,0.0035568609028390997,77.78202139254019
Pink Fin\50\1.txt,1,50,Pink Fin,510,170.2216977777778,0.00355686090283985,10,0.00355686090283985,77.93467042645666
Pink Fin\50\1.txt,1,50,Pink Fin,511,170.55503777777778,0.00355686090284125,10,0.00355686090284125,78.08731742512052
Pink Fin\50\1.txt,1,50,Pink Fin,512,170.88838333333337,0.003556860902842,10,0.003556860902842,78.23996696785015
Pink Fin\50\1.txt,1,50,Pink Fin,513,171.22172,0.00355686090283985,10,0.00355686090283985,78.39261244007453
Pink Fin\50\1.txt,1,50,Pink Fin,514,171.5550655555556,0.0035568609028390997,10,0.0035568609028390997,78.54526198280416
Pink Fin\50\1.txt,1,50,Pink Fin,515,171.88841333333335,0.00355686090283985,10,0.00355686090283985,78.69791254316009
Pink Fin\50\1.txt,1,50,Pink Fin,516,172.22175333333334,0.0035568609028463,10,0.0035568609028463,78.85055954182394
Pink Fin\50\1.txt,1,50,Pink Fin,517,172.55509555555557,0.00355686090284125,10,0.00355686090284125,79.0032075581141
Pink Fin\50\1.txt,1,50,Pink Fin,518,172.88844222222224,0.00682799404972605,10,0.00682799404972605,79.15585760965688
Pink Fin\50\1.txt,1,50,Pink Fin,519,173.22178555555556,0.01023480181283635,10,0.01023480181283635,79.30850613476018
Pink Fin\50\1.txt,1,50,Pink Fin,520,173.55512555555555,0.01208181603909585,10,0.01208181603909585,79.46115313342403
Pink Fin\50\1.txt,1,50,Pink Fin,521,173.88847111111113,0.003382051558863,10,0.003382051558863,79.61380267615367
Pink Fin\50\1.txt,1,50,Pink Fin,522,174.22181777777777,0.0033820515588651,10,0.0033820515588651,79.76645272769642
Pink Fin\50\1.txt,1,50,Pink Fin,523,174.55515333333335,0.003382051558863,10,0.003382051558863,79.9190976911077
Pink Fin\50\1.txt,1,50,Pink Fin,524,174.88850222222223,0.00338205155886515,10,0.00338205155886515,80.07174876027675
Pink Fin\50\1.txt,1,50,Pink Fin,525,175.22184222222222,0.00338205155886515,10,0.00338205155886515,80.22439575894062
Pink Fin\50\1.txt,1,50,Pink Fin,526,175.55518333333333,0.003382051558863,10,0.003382051558863,80.37704326641762
Pink Fin\50\1.txt,1,50,Pink Fin,527,175.88853,0.003382051558863,10,0.003382051558863,80.5296933179604
Pink Fin\50\1.txt,1,50,Pink Fin,528,176.22187333333335,0.00338205155886725,10,0.00338205155886725,80.68234184306371
Pink Fin\50\1.txt,1,50,Pink Fin,529,176.55521333333334,0.003382051558863,10,0.003382051558863,80.83498884172757
Pink Fin\50\1.txt,1,50,Pink Fin,530,176.88856,0.0048979256060076,10,0.0048979256060076,80.98763889327034
Pink Fin\50\1.txt,1,50,Pink Fin,531,177.22190666666668,0.014730527250631151,10,0.014730527250631151,81.14028894481311
Pink Fin\50\1.txt,1,50,Pink Fin,532,177.55524222222223,0.00386812822956925,10,0.00386812822956925,81.29293390822437
Pink Fin\50\1.txt,1,50,Pink Fin,533,177.8885888888889,0.00336835070453035,10,0.00336835070453035,81.44558395976713
Pink Fin\50\1.txt,1,50,Pink Fin,534,178.22193555555558,0.0033683507045318,10,0.0033683507045318,81.59823401130991
Pink Fin\50\1.txt,1,50,Pink Fin,535,178.55527555555557,0.0033683507045325,10,0.0033683507045325,81.75088100997377
Pink Fin\50\1.txt,1,50,Pink Fin,536,178.88861777777777,0.0033683507045325,10,0.0033683507045325,81.90352902626391
Pink Fin\50\1.txt,1,50,Pink Fin,537,179.22196333333335,0.0033683507045317498,10,0.0033683507045317498,82.05617856899354
Pink Fin\50\1.txt,1,50,Pink Fin,538,179.5553011111111,0.0033683507045282,10,0.0033683507045282,82.2088245500311
Pink Fin\50\1.txt,1,50,Pink Fin,539,179.88864777777778,0.0033683507045318,10,0.0033683507045318,82.36147460157386
Pink Fin\50\1.txt,1,50,Pink Fin,540,180.22199444444445,0.00336835070453035,10,0.00336835070453035,82.51412465311664
Pink Fin\50\1.txt,1,50,Pink Fin,541,180.55533111111112,0.0033683507045325,10,0.0033683507045325,82.66677012534103
Pink Fin\50\1.txt,1,50,Pink Fin,542,180.88867555555558,0.0059784497831674496,10,0.0059784497831674496,82.8194191592575
Pink Fin\50\1.txt,1,50,Pink Fin,543,181.22202444444446,0.0139757793900721,10,0.0139757793900721,82.97207022842659
Pink Fin\50\1.txt,1,50,Pink Fin,544,181.55536555555554,-0.0001881752214801128,10,-0.0001881752214801128,83.12471773590357
Pink Fin\50\1.txt,1,50,Pink Fin,545,181.88870555555556,-0.00018817522147796805,10,-0.00018817522147796805,83.27736473456746
Pink Fin\50\1.txt,1,50,Pink Fin,546,182.2220511111111,-0.0001881752214801128,10,-0.0001881752214801128,83.43001427729706
Pink Fin\50\1.txt,1,50,Pink Fin,547,182.5553888888889,-0.0001881752214757905,10,-0.0001881752214757905,83.58266025833461
Pink Fin\50\1.txt,1,50,Pink Fin,548,182.88873555555557,-0.00018817522147796805,10,-0.00018817522147796805,83.73531030987739
Pink Fin\50\1.txt,1,50,Pink Fin,549,183.22208222222224,0.00303019371453495,10,0.00303019371453495,83.88796036142017
Pink Fin\50\1.txt,1,50,Pink Fin,550,183.55542000000003,0.00685081578433,10,0.00685081578433,84.04060634245772
Pink Fin\50\1.txt,1,50,Pink Fin,551,183.88876444444446,0.0022698913326467,10,0.0022698913326467,84.19325537637418
Pink Fin\50\1.txt,1,50,Pink Fin,552,184.22211111111113,0.007503867687709401,10,0.007503867687709401,84.34590542791696
Pink Fin\50\1.txt,1,50,Pink Fin,553,184.55545333333336,0.004738508305725701,10,0.004738508305725701,84.49855344420712
Pink Fin\50\1.txt,1,50,Pink Fin,554,184.88879333333335,0.01262071382712015,10,0.01262071382712015,84.65120044287097
Pink Fin\50\1.txt,1,50,Pink Fin,555,185.22214,0.010165414893101,10,0.010165414893101,84.80385049441374
Pink Fin\50\1.txt,1,50,Pink Fin,556,185.55547555555557,0.0017148550348693732,10,0.0017148550348693732,84.956495457825
Pink Fin\50\1.txt,1,50,Pink Fin,557,185.88882444444445,8.60592843847133e-05,10,8.60592843847133e-05,85.10914652699407
Pink Fin\50\1.txt,1,50,Pink Fin,558,186.22217,0.0002165828319170259,10,0.0002165828319170259,85.26179606972369
Pink Fin\50\1.txt,1,50,Pink Fin,559,186.5555088888889,0.00144912374908945,10,0.00144912374908945,85.4144425595744
Pink Fin\50\1.txt,1,50,Pink Fin,560,186.88885222222225,0.00468653922774525,10,0.00468653922774525,85.56709108467771
Pink Fin\50\1.txt,1,50,Pink Fin,561,187.22219777777778,0.0038135658292827498,10,0.0038135658292827498,85.71974062740733
Pink Fin\50\1.txt,1,50,Pink Fin,562,187.55554222222221,0.00385879473175405,10,0.00385879473175405,85.8723896613238
Pink Fin\50\1.txt,1,50,Pink Fin,563,187.8888822222222,0.0053317813082699,10,0.0053317813082699,86.02503665998765
Pink Fin\50\1.txt,1,50,Pink Fin,564,188.22222888888888,0.0083362651684571,10,0.0083362651684571,86.17768671153041
Pink Fin\50\1.txt,1,50,Pink Fin,565,188.55557333333337,0.0007633668720336337,10,0.0007633668720336337,86.3303357454469
Pink Fin\50\1.txt,1,50,Pink Fin,566,188.8889111111111,0.01201395356497,10,0.01201395356497,86.48298172648443
Pink Fin\50\1.txt,1,50,Pink Fin,567,189.2222577777778,0.0115316582476762,10,0.0115316582476762,86.63563177802722
Pink Fin\50\1.txt,1,50,Pink Fin,568,189.55560444444444,0.0010469628272764043,10,0.0010469628272764043,86.78828182956998
Pink Fin\50\1.txt,1,50,Pink Fin,569,189.88894222222223,0.00152270003089065,10,0.00152270003089065,86.94092781060753
Pink Fin\50\1.txt,1,50,Pink Fin,570,190.2222866666667,0.0031563351335188,10,0.0031563351335188,87.09357684452401
Pink Fin\50\1.txt,1,50,Pink Fin,571,190.55563111111113,0.0043710620238656,10,0.0043710620238656,87.24622587844047
Pink Fin\50\1.txt,1,50,Pink Fin,572,190.88897,0.0025860797102027497,10,0.0025860797102027497,87.39887236829117
Pink Fin\50\1.txt,1,50,Pink Fin,573,191.2223166666667,0.0021526485838603,10,0.0021526485838603,87.55152241983396
Pink Fin\50\1.txt,1,50,Pink Fin,574,191.55566222222222,0.0066940459060788,10,0.0066940459060788,87.70417196256356
Pink Fin\50\1.txt,1,50,Pink Fin,575,191.88899777777777,0.00190600358362185,10,0.00190600358362185,87.85681692597481
Pink Fin\50\1.txt,1,50,Pink Fin,576,192.2223466666667,0.0106906006145559,10,0.0106906006145559,88.00946799514391
Pink Fin\50\1.txt,1,50,Pink Fin,577,192.5556877777778,0.00491385175470095,10,0.00491385175470095,88.16211550262089
Pink Fin\50\1.txt,1,50,Pink Fin,578,192.8890277777778,0.0135501447285581,10,0.0135501447285581,88.31476250128478
Pink Fin\50\1.txt,1,50,Pink Fin,579,193.22237444444445,0.0061470711307345,10,0.0061470711307345,88.46741255282753
Pink Fin\50\1.txt,1,50,Pink Fin,580,193.55571888888892,0.0015816987283951002,10,0.0015816987283951002,88.620061586744
Pink Fin\50\1.txt,1,50,Pink Fin,581,193.8890577777778,0.0008371498004927896,10,0.0008371498004927896,88.77270807659471
Pink Fin\50\1.txt,1,50,Pink Fin,582,194.22240444444446,0.00291763749078585,10,0.00291763749078585,88.92535812813747
Pink Fin\50\1.txt,1,50,Pink Fin,583,194.5557511111111,0.0025692709286853,10,0.0025692709286853,89.07800817968024
Pink Fin\50\1.txt,1,50,Pink Fin,584,194.8890877777778,0.0027156548770499002,10,0.0027156548770499002,89.23065365190466
Pink Fin\50\1.txt,1,50,Pink Fin,585,195.22243333333333,0.0044283526909480505,10,0.0044283526909480505,89.38330319463425
Pink Fin\50\1.txt,1,50,Pink Fin,586,195.55578111111112,0.0051098309402780005,10,0.0051098309402780005,89.53595375499019
Pink Fin\50\1.txt,1,50,Pink Fin,587,195.88912,0.00689871143758175,10,0.00689871143758175,89.68860024484088
Pink Fin\50\1.txt,1,50,Pink Fin,588,196.22246222222222,0.009603929250676001,10,0.009603929250676001,89.84124826113104
Pink Fin\50\1.txt,1,50,Pink Fin,589,196.55580666666668,0.013184933723623251,10,0.013184933723623251,89.99389729504752
Pink Fin\50\1.txt,1,50,Pink Fin,590,196.8891477777778,0.00435273057434365,10,0.00435273057434365,90.14654480252453
Pink Fin\50\1.txt,1,50,Pink Fin,591,197.22249222222223,0.0036245703022296,10,0.0036245703022296,90.29919383644099
Pink Fin\50\1.txt,1,50,Pink Fin,592,197.5558388888889,0.0008641645015434443,10,0.0008641645015434443,90.45184388798377
Pink Fin\50\1.txt,1,50,Pink Fin,593,197.88917666666666,0.00118959200642555,10,0.00118959200642555,90.60448986902131
Pink Fin\50\1.txt,1,50,Pink Fin,594,198.22252,-0.00040855327760375615,10,-0.00040855327760375615,90.75713839412464
Pink Fin\50\1.txt,1,50,Pink Fin,595,198.55586888888888,0.00047125453008626313,10,0.00047125453008626313,90.9097894632937
Pink Fin\50\1.txt,1,50,Pink Fin,596,198.8892088888889,0.0012139930242279055,10,0.0012139930242279055,91.06243646195757
Pink Fin\50\1.txt,1,50,Pink Fin,597,199.22255111111113,0.0045187480044309,10,0.0045187480044309,91.21508447824773
Pink Fin\50\1.txt,1,50,Pink Fin,598,199.55589666666668,0.0032886056474267502,10,0.0032886056474267502,91.36773402097735
Pink Fin\50\1.txt,1,50,Pink Fin,599,199.88924111111112,0.01238317469860805,10,0.01238317469860805,91.52038305489381
Pink Fin\50\1.txt,1,50,Pink Fin,600,200.22258000000002,0.0075548085660749,10,0.0075548085660749,91.67302954474454
Pink Fin\50\1.txt,1,50,Pink Fin,601,200.5559266666667,0.0130041245031834,10,0.0130041245031834,91.8256795962873
Pink Fin\50\1.txt,1,50,Pink Fin,602,200.88926444444445,0.0120003534471738,10,0.0120003534471738,91.97832557732485
Pink Fin\50\1.txt,1,50,Pink Fin,603,201.2226088888889,0.0026252213249686003,10,0.0026252213249686003,92.13097461124133
Pink Fin\50\1.txt,1,50,Pink Fin,604,201.55595666666667,0.0028725257973390497,10,0.0028725257973390497,92.28362517159724
Pink Fin\50\1.txt,1,50,Pink Fin,605,201.88929777777778,0.0006481216526810873,10,0.0006481216526810873,92.43627267907425
Pink Fin\50\1.txt,1,50,Pink Fin,606,202.2226388888889,0.0071600252736458,10,0.0071600252736458,92.58892018655126
Pink Fin\50\1.txt,1,50,Pink Fin,607,202.55598444444445,0.0057797970893249,10,0.0057797970893249,92.74156972928087
Pink Fin\50\1.txt,1,50,Pink Fin,608,202.88932888888888,0.0034822734085096,10,0.0034822734085096,92.89421876319733
Pink Fin\50\1.txt,1,50,Pink Fin,609,203.2226688888889,0.002682435847482,10,0.002682435847482,93.04686576186121
Pink Fin\50\1.txt,1,50,Pink Fin,610,203.55601555555558,0.00295326606087015,10,0.00295326606087015,93.19951581340398
Pink Fin\50\1.txt,1,50,Pink Fin,611,203.88935333333336,0.00346061409659575,10,0.00346061409659575,93.35216179444153
Pink Fin\50\1.txt,1,50,Pink Fin,612,204.22269666666668,0.0008782769516598783,10,0.0008782769516598783,93.50481031954484
Pink Fin\50\1.txt,1,50,Pink Fin,613,204.55604333333335,0.0004052547804620327,10,0.0004052547804620327,93.65746037108762
Pink Fin\50\1.txt,1,50,Pink Fin,614,204.88938666666667,0.0019454057614652499,10,0.0019454057614652499,93.81010889619093
Pink Fin\50\1.txt,1,50,Pink Fin,615,205.2227266666667,0.0058641062495239,10,0.0058641062495239,93.9627558948548
Pink Fin\50\1.txt,1,50,Pink Fin,616,205.55607333333333,0.00586361765544055,10,0.00586361765544055,94.11540594639754
Pink Fin\50\1.txt,1,50,Pink Fin,617,205.88941888888888,0.0016839791571514801,10,0.0016839791571514801,94.26805548912716
Pink Fin\50\1.txt,1,50,Pink Fin,618,206.22275555555558,-0.00012463303025444142,10,-0.00012463303025444142,94.42070096135157
Pink Fin\50\1.txt,1,50,Pink Fin,619,206.55610333333334,0.0033320426309055,10,0.0033320426309055,94.5733515217075
Pink Fin\50\1.txt,1,50,Pink Fin,620,206.88944888888892,9.726084417198907e-06,10,9.726084417198907e-06,94.72600106443713
Pink Fin\50\1.txt,1,50,Pink Fin,621,207.22278666666665,0.00861694492944155,10,0.00861694492944155,94.87864704547466
Pink Fin\50\1.txt,1,50,Pink Fin,622,207.5561311111111,0.006883736902718851,10,0.006883736902718851,95.03129607939114
Pink Fin\50\1.txt,1,50,Pink Fin,623,207.88947666666667,0.010097280811871199,10,0.010097280811871199,95.18394562212076
Pink Fin\50\1.txt,1,50,Pink Fin,624,208.22281444444442,0.0046131108770573,10,0.0046131108770573,95.3365916031583
Pink Fin\50\1.txt,1,50,Pink Fin,625,208.55616111111112,0.01003460641982135,10,0.01003460641982135,95.48924165470109
Pink Fin\50\1.txt,1,50,Pink Fin,626,208.88950777777782,0.0073437187737059005,10,0.0073437187737059005,95.64189170624387
Pink Fin\50\1.txt,1,50,Pink Fin,627,209.2228422222222,0.00303143135002615,10,0.00303143135002615,95.79453616084194
Pink Fin\50\1.txt,1,50,Pink Fin,628,209.55619111111113,0.00495971765196515,10,0.00495971765196515,95.94718723001104
Pink Fin\50\1.txt,1,50,Pink Fin,629,209.88953777777778,0.00195137153058435,10,0.00195137153058435,96.09983728155379
Pink Fin\50\1.txt,1,50,Pink Fin,630,210.22287666666665,0.0015364639992642,10,0.0015364639992642,96.25248377140448
Pink Fin\50\1.txt,1,50,Pink Fin,631,210.5562188888889,0.0027218604163495,10,0.0027218604163495,96.40513178769467
Pink Fin\50\1.txt,1,50,Pink Fin,632,210.88956333333334,0.0001927598954633954,10,0.0001927598954633954,96.55778082161113
Pink Fin\50\1.txt,1,50,Pink Fin,633,211.2229033333333,0.0027417234507016996,10,0.0027417234507016996,96.71042782027497
Pink Fin\50\1.txt,1,50,Pink Fin,634,211.55624888888892,0.00474988899178315,10,0.00474988899178315,96.8630773630046
Pink Fin\50\1.txt,1,50,Pink Fin,635,211.88959555555556,0.0097747376950514,10,0.0097747376950514,97.01572741454738
Pink Fin\50\1.txt,1,50,Pink Fin,636,212.2229311111111,0.0051857503410745,10,0.0051857503410745,97.16837237795862
Pink Fin\50\1.txt,1,50,Pink Fin,637,212.55627888888893,0.005900967977019601,10,0.005900967977019601,97.32102293831456
Pink Fin\50\1.txt,1,50,Pink Fin,638,212.8896255555556,0.002334209246586,10,0.002334209246586,97.47367298985733
Pink Fin\50\1.txt,1,50,Pink Fin,639,213.22296444444447,0.0023342092465903,10,0.0023342092465903,97.62631947970803
Pink Fin\50\1.txt,1,50,Pink Fin,640,213.55630666666667,0.0032991642400638,10,0.0032991642400638,97.77896749599819
Pink Fin\50\1.txt,1,50,Pink Fin,641,213.88965333333334,0.001251743539380755,10,0.001251743539380755,97.93161754754097
Pink Fin\50\1.txt,1,50,Pink Fin,642,214.2229977777778,0.0030228943731784,10,0.0030228943731784,98.08426658145744
Pink Fin\50\1.txt,1,50,Pink Fin,643,214.5563377777778,0.0035307504317772533,10,0.0035307504317772533,98.23691358012128
Pink Fin\50\1.txt,1,50,Pink Fin,644,214.88968333333332,0.0042160135191427,10,0.0042160135191427,98.3895631228509
Pink Fin\50\1.txt,1,50,Pink Fin,645,215.22302000000005,0.00021572327411204054,10,0.00021572327411204054,98.54220859507532
Pink Fin\50\1.txt,1,50,Pink Fin,646,215.55636555555557,0.00290837820410375,10,0.00290837820410375,98.69485813780493
Pink Fin\50\1.txt,1,50,Pink Fin,647,215.88971333333333,0.008045523794668,10,0.008045523794668,98.84750869816085
Pink Fin\50\1.txt,1,50,Pink Fin,648,216.22305333333333,0.00611991494924035,10,0.00611991494924035,99.00015569682469
Pink Fin\50\1.txt,1,50,Pink Fin,649,216.55639555555553,0.00958859487274255,10,0.00958859487274255,99.15280371311485
Pink Fin\50\1.txt,1,50,Pink Fin,650,216.88974222222222,0.0042374731486779,10,0.0042374731486779,99.30545376465764
Pink Fin\50\1.txt,1,50,Pink Fin,651,217.22308555555554,0.0042374731486761,10,0.0042374731486761,99.45810228976094
Pink Fin\50\1.txt,1,50,Pink Fin,652,217.55642555555556,0.0010819705395863392,10,0.0010819705395863392,99.6107492884248
Pink Fin\50\1.txt,1,50,Pink Fin,653,217.88977111111112,0.0014670814492053587,10,0.0014670814492053587,99.76339883115443
Pink Fin\50\1.txt,1,50,Pink Fin,654,218.22311777777782,0.00581890958437705,10,0.00581890958437705,99.91604888269721
Pink Fin\50\1.txt,1,50,Pink Fin,655,218.40644444444445,0.0031960994751732,1,0.0031960994751732,100.0
