source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\2.txt,2,50,Purple Fin,486,162.12146,0.004534506,10,0.004534506,75.65738370927797
Purple Fin\50\2.txt,2,50,Purple Fin,487,162.4548,0.004534506,10,0.004534506,75.81297581095606
Purple Fin\50\2.txt,2,50,Purple Fin,488,162.78814,0.004534506,10,0.004534506,75.96856791263416
Purple Fin\50\2.txt,2,50,Purple Fin,489,163.12149,0.004534506,10,0.004534506,76.12416468198195
Purple Fin\50\2.txt,2,50,Purple Fin,490,163.45483,0.004534506,10,0.004534506,76.27975678366005
Purple Fin\50\2.txt,2,50,Purple Fin,491,163.78816999999998,0.004534506,10,0.004534506,76.43534888533814
Purple Fin\50\2.txt,2,50,Purple Fin,492,164.12152,0.004534506,10,0.004534506,76.59094565468594
Purple Fin\50\2.txt,2,50,Purple Fin,493,164.45486999999997,0.004534506,10,0.004534506,76.74654242403372
Purple Fin\50\2.txt,2,50,Purple Fin,494,164.78820000000002,0.004534506,10,0.004534506,76.90212985804213
Purple Fin\50\2.txt,2,50,Purple Fin,495,165.12155,0.004534506,10,0.004534506,77.05772662738994
Purple Fin\50\2.txt,2,50,Purple Fin,496,165.45489,0.004534506,10,0.004534506,77.21331872906802
Purple Fin\50\2.txt,2,50,Purple Fin,497,165.78823,0.004534506,10,0.004534506,77.36891083074612
Purple Fin\50\2.txt,2,50,Purple Fin,498,166.12157,0.004534506,10,0.004534506,77.52450293242421
Purple Fin\50\2.txt,2,50,Purple Fin,499,166.45490999999998,0.004534506,10,0.004534506,77.68009503410231
Purple Fin\50\2.txt,2,50,Purple Fin,500,166.78827,0.004534506,10,0.004534506,77.8356964711198
Purple Fin\50\2.txt,2,50,Purple Fin,501,167.1216,0.004534506,10,0.004534506,77.9912839051282
Purple Fin\50\2.txt,2,50,Purple Fin,502,167.45494,0.004534506,10,0.004534506,78.14687600680628
Purple Fin\50\2.txt,2,50,Purple Fin,503,167.7883,0.004534506,10,0.004534506,78.30247744382378
Purple Fin\50\2.txt,2,50,Purple Fin,504,168.12163,0.004534506,10,0.004534506,78.45806487783219
Purple Fin\50\2.txt,2,50,Purple Fin,505,168.45497,0.004534506,10,0.004534506,78.61365697951027
Purple Fin\50\2.txt,2,50,Purple Fin,506,168.78832,0.004534506,10,0.004534506,78.76925374885808
Purple Fin\50\2.txt,2,50,Purple Fin,507,169.12167,0.004534506,10,0.004534506,78.92485051820586
Purple Fin\50\2.txt,2,50,Purple Fin,508,169.45499999999998,0.004534506,10,0.004534506,79.08043795221425
Purple Fin\50\2.txt,2,50,Purple Fin,509,169.78834999999998,0.004534506,10,0.004534506,79.23603472156205
Purple Fin\50\2.txt,2,50,Purple Fin,510,170.1217,0.004534506,10,0.004534506,79.39163149090984
Purple Fin\50\2.txt,2,50,Purple Fin,511,170.45503,0.004534506,10,0.004534506,79.54721892491824
Purple Fin\50\2.txt,2,50,Purple Fin,512,170.78838000000002,0.004534506,10,0.004534506,79.70281569426605
Purple Fin\50\2.txt,2,50,Purple Fin,513,171.12172,0.0048297489999999995,10,0.0048297489999999995,79.85840779594415
Purple Fin\50\2.txt,2,50,Purple Fin,514,171.45507,0.0067543585,10,0.0067543585,80.01400456529193
Purple Fin\50\2.txt,2,50,Purple Fin,515,171.7884,0.0038102405,10,0.0038102405,80.16959199930032
Purple Fin\50\2.txt,2,50,Purple Fin,516,172.12176,0.005356805,10,0.005356805,80.3251934363178
Purple Fin\50\2.txt,2,50,Purple Fin,517,172.4551,0.0049606505,10,0.0049606505,80.4807855379959
Purple Fin\50\2.txt,2,50,Purple Fin,518,172.78843,0.005573231499999999,10,0.005573231499999999,80.63637297200431
Purple Fin\50\2.txt,2,50,Purple Fin,519,173.12178999999998,0.0038209205,10,0.0038209205,80.79197440902178
Purple Fin\50\2.txt,2,50,Purple Fin,520,173.45512000000002,0.003171152,10,0.003171152,80.9475618430302
Purple Fin\50\2.txt,2,50,Purple Fin,521,173.78847000000002,0.0013330519000000001,10,0.0013330519000000001,81.103158612378
Purple Fin\50\2.txt,2,50,Purple Fin,522,174.12181,0.00246842,10,0.00246842,81.25875071405609
Purple Fin\50\2.txt,2,50,Purple Fin,523,174.45516,0.006615872,10,0.006615872,81.41434748340389
Purple Fin\50\2.txt,2,50,Purple Fin,524,174.7885,0.0067717935,10,0.0067717935,81.56993958508197
Purple Fin\50\2.txt,2,50,Purple Fin,525,175.12183,0.0040930465,10,0.0040930465,81.72552701909038
Purple Fin\50\2.txt,2,50,Purple Fin,526,175.45520000000002,0.0052228975,10,0.0052228975,81.88113312377757
Purple Fin\50\2.txt,2,50,Purple Fin,527,175.78852999999998,0.005003401,10,0.005003401,82.03672055778594
Purple Fin\50\2.txt,2,50,Purple Fin,528,176.12187,0.0047918435,10,0.0047918435,82.19231265946405
Purple Fin\50\2.txt,2,50,Purple Fin,529,176.45520000000002,0.0027364875,10,0.0027364875,82.34790009347246
Purple Fin\50\2.txt,2,50,Purple Fin,530,176.78856000000002,0.006330116,10,0.006330116,82.50350153048996
Purple Fin\50\2.txt,2,50,Purple Fin,531,177.1219,0.001444983,10,0.001444983,82.65909363216805
Purple Fin\50\2.txt,2,50,Purple Fin,532,177.45523,0.0037098520000000005,10,0.0037098520000000005,82.81468106617645
Purple Fin\50\2.txt,2,50,Purple Fin,533,177.78859,0.0026431855,10,0.0026431855,82.97028250319393
Purple Fin\50\2.txt,2,50,Purple Fin,534,178.12193,0.00067353108,10,0.00067353108,83.12587460487202
Purple Fin\50\2.txt,2,50,Purple Fin,535,178.45526999999998,0.004701558,10,0.004701558,83.2814667065501
Purple Fin\50\2.txt,2,50,Purple Fin,536,178.78861,0.0041786359999999995,10,0.0041786359999999995,83.43705880822822
Purple Fin\50\2.txt,2,50,Purple Fin,537,179.12197,0.006780852,10,0.006780852,83.59266024524571
Purple Fin\50\2.txt,2,50,Purple Fin,538,179.45530000000002,0.002636299,10,0.002636299,83.74824767925412
Purple Fin\50\2.txt,2,50,Purple Fin,539,179.78863,0.0040373025,10,0.0040373025,83.9038351132625
Purple Fin\50\2.txt,2,50,Purple Fin,540,180.122,0.0070219340000000005,10,0.0070219340000000005,84.0594412179497
Purple Fin\50\2.txt,2,50,Purple Fin,541,180.45533,0.003648424,10,0.003648424,84.2150286519581
Purple Fin\50\2.txt,2,50,Purple Fin,542,180.78867,0.006227711,10,0.006227711,84.37062075363619
Purple Fin\50\2.txt,2,50,Purple Fin,543,181.12202,0.007553025,10,0.007553025,84.52621752298397
Purple Fin\50\2.txt,2,50,Purple Fin,544,181.45537,0.002422253,10,0.002422253,84.68181429233177
Purple Fin\50\2.txt,2,50,Purple Fin,545,181.7887,0.002710962,10,0.002710962,84.83740172634016
Purple Fin\50\2.txt,2,50,Purple Fin,546,182.12205,0.0039200365,10,0.0039200365,84.99299849568797
Purple Fin\50\2.txt,2,50,Purple Fin,547,182.45539000000002,0.001462344,10,0.001462344,85.14859059736607
Purple Fin\50\2.txt,2,50,Purple Fin,548,182.78873,0.0021135735,10,0.0021135735,85.30418269904415
Purple Fin\50\2.txt,2,50,Purple Fin,549,183.12207,0.0038826810000000002,10,0.0038826810000000002,85.45977480072226
Purple Fin\50\2.txt,2,50,Purple Fin,550,183.45543,0.0037895,10,0.0037895,85.61537623773974
Purple Fin\50\2.txt,2,50,Purple Fin,551,183.78877,0.0042519255,10,0.0042519255,85.77096833941783
Purple Fin\50\2.txt,2,50,Purple Fin,552,184.1221,0.004370779,10,0.004370779,85.92655577342623
Purple Fin\50\2.txt,2,50,Purple Fin,553,184.45544999999998,0.0061259415,10,0.0061259415,86.08215254277401
Purple Fin\50\2.txt,2,50,Purple Fin,554,184.78879999999998,0.0034864095,10,0.0034864095,86.23774931212182
Purple Fin\50\2.txt,2,50,Purple Fin,555,185.12213000000003,0.0046164825,10,0.0046164825,86.39333674613023
Purple Fin\50\2.txt,2,50,Purple Fin,556,185.45549,0.0067623275,10,0.0067623275,86.54893818314771
Purple Fin\50\2.txt,2,50,Purple Fin,557,185.78882,0.0024045480000000003,10,0.0024045480000000003,86.70452561715611
Purple Fin\50\2.txt,2,50,Purple Fin,558,186.12217,0.004493452,10,0.004493452,86.8601223865039
Purple Fin\50\2.txt,2,50,Purple Fin,559,186.4555,0.0029514105,10,0.0029514105,87.0157098205123
Purple Fin\50\2.txt,2,50,Purple Fin,560,186.78885,0.002246728,10,0.002246728,87.17130658986008
Purple Fin\50\2.txt,2,50,Purple Fin,561,187.1222,0.0029679980000000003,10,0.0029679980000000003,87.32690335920788
Purple Fin\50\2.txt,2,50,Purple Fin,562,187.45553,0.005608815499999999,10,0.005608815499999999,87.48249079321629
Purple Fin\50\2.txt,2,50,Purple Fin,563,187.78887,0.0024752635,10,0.0024752635,87.63808289489438
Purple Fin\50\2.txt,2,50,Purple Fin,564,188.12223,0.0019357849999999998,10,0.0019357849999999998,87.79368433191188
Purple Fin\50\2.txt,2,50,Purple Fin,565,188.45557,0.0038256145,10,0.0038256145,87.94927643358996
Purple Fin\50\2.txt,2,50,Purple Fin,566,188.78889999999998,0.0048680425,10,0.0048680425,88.10486386759835
Purple Fin\50\2.txt,2,50,Purple Fin,567,189.12226,0.0003205469999999999,10,0.0003205469999999999,88.26046530461585
Purple Fin\50\2.txt,2,50,Purple Fin,568,189.4556,-0.0250123,10,-0.0250123,88.41605740629394
Purple Fin\50\2.txt,2,50,Purple Fin,569,189.78893,-0.0250123,10,-0.0250123,88.57164484030234
Purple Fin\50\2.txt,2,50,Purple Fin,570,190.12229,0.001130674,10,0.001130674,88.72724627731984
Purple Fin\50\2.txt,2,50,Purple Fin,571,190.45562999999999,0.0038273225,10,0.0038273225,88.88283837899793
Purple Fin\50\2.txt,2,50,Purple Fin,572,190.78897,0.003000037,10,0.003000037,89.03843048067603
Purple Fin\50\2.txt,2,50,Purple Fin,573,191.1223,0.000304552225,10,0.000304552225,89.19401791468442
Purple Fin\50\2.txt,2,50,Purple Fin,574,191.45567,0.005034803500000001,10,0.005034803500000001,89.3496240193716
Purple Fin\50\2.txt,2,50,Purple Fin,575,191.78900000000002,0.0064477475,10,0.0064477475,89.50521145338001
Purple Fin\50\2.txt,2,50,Purple Fin,576,192.12233,0.0018237495000000001,10,0.0018237495000000001,89.66079888738841
Purple Fin\50\2.txt,2,50,Purple Fin,577,192.4557,0.0058487815000000005,10,0.0058487815000000005,89.8164049920756
Purple Fin\50\2.txt,2,50,Purple Fin,578,192.78903,0.011710965,10,0.011710965,89.97199242608399
Purple Fin\50\2.txt,2,50,Purple Fin,579,193.12237,0.002997122,10,0.002997122,90.12758452776208
Purple Fin\50\2.txt,2,50,Purple Fin,580,193.45571999999999,0.0052265325000000005,10,0.0052265325000000005,90.28318129710988
Purple Fin\50\2.txt,2,50,Purple Fin,581,193.78906999999998,0.003826442,10,0.003826442,90.43877806645767
Purple Fin\50\2.txt,2,50,Purple Fin,582,194.1224,0.0035498155,10,0.0035498155,90.59436550046608
Purple Fin\50\2.txt,2,50,Purple Fin,583,194.45574,0.004621957499999999,10,0.004621957499999999,90.74995760214418
Purple Fin\50\2.txt,2,50,Purple Fin,584,194.78909000000002,0.003344243,10,0.003344243,90.90555437149197
Purple Fin\50\2.txt,2,50,Purple Fin,585,195.12243,0.003200035,10,0.003200035,91.06114647317007
Purple Fin\50\2.txt,2,50,Purple Fin,586,195.45576999999997,0.0014229905,10,0.0014229905,91.21673857484815
Purple Fin\50\2.txt,2,50,Purple Fin,587,195.78912,0.0026623795,10,0.0026623795,91.37233534419596
Purple Fin\50\2.txt,2,50,Purple Fin,588,196.12247,0.000748346,10,0.000748346,91.52793211354374
Purple Fin\50\2.txt,2,50,Purple Fin,589,196.4558,0.0020453435,10,0.0020453435,91.68351954755215
Purple Fin\50\2.txt,2,50,Purple Fin,590,196.78914,0.054982335,10,0.054982335,91.83911164923025
Purple Fin\50\2.txt,2,50,Purple Fin,591,197.1225,-0.0016180040000000001,10,-0.0016180040000000001,91.99471308624773
Purple Fin\50\2.txt,2,50,Purple Fin,592,197.45583,0.00029698685,10,0.00029698685,92.15030052025612
Purple Fin\50\2.txt,2,50,Purple Fin,593,197.78917,0.00063976785,10,0.00063976785,92.30589262193422
Purple Fin\50\2.txt,2,50,Purple Fin,594,198.12251,0.0005223994499999999,10,0.0005223994499999999,92.46148472361232
Purple Fin\50\2.txt,2,50,Purple Fin,595,198.45587,0.00034713195000000003,10,0.00034713195000000003,92.61708616062981
Purple Fin\50\2.txt,2,50,Purple Fin,596,198.7892,0.00028996505,10,0.00028996505,92.7726735946382
Purple Fin\50\2.txt,2,50,Purple Fin,597,199.12254000000001,0.000717329095,10,0.000717329095,92.92826569631632
Purple Fin\50\2.txt,2,50,Purple Fin,598,199.45589999999999,0.00024041575,10,0.00024041575,93.08386713333378
Purple Fin\50\2.txt,2,50,Purple Fin,599,199.78923,0.00043265364999999997,10,0.00043265364999999997,93.2394545673422
Purple Fin\50\2.txt,2,50,Purple Fin,600,200.12257,0.002145683,10,0.002145683,93.39504666902029
Purple Fin\50\2.txt,2,50,Purple Fin,601,200.45593,0.0031632645,10,0.0031632645,93.55064810603777
Purple Fin\50\2.txt,2,50,Purple Fin,602,200.78927000000002,0.006871162,10,0.006871162,93.70624020771588
Purple Fin\50\2.txt,2,50,Purple Fin,603,201.12259999999998,0.0020395315,10,0.0020395315,93.86182764172426
Purple Fin\50\2.txt,2,50,Purple Fin,604,201.45595,0.0014117420000000001,10,0.0014117420000000001,94.01742441107207
Purple Fin\50\2.txt,2,50,Purple Fin,605,201.7893,0.00145713,10,0.00145713,94.17302118041985
Purple Fin\50\2.txt,2,50,Purple Fin,606,202.12263000000002,0.005454641499999999,10,0.005454641499999999,94.32860861442826
Purple Fin\50\2.txt,2,50,Purple Fin,607,202.45598,0.0031826115,10,0.0031826115,94.48420538377606
Purple Fin\50\2.txt,2,50,Purple Fin,608,202.78933,0.0041566104999999996,10,0.0041566104999999996,94.63980215312384
Purple Fin\50\2.txt,2,50,Purple Fin,609,203.12267,0.003273372,10,0.003273372,94.79539425480193
Purple Fin\50\2.txt,2,50,Purple Fin,610,203.456,0.0049567725,10,0.0049567725,94.95098168881033
Purple Fin\50\2.txt,2,50,Purple Fin,611,203.78937000000002,0.003236385,10,0.003236385,95.10658779349754
Purple Fin\50\2.txt,2,50,Purple Fin,612,204.12269999999998,0.004437712,10,0.004437712,95.26217522750592
Purple Fin\50\2.txt,2,50,Purple Fin,613,204.45603,0.0031848735,10,0.0031848735,95.41776266151432
Purple Fin\50\2.txt,2,50,Purple Fin,614,204.78939,0.0030122409999999997,10,0.0030122409999999997,95.57336409853181
Purple Fin\50\2.txt,2,50,Purple Fin,615,205.12273,0.0052187575,10,0.0052187575,95.72895620020991
Purple Fin\50\2.txt,2,50,Purple Fin,616,205.45607,0.0023405565000000003,10,0.0023405565000000003,95.884548301888
Purple Fin\50\2.txt,2,50,Purple Fin,617,205.78941,0.001372623,10,0.001372623,96.0401404035661
Purple Fin\50\2.txt,2,50,Purple Fin,618,206.12276000000003,0.0020578719999999997,10,0.0020578719999999997,96.19573717291391
Purple Fin\50\2.txt,2,50,Purple Fin,619,206.45610000000002,0.0032374795000000003,10,0.0032374795000000003,96.351329274592
Purple Fin\50\2.txt,2,50,Purple Fin,620,206.78944,0.0047265325,10,0.0047265325,96.5069213762701
Purple Fin\50\2.txt,2,50,Purple Fin,621,207.12278999999998,0.0057692445,10,0.0057692445,96.66251814561787
Purple Fin\50\2.txt,2,50,Purple Fin,622,207.45612999999997,0.004657439,10,0.004657439,96.81811024729596
Purple Fin\50\2.txt,2,50,Purple Fin,623,207.78947,0.0042879905,10,0.0042879905,96.97370234897407
Purple Fin\50\2.txt,2,50,Purple Fin,624,208.12282,0.004795816,10,0.004795816,97.12929911832185
Purple Fin\50\2.txt,2,50,Purple Fin,625,208.45617000000001,0.0021660845,10,0.0021660845,97.28489588766966
Purple Fin\50\2.txt,2,50,Purple Fin,626,208.7895,0.004446671,10,0.004446671,97.44048332167804
Purple Fin\50\2.txt,2,50,Purple Fin,627,209.12285000000003,0.0029363615,10,0.0029363615,97.59608009102585
Purple Fin\50\2.txt,2,50,Purple Fin,628,209.45619000000002,0.0034472670000000004,10,0.0034472670000000004,97.75167219270395
Purple Fin\50\2.txt,2,50,Purple Fin,629,209.78953,0.0017626159999999998,10,0.0017626159999999998,97.90726429438205
Purple Fin\50\2.txt,2,50,Purple Fin,630,210.12287,0.003109894,10,0.003109894,98.06285639606014
Purple Fin\50\2.txt,2,50,Purple Fin,631,210.45621,0.0027587475,10,0.0027587475,98.21844849773824
Purple Fin\50\2.txt,2,50,Purple Fin,632,210.78957,0.004957813,10,0.004957813,98.37404993475572
Purple Fin\50\2.txt,2,50,Purple Fin,633,211.1229,0.0069745835,10,0.0069745835,98.52963736876411
Purple Fin\50\2.txt,2,50,Purple Fin,634,211.45623999999998,0.0049137799999999995,10,0.0049137799999999995,98.68522947044221
Purple Fin\50\2.txt,2,50,Purple Fin,635,211.78959999999998,0.006277203,10,0.006277203,98.8408309074597
Purple Fin\50\2.txt,2,50,Purple Fin,636,212.12293,0.004250534,10,0.004250534,98.9964183414681
Purple Fin\50\2.txt,2,50,Purple Fin,637,212.45627,0.005417429,10,0.005417429,99.15201044314618
Purple Fin\50\2.txt,2,50,Purple Fin,638,212.78962,0.001563117,10,0.001563117,99.30760721249399
Purple Fin\50\2.txt,2,50,Purple Fin,639,213.12296999999998,0.0038353955,10,0.0038353955,99.46320398184177
Purple Fin\50\2.txt,2,50,Purple Fin,640,213.4563,0.003030915,10,0.003030915,99.61879141585018
Purple Fin\50\2.txt,2,50,Purple Fin,641,213.78965,0.0034283155,10,0.0034283155,99.77438818519798
Purple Fin\50\2.txt,2,50,Purple Fin,642,214.10633333333334,0.002343832,9,0.002343832,99.92220550505085
Purple Fin\50\2.txt,2,50,Purple Fin,643,214.273,0.0004205811,1,0.0004205811,100.0
