source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\3.txt,3,50,Purple Fin,485,161.82145,0.00077976765,10,0.00077976765,91.43745183137128
Purple Fin\50\3.txt,3,50,Purple Fin,486,162.15479,0.0071563370000000005,10,0.0071563370000000005,91.6258449026352
Purple Fin\50\3.txt,3,50,Purple Fin,487,162.48813,0.007119799,10,0.007119799,91.81423797389915
Purple Fin\50\3.txt,3,50,Purple Fin,488,162.82148,0.0063780980000000004,10,0.0063780980000000004,92.00263669684219
Purple Fin\50\3.txt,3,50,Purple Fin,489,163.15482,0.0053880555,10,0.0053880555,92.19102976810612
Purple Fin\50\3.txt,3,50,Purple Fin,490,163.48817,0.011643295,10,0.011643295,92.37942849104917
Purple Fin\50\3.txt,3,50,Purple Fin,491,163.8215,0.006531436,10,0.006531436,92.56781591063398
Purple Fin\50\3.txt,3,50,Purple Fin,492,164.15486,0.001194517,10,0.001194517,92.75622028525615
Purple Fin\50\3.txt,3,50,Purple Fin,493,164.4882,0.0011214929999999999,10,0.0011214929999999999,92.94461335652008
Purple Fin\50\3.txt,3,50,Purple Fin,494,164.82153,-0.0008230717999999999,10,-0.0008230717999999999,93.13300077610491
Purple Fin\50\3.txt,3,50,Purple Fin,495,165.15487000000002,-0.0012318440000000002,10,-0.0012318440000000002,93.32139384736885
Purple Fin\50\3.txt,3,50,Purple Fin,496,165.48822,0.001083066,10,0.001083066,93.50979257031189
Purple Fin\50\3.txt,3,50,Purple Fin,497,165.82157,0.01375506,10,0.01375506,93.69819129325492
Purple Fin\50\3.txt,3,50,Purple Fin,498,166.1549,0.006219041,10,0.006219041,93.88657871283975
Purple Fin\50\3.txt,3,50,Purple Fin,499,166.48825,0.00504561,10,0.00504561,94.07497743578278
Purple Fin\50\3.txt,3,50,Purple Fin,500,166.82160000000002,0.0035433870000000003,10,0.0035433870000000003,94.26337615872585
Purple Fin\50\3.txt,3,50,Purple Fin,501,167.15492999999998,0.005304006,10,0.005304006,94.45176357831066
Purple Fin\50\3.txt,3,50,Purple Fin,502,167.48827999999997,0.005487651,10,0.005487651,94.6401623012537
Purple Fin\50\3.txt,3,50,Purple Fin,503,167.82163,0.01034399,10,0.01034399,94.82856102419674
Purple Fin\50\3.txt,3,50,Purple Fin,504,168.15497,0.0060972405,10,0.0060972405,95.01695409546068
Purple Fin\50\3.txt,3,50,Purple Fin,505,168.4883,0.0087348715,10,0.0087348715,95.20534151504552
Purple Fin\50\3.txt,3,50,Purple Fin,506,168.82166,0.0056125045000000005,10,0.0056125045000000005,95.39374588966766
Purple Fin\50\3.txt,3,50,Purple Fin,507,169.155,0.007635752500000001,10,0.007635752500000001,95.5821389609316
Purple Fin\50\3.txt,3,50,Purple Fin,508,169.48833,0.007773516,10,0.007773516,95.77052638051642
Purple Fin\50\3.txt,3,50,Purple Fin,509,169.82169000000002,0.0057443175,10,0.0057443175,95.95893075513858
Purple Fin\50\3.txt,3,50,Purple Fin,510,170.15502999999998,0.0083075925,10,0.0083075925,96.1473238264025
Purple Fin\50\3.txt,3,50,Purple Fin,511,170.48836999999997,0.0057195325,10,0.0057195325,96.33571689766643
Purple Fin\50\3.txt,3,50,Purple Fin,512,170.82171,0.007041444500000001,10,0.007041444500000001,96.52410996893038
Purple Fin\50\3.txt,3,50,Purple Fin,513,171.15506,0.0056753405,10,0.0056753405,96.71250869187341
Purple Fin\50\3.txt,3,50,Purple Fin,514,171.4884,0.004584270499999999,10,0.004584270499999999,96.90090176313736
Purple Fin\50\3.txt,3,50,Purple Fin,515,171.82173,0.005540624,10,0.005540624,97.0892891827222
Purple Fin\50\3.txt,3,50,Purple Fin,516,172.1551,0.0100487465,10,0.0100487465,97.27769920902344
Purple Fin\50\3.txt,3,50,Purple Fin,517,172.48843,0.0068766604999999995,10,0.0068766604999999995,97.46608662860827
Purple Fin\50\3.txt,3,50,Purple Fin,518,172.82177000000001,0.005312666000000001,10,0.005312666000000001,97.65447969987221
Purple Fin\50\3.txt,3,50,Purple Fin,519,173.15511999999998,0.004768914500000001,10,0.004768914500000001,97.84287842281523
Purple Fin\50\3.txt,3,50,Purple Fin,520,173.48846,0.0067431995,10,0.0067431995,98.03127149407919
Purple Fin\50\3.txt,3,50,Purple Fin,521,173.8218,0.010511435,10,0.010511435,98.21966456534311
Purple Fin\50\3.txt,3,50,Purple Fin,522,174.15515,0.0049964385,10,0.0049964385,98.40806328828616
Purple Fin\50\3.txt,3,50,Purple Fin,523,174.48849,0.011273925,10,0.011273925,98.5964563595501
Purple Fin\50\3.txt,3,50,Purple Fin,524,174.82183,0.004585269,10,0.004585269,98.78484943081403
Purple Fin\50\3.txt,3,50,Purple Fin,525,175.15517,0.0094973485,10,0.0094973485,98.97324250207797
Purple Fin\50\3.txt,3,50,Purple Fin,526,175.48851,0.0042757865,10,0.0042757865,99.1616355733419
Purple Fin\50\3.txt,3,50,Purple Fin,527,175.82187,0.0050878055,10,0.0050878055,99.35003994796404
Purple Fin\50\3.txt,3,50,Purple Fin,528,176.15519999999998,0.0073934745,10,0.0073934745,99.53842736754886
Purple Fin\50\3.txt,3,50,Purple Fin,529,176.48854,0.0071389504999999995,10,0.0071389504999999995,99.72682043881281
Purple Fin\50\3.txt,3,50,Purple Fin,530,176.80523333333335,0.009537384,9,0.009537384,99.90580534826107
Purple Fin\50\3.txt,3,50,Purple Fin,531,176.9719,0.008240162,1,0.008240162,100.0
