source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\5.txt,5,50,Pink Fin,480,160.18806999999998,0.002062221,10,0.002062221,56.06185325756976
Pink Fin\50\5.txt,5,50,Pink Fin,481,160.53806363636363,0.003800283,11,0.003800283,56.18436784746499
Pink Fin\50\5.txt,5,50,Pink Fin,482,160.87143333333333,0.00191954,9,0.00191954,56.30106325979328
Pink Fin\50\5.txt,5,50,Pink Fin,483,161.20476363636365,0.002978084,11,0.002978084,56.41774488234993
Pink Fin\50\5.txt,5,50,Pink Fin,484,161.53810000000001,0.004056445,9,0.004056445,56.53442862640989
Pink Fin\50\5.txt,5,50,Pink Fin,485,161.85479,0.00444331,10,0.00444331,56.6452853433406
Pink Fin\50\5.txt,5,50,Pink Fin,486,162.18812,0.0051101,10,0.0051101,56.76196685982207
Pink Fin\50\5.txt,5,50,Pink Fin,487,162.52147,0.0052865025,10,0.0052865025,56.87865537726453
Pink Fin\50\5.txt,5,50,Pink Fin,488,162.85481,0.0067349275,10,0.0067349275,56.9953403942265
Pink Fin\50\5.txt,5,50,Pink Fin,489,163.18815999999998,0.0050140575,10,0.0050140575,57.112028911668965
Pink Fin\50\5.txt,5,50,Pink Fin,490,163.53816363636363,0.004925464,11,0.004925464,57.23454700204469
Pink Fin\50\5.txt,5,50,Pink Fin,491,163.8715,0.002640197,9,0.002640197,57.351230746104655
Pink Fin\50\5.txt,5,50,Pink Fin,492,164.1882,0.0021579255,10,0.0021579255,57.46209096351586
Pink Fin\50\5.txt,5,50,Pink Fin,493,164.52152999999998,0.0032125725,10,0.0032125725,57.57877247999733
Pink Fin\50\5.txt,5,50,Pink Fin,494,164.85487,0.0018952595,10,0.0018952595,57.6954574969593
Pink Fin\50\5.txt,5,50,Pink Fin,495,165.20486363636363,0.002890535,11,0.002890535,57.81797208685452
Pink Fin\50\5.txt,5,50,Pink Fin,496,165.53823333333332,0.002780955,9,0.002780955,57.934667499182815
Pink Fin\50\5.txt,5,50,Pink Fin,497,165.87156363636362,0.004847453,11,0.004847453,58.05134912173945
Pink Fin\50\5.txt,5,50,Pink Fin,498,166.2049,0.005933705,9,0.005933705,58.168032865799425
Pink Fin\50\5.txt,5,50,Pink Fin,499,166.53825454545452,0.004985162,11,0.004985162,58.28472297436937
Pink Fin\50\5.txt,5,50,Pink Fin,500,166.8716,0.006858212,9,0.006858212,58.40140990068436
Pink Fin\50\5.txt,5,50,Pink Fin,501,167.18827000000002,0.00583182,10,0.00583182,58.512259616654084
Pink Fin\50\5.txt,5,50,Pink Fin,502,167.52160999999998,0.005794947999999999,10,0.005794947999999999,58.62894463361603
Pink Fin\50\5.txt,5,50,Pink Fin,503,167.85497,0.004253201,10,0.004253201,58.745636651539016
Pink Fin\50\5.txt,5,50,Pink Fin,504,168.20496363636363,0.001858479,11,0.001858479,58.86815124143422
Pink Fin\50\5.txt,5,50,Pink Fin,505,168.5383,0.003329319,9,0.003329319,58.98483498549418
Pink Fin\50\5.txt,5,50,Pink Fin,506,168.87166363636365,0.003050606,11,0.003050606,59.10152827631916
Pink Fin\50\5.txt,5,50,Pink Fin,507,169.205,0.001833232,9,0.001833232,59.21821202037913
Pink Fin\50\5.txt,5,50,Pink Fin,508,169.52167,0.0041618374999999996,10,0.0041618374999999996,59.32906173634884
Pink Fin\50\5.txt,5,50,Pink Fin,509,169.85502000000002,0.0027519685,10,0.0027519685,59.44575025379132
Pink Fin\50\5.txt,5,50,Pink Fin,510,170.18837000000002,0.005703224,10,0.005703224,59.562438771233786
Pink Fin\50\5.txt,5,50,Pink Fin,511,170.53836363636364,0.006410051,11,0.006410051,59.68495336112899
Pink Fin\50\5.txt,5,50,Pink Fin,512,170.87172222222225,0.007036776,9,0.007036776,59.80164488403452
Pink Fin\50\5.txt,5,50,Pink Fin,513,171.20505454545454,0.00575104,11,0.00575104,59.91832721375893
Pink Fin\50\5.txt,5,50,Pink Fin,514,171.5384,0.006879233,9,0.006879233,60.03501414007388
Pink Fin\50\5.txt,5,50,Pink Fin,515,171.85507,0.0044437520000000005,10,0.0044437520000000005,60.14586385604361
Pink Fin\50\5.txt,5,50,Pink Fin,516,172.18842999999998,0.0033269745,10,0.0033269745,60.26255587396656
Pink Fin\50\5.txt,5,50,Pink Fin,517,172.52177,0.0030269705,10,0.0030269705,60.37924089092854
Pink Fin\50\5.txt,5,50,Pink Fin,518,172.87176363636365,0.002006333,11,0.002006333,60.50175548082376
Pink Fin\50\5.txt,5,50,Pink Fin,519,173.20512222222223,0.002409391,9,0.002409391,60.61844700372928
Pink Fin\50\5.txt,5,50,Pink Fin,520,173.53846363636364,0.003188521,11,0.003188521,60.73513251570869
Pink Fin\50\5.txt,5,50,Pink Fin,521,173.8718,0.003698841,9,0.003698841,60.851816259768654
Pink Fin\50\5.txt,5,50,Pink Fin,522,174.18849,0.0044690965,10,0.0044690965,60.96267297669937
Pink Fin\50\5.txt,5,50,Pink Fin,523,174.52182,0.005543322999999999,10,0.005543322999999999,61.07935449318084
Pink Fin\50\5.txt,5,50,Pink Fin,524,174.85517,0.0079480625,10,0.0079480625,61.1960430106233
Pink Fin\50\5.txt,5,50,Pink Fin,525,175.20516363636364,0.005920722,11,0.005920722,61.31855760051852
Pink Fin\50\5.txt,5,50,Pink Fin,526,175.53852222222224,0.00519224,9,0.00519224,61.43524912342405
Pink Fin\50\5.txt,5,50,Pink Fin,527,175.87186363636363,0.004072504,11,0.004072504,61.55193463540345
Pink Fin\50\5.txt,5,50,Pink Fin,528,176.2052,0.002958434,9,0.002958434,61.668618379463425
Pink Fin\50\5.txt,5,50,Pink Fin,529,176.52186999999998,0.0044093195,10,0.0044093195,61.77946809543313
Pink Fin\50\5.txt,5,50,Pink Fin,530,176.85523,0.0027255495,10,0.0027255495,61.89616011335611
Pink Fin\50\5.txt,5,50,Pink Fin,531,177.18857,0.0018005669999999999,10,0.0018005669999999999,62.01284513031807
Pink Fin\50\5.txt,5,50,Pink Fin,532,177.53856363636362,0.004017069,11,0.004017069,62.13535972021329
Pink Fin\50\5.txt,5,50,Pink Fin,533,177.87193333333335,0.003656728,9,0.003656728,62.25205513254159
Pink Fin\50\5.txt,5,50,Pink Fin,534,178.20526363636364,0.004615046,11,0.004615046,62.36873675509822
Pink Fin\50\5.txt,5,50,Pink Fin,535,178.5386,0.004394661,9,0.004394661,62.485420499158195
Pink Fin\50\5.txt,5,50,Pink Fin,536,178.85529000000002,0.0057407255,10,0.0057407255,62.596277216088914
Pink Fin\50\5.txt,5,50,Pink Fin,537,179.18863,0.006054871,10,0.006054871,62.712962233050874
Pink Fin\50\5.txt,5,50,Pink Fin,538,179.52197,0.006060572,10,0.006060572,62.82964725001284
Pink Fin\50\5.txt,5,50,Pink Fin,539,179.8553,0.0040434254999999995,10,0.0040434254999999995,62.94632876649431
Pink Fin\50\5.txt,5,50,Pink Fin,540,180.18867,0.0035445140000000003,10,0.0035445140000000003,63.06302428489777
Pink Fin\50\5.txt,5,50,Pink Fin,541,180.53866363636365,0.004139983,11,0.004139983,63.185538874793004
Pink Fin\50\5.txt,5,50,Pink Fin,542,180.87199999999999,0.002989175,9,0.002989175,63.30222261885295
Pink Fin\50\5.txt,5,50,Pink Fin,543,181.18869999999998,0.002735562,10,0.002735562,63.41308283626417
Pink Fin\50\5.txt,5,50,Pink Fin,544,181.52203,0.0032384915,10,0.0032384915,63.529764352745644
Pink Fin\50\5.txt,5,50,Pink Fin,545,181.85537,0.003643965,10,0.003643965,63.646449369707604
Pink Fin\50\5.txt,5,50,Pink Fin,546,182.20538181818182,0.004411226,11,0.004411226,63.76897032411283
Pink Fin\50\5.txt,5,50,Pink Fin,547,182.53873333333334,0.004823332,9,0.004823332,63.885659371931126
Pink Fin\50\5.txt,5,50,Pink Fin,548,182.87206363636363,0.005548772,11,0.005548772,64.00234099448777
Pink Fin\50\5.txt,5,50,Pink Fin,549,183.20541111111112,0.004685857,9,0.004685857,64.11902862797051
Pink Fin\50\5.txt,5,50,Pink Fin,550,183.53876363636365,0.006139704,11,0.006139704,64.2357180293727
Pink Fin\50\5.txt,5,50,Pink Fin,551,183.8721,0.00536441,9,0.00536441,64.35240177343266
Pink Fin\50\5.txt,5,50,Pink Fin,552,184.18877,0.0034713755000000002,10,0.0034713755000000002,64.46325148940238
Pink Fin\50\5.txt,5,50,Pink Fin,553,184.52212,0.003450097,10,0.003450097,64.57994000684485
Pink Fin\50\5.txt,5,50,Pink Fin,554,184.85547,0.0035309950000000003,10,0.0035309950000000003,64.69662852428732
Pink Fin\50\5.txt,5,50,Pink Fin,555,185.20546363636365,0.00345119,11,0.00345119,64.81914311418254
Pink Fin\50\5.txt,5,50,Pink Fin,556,185.5388,0.003810808,9,0.003810808,64.93582685824249
Pink Fin\50\5.txt,5,50,Pink Fin,557,185.87216363636364,0.003960509,11,0.003960509,65.05252014906746
Pink Fin\50\5.txt,5,50,Pink Fin,558,186.2055,0.002925276,9,0.002925276,65.16920389312743
Pink Fin\50\5.txt,5,50,Pink Fin,559,186.52217000000002,0.00549057,10,0.00549057,65.28005360909715
Pink Fin\50\5.txt,5,50,Pink Fin,560,186.85552,0.0053430225,10,0.0053430225,65.39674212653962
Pink Fin\50\5.txt,5,50,Pink Fin,561,187.18887,0.005127901,10,0.005127901,65.51343064398209
Pink Fin\50\5.txt,5,50,Pink Fin,562,187.53886363636363,0.006064316,11,0.006064316,65.6359452338773
Pink Fin\50\5.txt,5,50,Pink Fin,563,187.8722111111111,0.004583084,9,0.004583084,65.75263286736003
Pink Fin\50\5.txt,5,50,Pink Fin,564,188.20556363636362,0.005362462,11,0.005362462,65.86932226876222
Pink Fin\50\5.txt,5,50,Pink Fin,565,188.5389,0.005575849,9,0.005575849,65.9860060128222
Pink Fin\50\5.txt,5,50,Pink Fin,566,188.85557,0.0041308055,10,0.0041308055,66.09685572879191
Pink Fin\50\5.txt,5,50,Pink Fin,567,189.18893,0.0038496475,10,0.0038496475,66.21354774671488
Pink Fin\50\5.txt,5,50,Pink Fin,568,189.52227,0.0051795005,10,0.0051795005,66.33023276367685
Pink Fin\50\5.txt,5,50,Pink Fin,569,189.87226363636364,0.004366469,11,0.004366469,66.45274735357206
Pink Fin\50\5.txt,5,50,Pink Fin,570,190.20563333333334,0.004512075,9,0.004512075,66.56944276590036
Pink Fin\50\5.txt,5,50,Pink Fin,571,190.53896363636366,0.004605504,11,0.004605504,66.686124388457
Pink Fin\50\5.txt,5,50,Pink Fin,572,190.8723,0.005899522,9,0.005899522,66.80280813251696
Pink Fin\50\5.txt,5,50,Pink Fin,573,191.18898,0.0051016965,10,0.0051016965,66.91366134896718
Pink Fin\50\5.txt,5,50,Pink Fin,574,191.52233,0.0055565975,10,0.0055565975,67.03034986640965
Pink Fin\50\5.txt,5,50,Pink Fin,575,191.85567,0.0032961895,10,0.0032961895,67.14703488337162
Pink Fin\50\5.txt,5,50,Pink Fin,576,192.18900000000002,0.0038470774999999997,10,0.0038470774999999997,67.2637163998531
Pink Fin\50\5.txt,5,50,Pink Fin,577,192.52237,0.005272810500000001,10,0.005272810500000001,67.38041191825654
Pink Fin\50\5.txt,5,50,Pink Fin,578,192.87236363636364,0.003726421,11,0.003726421,67.50292650815176
Pink Fin\50\5.txt,5,50,Pink Fin,579,193.2057,0.003942099,9,0.003942099,67.61961025221173
Pink Fin\50\5.txt,5,50,Pink Fin,580,193.5224,0.004679007,10,0.004679007,67.73047046962294
Pink Fin\50\5.txt,5,50,Pink Fin,581,193.85573,0.005379329,10,0.005379329,67.84715198610442
Pink Fin\50\5.txt,5,50,Pink Fin,582,194.18907,0.006463352,10,0.006463352,67.96383700306637
Pink Fin\50\5.txt,5,50,Pink Fin,583,194.52240999999998,0.006207949,10,0.006207949,68.08052202002834
Pink Fin\50\5.txt,5,50,Pink Fin,584,194.85576,0.005700763,10,0.005700763,68.19721053747081
Pink Fin\50\5.txt,5,50,Pink Fin,585,195.20576363636363,0.005936016,11,0.005936016,68.31972862784652
Pink Fin\50\5.txt,5,50,Pink Fin,586,195.53911111111108,0.006074063,9,0.006074063,68.43641626132926
Pink Fin\50\5.txt,5,50,Pink Fin,587,195.85579,0.004101921,10,0.004101921,68.54726908883721
Pink Fin\50\5.txt,5,50,Pink Fin,588,196.18913,0.0042174975,10,0.0042174975,68.66395410579919
Pink Fin\50\5.txt,5,50,Pink Fin,589,196.52247,0.004311565,10,0.004311565,68.78063912276114
Pink Fin\50\5.txt,5,50,Pink Fin,590,196.85581,0.0042801969999999995,10,0.0042801969999999995,68.89732413972311
Pink Fin\50\5.txt,5,50,Pink Fin,591,197.18917000000002,0.0051097525,10,0.0051097525,69.01401615764608
Pink Fin\50\5.txt,5,50,Pink Fin,592,197.53916363636364,0.004163653,11,0.004163653,69.13653074754129
Pink Fin\50\5.txt,5,50,Pink Fin,593,197.8725,0.00624929,9,0.00624929,69.25321449160127
Pink Fin\50\5.txt,5,50,Pink Fin,594,198.18919,0.0064355739999999995,10,0.0064355739999999995,69.36407120853197
Pink Fin\50\5.txt,5,50,Pink Fin,595,198.52253000000002,0.0065491525000000005,10,0.0065491525000000005,69.48075622549396
Pink Fin\50\5.txt,5,50,Pink Fin,596,198.85587,0.0070392119999999996,10,0.0070392119999999996,69.59744124245591
Pink Fin\50\5.txt,5,50,Pink Fin,597,199.18921,0.005568386,10,0.005568386,69.71412625941788
Pink Fin\50\5.txt,5,50,Pink Fin,598,199.52257,0.005669793,10,0.005669793,69.83081827734084
Pink Fin\50\5.txt,5,50,Pink Fin,599,199.87256363636362,0.004391694,11,0.004391694,69.95333286723606
Pink Fin\50\5.txt,5,50,Pink Fin,600,200.2059111111111,0.003250715,9,0.003250715,70.07002050071881
Pink Fin\50\5.txt,5,50,Pink Fin,601,200.53926363636364,0.003987133,11,0.003987133,70.18670990212101
Pink Fin\50\5.txt,5,50,Pink Fin,602,200.8726,0.003322875,9,0.003322875,70.30339364618096
Pink Fin\50\5.txt,5,50,Pink Fin,603,201.18927,0.0038448955,10,0.0038448955,70.41424336215067
Pink Fin\50\5.txt,5,50,Pink Fin,604,201.52262000000002,0.0051923475,10,0.0051923475,70.53093187959315
Pink Fin\50\5.txt,5,50,Pink Fin,605,201.85597,0.006355446,10,0.006355446,70.64762039703561
Pink Fin\50\5.txt,5,50,Pink Fin,606,202.20596363636366,0.006050451,11,0.006050451,70.77013498693084
Pink Fin\50\5.txt,5,50,Pink Fin,607,202.53932222222224,0.006403086,9,0.006403086,70.88682650983635
Pink Fin\50\5.txt,5,50,Pink Fin,608,202.87266363636363,0.007396515,11,0.007396515,71.00351202181577
Pink Fin\50\5.txt,5,50,Pink Fin,609,203.20600000000002,0.00668832,9,0.00668832,71.12019576587574
Pink Fin\50\5.txt,5,50,Pink Fin,610,203.52267999999998,0.005823106,10,0.005823106,71.23104898232594
Pink Fin\50\5.txt,5,50,Pink Fin,611,203.85602,0.003228164,10,0.003228164,71.34773399928793
Pink Fin\50\5.txt,5,50,Pink Fin,612,204.18937,0.003228164,10,0.003228164,71.46442251673038
Pink Fin\50\5.txt,5,50,Pink Fin,613,204.53936363636365,0.004201798,11,0.004201798,71.5869371066256
Pink Fin\50\5.txt,5,50,Pink Fin,614,204.87273333333334,0.002644005,9,0.002644005,71.7036325189539
Pink Fin\50\5.txt,5,50,Pink Fin,615,205.20606363636364,0.003176273,11,0.003176273,71.82031414151054
Pink Fin\50\5.txt,5,50,Pink Fin,616,205.5394,0.003576815,9,0.003576815,71.93699788557049
Pink Fin\50\5.txt,5,50,Pink Fin,617,205.85609,0.0049130675,10,0.0049130675,72.04785460250122
Pink Fin\50\5.txt,5,50,Pink Fin,618,206.18941999999998,0.006011329,10,0.006011329,72.16453611898268
Pink Fin\50\5.txt,5,50,Pink Fin,619,206.52276999999998,0.006011329,10,0.006011329,72.28122463642515
Pink Fin\50\5.txt,5,50,Pink Fin,620,206.85611,0.005642671,10,0.005642671,72.39790965338712
Pink Fin\50\5.txt,5,50,Pink Fin,621,207.18946,0.006549586,10,0.006549586,72.51459817082959
Pink Fin\50\5.txt,5,50,Pink Fin,622,207.53946363636362,0.004758851,11,0.004758851,72.63711626120529
Pink Fin\50\5.txt,5,50,Pink Fin,623,207.87279999999998,0.004758851,9,0.004758851,72.75380000526526
Pink Fin\50\5.txt,5,50,Pink Fin,624,208.1895,0.004758851,10,0.004758851,72.86466022267648
Pink Fin\50\5.txt,5,50,Pink Fin,625,208.52283000000003,0.003548372,10,0.003548372,72.98134173915795
Pink Fin\50\5.txt,5,50,Pink Fin,626,208.85617000000002,0.00354778,10,0.00354778,73.09802675611992
Pink Fin\50\5.txt,5,50,Pink Fin,627,209.20616363636364,0.002413493,11,0.002413493,73.22054134601514
Pink Fin\50\5.txt,5,50,Pink Fin,628,209.53953333333334,0.003405267,9,0.003405267,73.33723675834344
Pink Fin\50\5.txt,5,50,Pink Fin,629,209.8728636363636,0.004082507,11,0.004082507,73.45391838090005
Pink Fin\50\5.txt,5,50,Pink Fin,630,210.2062,0.004102376,9,0.004102376,73.57060212496003
Pink Fin\50\5.txt,5,50,Pink Fin,631,210.52289000000002,0.004102376,10,0.004102376,73.68145884189076
Pink Fin\50\5.txt,5,50,Pink Fin,632,210.85623,0.004102376,10,0.004102376,73.79814385885271
Pink Fin\50\5.txt,5,50,Pink Fin,633,211.18957,0.004102376,10,0.004102376,73.91482887581469
Pink Fin\50\5.txt,5,50,Pink Fin,634,211.52291,0.004102376,10,0.004102376,74.03151389277664
Pink Fin\50\5.txt,5,50,Pink Fin,635,211.85627,0.004102376,10,0.004102376,74.14820591069962
Pink Fin\50\5.txt,5,50,Pink Fin,636,212.20626363636364,0.004102376,11,0.004102376,74.27072050059483
Pink Fin\50\5.txt,5,50,Pink Fin,637,212.5396,0.004102376,9,0.004102376,74.3874042446548
Pink Fin\50\5.txt,5,50,Pink Fin,638,212.8563,0.004102376,10,0.004102376,74.49826446206602
Pink Fin\50\5.txt,5,50,Pink Fin,639,213.18963,0.004102376,10,0.004102376,74.61494597854748
Pink Fin\50\5.txt,5,50,Pink Fin,640,213.52297,0.004102376,10,0.004102376,74.73163099550945
Pink Fin\50\5.txt,5,50,Pink Fin,641,213.85632,0.004102376,10,0.004102376,74.84831951295192
Pink Fin\50\5.txt,5,50,Pink Fin,642,214.18967000000004,0.004102376,10,0.004102376,74.9650080303944
Pink Fin\50\5.txt,5,50,Pink Fin,643,214.53966363636363,0.004102376,11,0.004102376,75.08752262028959
Pink Fin\50\5.txt,5,50,Pink Fin,644,214.8730222222222,0.004102376,9,0.004102376,75.20421414319512
Pink Fin\50\5.txt,5,50,Pink Fin,645,215.18969,0.004102376,10,0.004102376,75.31506308128029
Pink Fin\50\5.txt,5,50,Pink Fin,646,215.52303,0.004102376,10,0.004102376,75.43174809824225
Pink Fin\50\5.txt,5,50,Pink Fin,647,215.85637000000003,0.004102376,10,0.004102376,75.54843311520423
Pink Fin\50\5.txt,5,50,Pink Fin,648,216.18973,0.004102376,10,0.004102376,75.66512513312719
Pink Fin\50\5.txt,5,50,Pink Fin,649,216.52307000000002,0.004102376,10,0.004102376,75.78181015008916
Pink Fin\50\5.txt,5,50,Pink Fin,650,216.87306363636364,0.004102376,11,0.004102376,75.90432473998438
Pink Fin\50\5.txt,5,50,Pink Fin,651,217.20642222222222,0.004102376,9,0.004102376,76.02101626288989
Pink Fin\50\5.txt,5,50,Pink Fin,652,217.53976363636363,0.004102376,11,0.004102376,76.1377017748693
Pink Fin\50\5.txt,5,50,Pink Fin,653,217.8731,0.004102376,9,0.004102376,76.25438551892927
Pink Fin\50\5.txt,5,50,Pink Fin,654,218.18979,0.004102376,10,0.004102376,76.36524223585998
Pink Fin\50\5.txt,5,50,Pink Fin,655,218.52312,0.004102376,10,0.004102376,76.48192375234146
Pink Fin\50\5.txt,5,50,Pink Fin,656,218.85647,0.004102376,10,0.004102376,76.59861226978391
Pink Fin\50\5.txt,5,50,Pink Fin,657,219.20646363636362,0.004102376,11,0.004102376,76.72112685967913
Pink Fin\50\5.txt,5,50,Pink Fin,658,219.53982222222223,0.004102376,9,0.004102376,76.83781838258466
Pink Fin\50\5.txt,5,50,Pink Fin,659,219.87316363636364,0.004102376,11,0.004102376,76.95450389456407
Pink Fin\50\5.txt,5,50,Pink Fin,660,220.2065,0.004102376,9,0.004102376,77.07118763862404
Pink Fin\50\5.txt,5,50,Pink Fin,661,220.52317,0.004102376,10,0.004102376,77.18203735459375
Pink Fin\50\5.txt,5,50,Pink Fin,662,220.85653000000002,0.004102376,10,0.004102376,77.29872937251673
Pink Fin\50\5.txt,5,50,Pink Fin,663,221.18987,0.004102376,10,0.004102376,77.41541438947868
Pink Fin\50\5.txt,5,50,Pink Fin,664,221.53986363636366,0.004102376,11,0.004102376,77.53792897937392
Pink Fin\50\5.txt,5,50,Pink Fin,665,221.87323333333333,0.004102376,9,0.004102376,77.6546243917022
Pink Fin\50\5.txt,5,50,Pink Fin,666,222.20656363636363,0.004102376,11,0.004102376,77.77130601425884
Pink Fin\50\5.txt,5,50,Pink Fin,667,222.5399,0.004102376,9,0.004102376,77.8879897583188
Pink Fin\50\5.txt,5,50,Pink Fin,668,222.85659,0.004102376,10,0.004102376,77.99884647524952
Pink Fin\50\5.txt,5,50,Pink Fin,669,223.18993,0.004102376,10,0.004102376,78.11553149221149
Pink Fin\50\5.txt,5,50,Pink Fin,670,223.52327,0.004102376,10,0.004102376,78.23221650917345
Pink Fin\50\5.txt,5,50,Pink Fin,671,223.8566,0.004102376,10,0.004102376,78.34889802565492
Pink Fin\50\5.txt,5,50,Pink Fin,672,224.18997,0.004102376,10,0.004102376,78.4655935440584
Pink Fin\50\5.txt,5,50,Pink Fin,673,224.53996363636364,0.004102376,11,0.004102376,78.58810813395361
Pink Fin\50\5.txt,5,50,Pink Fin,674,224.8733,0.004102376,9,0.004102376,78.70479187801357
Pink Fin\50\5.txt,5,50,Pink Fin,675,225.19,0.004102376,10,0.004102376,78.81565209542478
Pink Fin\50\5.txt,5,50,Pink Fin,676,225.52333,0.004102376,10,0.004102376,78.93233361190624
Pink Fin\50\5.txt,5,50,Pink Fin,677,225.85666999999998,0.004102376,10,0.004102376,79.04901862886821
Pink Fin\50\5.txt,5,50,Pink Fin,678,226.2066818181818,0.004102376,11,0.004102376,79.17153958327343
Pink Fin\50\5.txt,5,50,Pink Fin,679,226.54003333333333,0.004102376,9,0.004102376,79.28822863109173
Pink Fin\50\5.txt,5,50,Pink Fin,680,226.87336363636362,0.004102376,11,0.004102376,79.40491025364837
Pink Fin\50\5.txt,5,50,Pink Fin,681,227.2067111111111,0.004102376,9,0.004102376,79.52159788713111
Pink Fin\50\5.txt,5,50,Pink Fin,682,227.52339999999998,0.004102376,10,0.004102376,79.63245421511955
Pink Fin\50\5.txt,5,50,Pink Fin,683,227.85673000000003,0.004102376,10,0.004102376,79.74913573160103
Pink Fin\50\5.txt,5,50,Pink Fin,684,228.19007000000002,0.004102376,10,0.004102376,79.865820748563
Pink Fin\50\5.txt,5,50,Pink Fin,685,228.52342,0.004102376,10,0.004102376,79.98250926600545
Pink Fin\50\5.txt,5,50,Pink Fin,686,228.85677,0.004102376,10,0.004102376,80.09919778344793
Pink Fin\50\5.txt,5,50,Pink Fin,687,229.2067636363636,0.004102376,11,0.004102376,80.22171237334312
Pink Fin\50\5.txt,5,50,Pink Fin,688,229.54010000000002,0.004102376,9,0.004102376,80.33839611740311
Pink Fin\50\5.txt,5,50,Pink Fin,689,229.85680000000002,0.004102376,10,0.004102376,80.44925633481434
Pink Fin\50\5.txt,5,50,Pink Fin,690,230.19013,0.004102376,10,0.004102376,80.56593785129579
Pink Fin\50\5.txt,5,50,Pink Fin,691,230.52347,0.004102376,10,0.004102376,80.68262286825775
Pink Fin\50\5.txt,5,50,Pink Fin,692,230.85682000000003,0.004091518,10,0.004091518,80.79931138570024
Pink Fin\50\5.txt,5,50,Pink Fin,693,231.19017,0.004091518,10,0.004091518,80.91599990314269
Pink Fin\50\5.txt,5,50,Pink Fin,694,231.54016363636364,0.004091518,11,0.004091518,81.03851449303791
Pink Fin\50\5.txt,5,50,Pink Fin,695,231.87351111111113,0.004091518,9,0.004091518,81.15520212652065
Pink Fin\50\5.txt,5,50,Pink Fin,696,232.1902,0.004091518,10,0.004091518,81.26605845450909
Pink Fin\50\5.txt,5,50,Pink Fin,697,232.52353,0.002502277,10,0.002502277,81.38273997099056
Pink Fin\50\5.txt,5,50,Pink Fin,698,232.85687,0.003295773,10,0.003295773,81.49942498795252
Pink Fin\50\5.txt,5,50,Pink Fin,699,233.19022999999999,0.0020918745,10,0.0020918745,81.6161170058755
Pink Fin\50\5.txt,5,50,Pink Fin,700,233.52357,0.002953822,10,0.002953822,81.73280202283746
Pink Fin\50\5.txt,5,50,Pink Fin,701,233.87356363636363,0.004485246,11,0.004485246,81.85531661273266
Pink Fin\50\5.txt,5,50,Pink Fin,702,234.20693333333332,0.006501436,9,0.006501436,81.97201202506096
Pink Fin\50\5.txt,5,50,Pink Fin,703,234.54026363636365,0.003860918,11,0.003860918,82.0886936476176
Pink Fin\50\5.txt,5,50,Pink Fin,704,234.8736,0.005168499,9,0.005168499,82.20537739167759
Pink Fin\50\5.txt,5,50,Pink Fin,705,235.19027999999997,0.004679641,10,0.004679641,82.31623060812778
Pink Fin\50\5.txt,5,50,Pink Fin,706,235.52363,0.004546484999999999,10,0.004546484999999999,82.43291912557027
Pink Fin\50\5.txt,5,50,Pink Fin,707,235.85697,0.003032727,10,0.003032727,82.54960414253222
Pink Fin\50\5.txt,5,50,Pink Fin,708,236.19029999999998,0.0022870779999999997,10,0.0022870779999999997,82.66628565901368
Pink Fin\50\5.txt,5,50,Pink Fin,709,236.52366999999998,0.0033938924999999997,10,0.0033938924999999997,82.78298117741714
Pink Fin\50\5.txt,5,50,Pink Fin,710,236.87366363636363,0.002919819,11,0.002919819,82.90549576731237
Pink Fin\50\5.txt,5,50,Pink Fin,711,237.207,0.004983487,9,0.004983487,83.02217951137234
Pink Fin\50\5.txt,5,50,Pink Fin,712,237.52370000000002,0.0031327695,10,0.0031327695,83.13303972878356
Pink Fin\50\5.txt,5,50,Pink Fin,713,237.85702999999998,0.003796329,10,0.003796329,83.24972124526502
Pink Fin\50\5.txt,5,50,Pink Fin,714,238.19036999999997,0.004366308500000001,10,0.004366308500000001,83.36640626222697
Pink Fin\50\5.txt,5,50,Pink Fin,715,238.52371000000002,0.0059874665,10,0.0059874665,83.48309127918897
Pink Fin\50\5.txt,5,50,Pink Fin,716,238.85706,0.00597873,10,0.00597873,83.59977979663142
Pink Fin\50\5.txt,5,50,Pink Fin,717,239.20706363636364,0.00347705,11,0.00347705,83.72229788700714
Pink Fin\50\5.txt,5,50,Pink Fin,718,239.5404111111111,0.004198495,9,0.004198495,83.83898552048989
Pink Fin\50\5.txt,5,50,Pink Fin,719,239.85709000000003,0.0036110435,10,0.0036110435,83.94983834799783
Pink Fin\50\5.txt,5,50,Pink Fin,720,240.19043000000002,0.00115694735,10,0.00115694735,84.0665233649598
Pink Fin\50\5.txt,5,50,Pink Fin,721,240.52377,0.0031475275,10,0.0031475275,84.18320838192176
Pink Fin\50\5.txt,5,50,Pink Fin,722,240.85711,0.0026114470000000002,10,0.0026114470000000002,84.29989339888373
Pink Fin\50\5.txt,5,50,Pink Fin,723,241.19047,0.0015150290000000002,10,0.0015150290000000002,84.41658541680668
Pink Fin\50\5.txt,5,50,Pink Fin,724,241.54046363636363,0.002996033,11,0.002996033,84.5391000067019
Pink Fin\50\5.txt,5,50,Pink Fin,725,241.8738,0.004378733,9,0.004378733,84.65578375076187
Pink Fin\50\5.txt,5,50,Pink Fin,726,242.19049,0.005364277000000001,10,0.005364277000000001,84.7666404676926
