source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\2.txt,2,50,Pink Fin,479,159.82139999999998,0.0034788975,10,0.0034788975,55.23739507590826
Pink Fin\50\2.txt,2,50,Pink Fin,480,160.15473,0.0030975819999999998,10,0.0030975819999999998,55.35262446245988
Pink Fin\50\2.txt,2,50,Pink Fin,481,160.48807,0.0039594745,10,0.0039594745,55.46785730592766
Pink Fin\50\2.txt,2,50,Pink Fin,482,160.82142,0.004485264,10,0.004485264,55.58309360631161
Pink Fin\50\2.txt,2,50,Pink Fin,483,161.15477,0.0063565055,10,0.0063565055,55.698329906695555
Pink Fin\50\2.txt,2,50,Pink Fin,484,161.48809999999997,0.0063066515,10,0.0063066515,55.81355929324715
Pink Fin\50\2.txt,2,50,Pink Fin,485,161.82145,0.004067115,10,0.004067115,55.92879559363111
Pink Fin\50\2.txt,2,50,Pink Fin,486,162.15479,0.0033223610000000002,10,0.0033223610000000002,56.044028437098895
Pink Fin\50\2.txt,2,50,Pink Fin,487,162.48813,0.0023453915000000002,10,0.0023453915000000002,56.159261280566675
Pink Fin\50\2.txt,2,50,Pink Fin,488,162.82148,0.0018401835,10,0.0018401835,56.27449758095062
Pink Fin\50\2.txt,2,50,Pink Fin,489,163.15482,0.002166794,10,0.002166794,56.389730424418396
Pink Fin\50\2.txt,2,50,Pink Fin,490,163.48817,0.0016943705,10,0.0016943705,56.504966724802344
Pink Fin\50\2.txt,2,50,Pink Fin,491,163.8215,0.0024858895,10,0.0024858895,56.62019611135395
Pink Fin\50\2.txt,2,50,Pink Fin,492,164.15486,0.003376212,10,0.003376212,56.73543586865407
Pink Fin\50\2.txt,2,50,Pink Fin,493,164.4882,0.002492421,10,0.002492421,56.850668712121845
Pink Fin\50\2.txt,2,50,Pink Fin,494,164.82153,0.003944529,10,0.003944529,56.96589809867346
Pink Fin\50\2.txt,2,50,Pink Fin,495,165.15489,0.005190204,10,0.005190204,57.081137855973566
Pink Fin\50\2.txt,2,50,Pink Fin,496,165.48822,0.006006576,10,0.006006576,57.19636724252519
Pink Fin\50\2.txt,2,50,Pink Fin,497,165.82157,0.00423394,10,0.00423394,57.311603542909126
Pink Fin\50\2.txt,2,50,Pink Fin,498,166.1549,0.003511489,10,0.003511489,57.426832929460744
Pink Fin\50\2.txt,2,50,Pink Fin,499,166.48825,0.004042288,10,0.004042288,57.542069229844685
Pink Fin\50\2.txt,2,50,Pink Fin,500,166.82160000000002,0.003201814,10,0.003201814,57.65730553022864
Pink Fin\50\2.txt,2,50,Pink Fin,501,167.15492999999998,0.0020910915,10,0.0020910915,57.77253491678024
Pink Fin\50\2.txt,2,50,Pink Fin,502,167.48827999999997,0.002631149,10,0.002631149,57.887771217164186
Pink Fin\50\2.txt,2,50,Pink Fin,503,167.82163,0.0026166395,10,0.0026166395,58.00300751754814
Pink Fin\50\2.txt,2,50,Pink Fin,504,168.15497,0.0032054644999999996,10,0.0032054644999999996,58.118240361015914
Pink Fin\50\2.txt,2,50,Pink Fin,505,168.4883,0.0038730585,10,0.0038730585,58.23346974756753
Pink Fin\50\2.txt,2,50,Pink Fin,506,168.82166,0.004388973,10,0.004388973,58.34870950486765
Pink Fin\50\2.txt,2,50,Pink Fin,507,169.155,0.00483284,10,0.00483284,58.46394234833543
Pink Fin\50\2.txt,2,50,Pink Fin,508,169.48833,0.0060701065,10,0.0060701065,58.57917173488703
Pink Fin\50\2.txt,2,50,Pink Fin,509,169.82169000000002,0.0071322504999999994,10,0.0071322504999999994,58.69441149218716
Pink Fin\50\2.txt,2,50,Pink Fin,510,170.15502999999998,0.004626172,10,0.004626172,58.80964433565492
Pink Fin\50\2.txt,2,50,Pink Fin,511,170.48836999999997,0.0048113445,10,0.0048113445,58.9248771791227
Pink Fin\50\2.txt,2,50,Pink Fin,512,170.82171,0.002670545,10,0.002670545,59.04011002259048
Pink Fin\50\2.txt,2,50,Pink Fin,513,171.15506,0.0030982195,10,0.0030982195,59.15534632297443
Pink Fin\50\2.txt,2,50,Pink Fin,514,171.4884,0.0028340135,10,0.0028340135,59.27057916644222
Pink Fin\50\2.txt,2,50,Pink Fin,515,171.82173,0.0017567615,10,0.0017567615,59.38580855299382
Pink Fin\50\2.txt,2,50,Pink Fin,516,172.1551,0.0029991260000000004,10,0.0029991260000000004,59.5010517672101
Pink Fin\50\2.txt,2,50,Pink Fin,517,172.48843,0.004061475,10,0.004061475,59.61628115376172
Pink Fin\50\2.txt,2,50,Pink Fin,518,172.82177000000001,0.0048417825,10,0.0048417825,59.7315139972295
Pink Fin\50\2.txt,2,50,Pink Fin,519,173.15511999999998,0.0045711035,10,0.0045711035,59.84675029761344
Pink Fin\50\2.txt,2,50,Pink Fin,520,173.48846,0.0049328765,10,0.0049328765,59.96198314108122
Pink Fin\50\2.txt,2,50,Pink Fin,521,173.8218,0.006955838,10,0.006955838,60.07721598454901
Pink Fin\50\2.txt,2,50,Pink Fin,522,174.15515,0.0063188005,10,0.0063188005,60.19245228493294
Pink Fin\50\2.txt,2,50,Pink Fin,523,174.48849,0.0045989965,10,0.0045989965,60.307685128400735
Pink Fin\50\2.txt,2,50,Pink Fin,524,174.82183,0.002280265,10,0.002280265,60.42291797186851
Pink Fin\50\2.txt,2,50,Pink Fin,525,175.15517,0.003159591,10,0.003159591,60.53815081533629
Pink Fin\50\2.txt,2,50,Pink Fin,526,175.48853,0.0036146545,10,0.0036146545,60.653390572636404
Pink Fin\50\2.txt,2,50,Pink Fin,527,175.82187,0.0023567090000000002,10,0.0023567090000000002,60.76862341610417
Pink Fin\50\2.txt,2,50,Pink Fin,528,176.15519999999998,0.0039095515,10,0.0039095515,60.88385280265578
Pink Fin\50\2.txt,2,50,Pink Fin,529,176.48854,0.0026257345,10,0.0026257345,60.999085646123575
Pink Fin\50\2.txt,2,50,Pink Fin,530,176.8219,0.004433280499999999,10,0.004433280499999999,61.114325403423685
Pink Fin\50\2.txt,2,50,Pink Fin,531,177.15523000000002,0.0048059625,10,0.0048059625,61.2295547899753
Pink Fin\50\2.txt,2,50,Pink Fin,532,177.48857,0.005401255000000001,10,0.005401255000000001,61.344787633443076
Pink Fin\50\2.txt,2,50,Pink Fin,533,177.82192,0.0059811510000000005,10,0.0059811510000000005,61.460023933827024
Pink Fin\50\2.txt,2,50,Pink Fin,534,178.15527,0.0061320815,10,0.0061320815,61.57526023421097
Pink Fin\50\2.txt,2,50,Pink Fin,535,178.4886,0.0051678085,10,0.0051678085,61.69048962076258
Pink Fin\50\2.txt,2,50,Pink Fin,536,178.82195,0.0038186254999999997,10,0.0038186254999999997,61.805725921146525
Pink Fin\50\2.txt,2,50,Pink Fin,537,179.15529999999998,0.0027867575,10,0.0027867575,61.92096222153046
Pink Fin\50\2.txt,2,50,Pink Fin,538,179.48863,0.0032568134999999996,10,0.0032568134999999996,62.03619160808209
Pink Fin\50\2.txt,2,50,Pink Fin,539,179.82197000000002,0.00331374,10,0.00331374,62.15142445154987
Pink Fin\50\2.txt,2,50,Pink Fin,540,180.15533,0.0026978825,10,0.0026978825,62.266664208849974
Pink Fin\50\2.txt,2,50,Pink Fin,541,180.48867,0.0023466284999999996,10,0.0023466284999999996,62.38189705231776
Pink Fin\50\2.txt,2,50,Pink Fin,542,180.822,0.0026989065,10,0.0026989065,62.49712643886938
Pink Fin\50\2.txt,2,50,Pink Fin,543,181.15536,0.0065121245,10,0.0065121245,62.612366196169475
Pink Fin\50\2.txt,2,50,Pink Fin,544,181.4887,0.0052491175,10,0.0052491175,62.72759903963726
Pink Fin\50\2.txt,2,50,Pink Fin,545,181.82202999999998,0.005622917999999999,10,0.005622917999999999,62.842828426188866
Pink Fin\50\2.txt,2,50,Pink Fin,546,182.15538999999998,0.00605438,10,0.00605438,62.95806818348898
Pink Fin\50\2.txt,2,50,Pink Fin,547,182.48872,0.005646165,10,0.005646165,63.0732975700406
Pink Fin\50\2.txt,2,50,Pink Fin,548,182.82207,0.005339996,10,0.005339996,63.18853387042454
Pink Fin\50\2.txt,2,50,Pink Fin,549,183.15541000000002,0.002639636,10,0.002639636,63.30376671389233
Pink Fin\50\2.txt,2,50,Pink Fin,550,183.48877,0.0022156725,10,0.0022156725,63.41900647119243
Pink Fin\50\2.txt,2,50,Pink Fin,551,183.8221,0.002860853,10,0.002860853,63.53423585774406
Pink Fin\50\2.txt,2,50,Pink Fin,552,184.15543,0.0013531815,10,0.0013531815,63.64946524429567
Pink Fin\50\2.txt,2,50,Pink Fin,553,184.48879,0.0021149915,10,0.0021149915,63.76470500159578
Pink Fin\50\2.txt,2,50,Pink Fin,554,184.82213,0.003398543,10,0.003398543,63.87993784506355
Pink Fin\50\2.txt,2,50,Pink Fin,555,185.15547,0.0026148225,10,0.0026148225,63.995170688531346
Pink Fin\50\2.txt,2,50,Pink Fin,556,185.4888,0.004779913,10,0.004779913,64.11040007508295
Pink Fin\50\2.txt,2,50,Pink Fin,557,185.82216,0.005690727499999999,10,0.005690727499999999,64.22563983238307
Pink Fin\50\2.txt,2,50,Pink Fin,558,186.15550000000002,0.00458288,10,0.00458288,64.34087267585085
Pink Fin\50\2.txt,2,50,Pink Fin,559,186.48883,0.005463077,10,0.005463077,64.45610206240245
Pink Fin\50\2.txt,2,50,Pink Fin,560,186.82219,0.006484361500000001,10,0.006484361500000001,64.57134181970257
Pink Fin\50\2.txt,2,50,Pink Fin,561,187.15553,0.0037023185,10,0.0037023185,64.68657466317035
Pink Fin\50\2.txt,2,50,Pink Fin,562,187.48887,0.0020170995000000002,10,0.0020170995000000002,64.80180750663813
Pink Fin\50\2.txt,2,50,Pink Fin,563,187.8222,0.002227804,10,0.002227804,64.91703689318975
Pink Fin\50\2.txt,2,50,Pink Fin,564,188.15557,0.002497652,10,0.002497652,65.03228010740602
Pink Fin\50\2.txt,2,50,Pink Fin,565,188.4889,0.00097092985,10,0.00097092985,65.14750949395763
Pink Fin\50\2.txt,2,50,Pink Fin,566,188.82223,0.002697249,10,0.002697249,65.26273888050925
Pink Fin\50\2.txt,2,50,Pink Fin,567,189.1556,0.002678001,10,0.002678001,65.37798209472552
Pink Fin\50\2.txt,2,50,Pink Fin,568,189.48893,0.00385115,10,0.00385115,65.49321148127714
Pink Fin\50\2.txt,2,50,Pink Fin,569,189.82227,0.0051921755,10,0.0051921755,65.60844432474492
Pink Fin\50\2.txt,2,50,Pink Fin,570,190.15562,0.0048885695,10,0.0048885695,65.72368062512885
Pink Fin\50\2.txt,2,50,Pink Fin,571,190.48897,0.004659974,10,0.004659974,65.8389169255128
Pink Fin\50\2.txt,2,50,Pink Fin,572,190.82229999999998,0.005005441,10,0.005005441,65.95414631206441
Pink Fin\50\2.txt,2,50,Pink Fin,573,191.15564,0.0054438945,10,0.0054438945,66.0693791555322
Pink Fin\50\2.txt,2,50,Pink Fin,574,191.48899999999998,0.0018441299999999998,10,0.0018441299999999998,66.1846189128323
Pink Fin\50\2.txt,2,50,Pink Fin,575,191.82233000000002,0.0010365025,10,0.0010365025,66.29984829938394
Pink Fin\50\2.txt,2,50,Pink Fin,576,192.15567000000001,0.001917915,10,0.001917915,66.4150811428517
Pink Fin\50\2.txt,2,50,Pink Fin,577,192.48903,0.001870416,10,0.001870416,66.53032090015182
Pink Fin\50\2.txt,2,50,Pink Fin,578,192.82237,0.00096761645,10,0.00096761645,66.6455537436196
Pink Fin\50\2.txt,2,50,Pink Fin,579,193.1557,0.002827003,10,0.002827003,66.7607831301712
Pink Fin\50\2.txt,2,50,Pink Fin,580,193.48906,0.0027473605,10,0.0027473605,66.87602288747132
Pink Fin\50\2.txt,2,50,Pink Fin,581,193.8224,0.004754025,10,0.004754025,66.99125573093909
Pink Fin\50\2.txt,2,50,Pink Fin,582,194.15573,0.00587453,10,0.00587453,67.10648511749072
Pink Fin\50\2.txt,2,50,Pink Fin,583,194.48908,0.0039894464999999995,10,0.0039894464999999995,67.22172141787466
Pink Fin\50\2.txt,2,50,Pink Fin,584,194.82242000000002,0.004711427,10,0.004711427,67.33695426134246
Pink Fin\50\2.txt,2,50,Pink Fin,585,195.15577000000002,0.0039107505,10,0.0039107505,67.45219056172638
Pink Fin\50\2.txt,2,50,Pink Fin,586,195.4891,0.003727851,10,0.003727851,67.567419948278
Pink Fin\50\2.txt,2,50,Pink Fin,587,195.82246,0.0015645035,10,0.0015645035,67.6826597055781
Pink Fin\50\2.txt,2,50,Pink Fin,588,196.1558,0.0016711015,10,0.0016711015,67.79789254904588
Pink Fin\50\2.txt,2,50,Pink Fin,589,196.48913,0.001357505,10,0.001357505,67.9131219355975
Pink Fin\50\2.txt,2,50,Pink Fin,590,196.82247999999998,0.002802437,10,0.002802437,68.02835823598144
Pink Fin\50\2.txt,2,50,Pink Fin,591,197.15582999999998,0.0021660225,10,0.0021660225,68.1435945363654
Pink Fin\50\2.txt,2,50,Pink Fin,592,197.48917,0.003275493,10,0.003275493,68.25882737983318
Pink Fin\50\2.txt,2,50,Pink Fin,593,197.82250000000002,0.0035109785,10,0.0035109785,68.3740567663848
Pink Fin\50\2.txt,2,50,Pink Fin,594,198.15585000000002,0.005569597,10,0.005569597,68.48929306676874
Pink Fin\50\2.txt,2,50,Pink Fin,595,198.4892,0.005988536,10,0.005988536,68.6045293671527
Pink Fin\50\2.txt,2,50,Pink Fin,596,198.82253,0.00556968,10,0.00556968,68.7197587537043
Pink Fin\50\2.txt,2,50,Pink Fin,597,199.15588,0.005570609,10,0.005570609,68.83499505408824
Pink Fin\50\2.txt,2,50,Pink Fin,598,199.48923,0.003723193,10,0.003723193,68.95023135447218
Pink Fin\50\2.txt,2,50,Pink Fin,599,199.82256999999998,0.003170866,10,0.003170866,69.06546419793996
Pink Fin\50\2.txt,2,50,Pink Fin,600,200.1559,0.00219767,10,0.00219767,69.18069358449158
Pink Fin\50\2.txt,2,50,Pink Fin,601,200.48926999999998,0.001452301,10,0.001452301,69.29593679870784
Pink Fin\50\2.txt,2,50,Pink Fin,602,200.82260000000002,0.0023158975,10,0.0023158975,69.41116618525948
Pink Fin\50\2.txt,2,50,Pink Fin,603,201.15592999999998,0.001661143,10,0.001661143,69.52639557181108
Pink Fin\50\2.txt,2,50,Pink Fin,604,201.48929,0.004089608,10,0.004089608,69.6416353291112
Pink Fin\50\2.txt,2,50,Pink Fin,605,201.82263,0.004042721500000001,10,0.004042721500000001,69.75686817257898
Pink Fin\50\2.txt,2,50,Pink Fin,606,202.15597,0.004758059,10,0.004758059,69.87210101604676
Pink Fin\50\2.txt,2,50,Pink Fin,607,202.48931,0.0061314495,10,0.0061314495,69.98733385951454
Pink Fin\50\2.txt,2,50,Pink Fin,608,202.82267,0.0060069845,10,0.0060069845,70.10257361681465
Pink Fin\50\2.txt,2,50,Pink Fin,609,203.156,0.003955882,10,0.003955882,70.21780300336627
Pink Fin\50\2.txt,2,50,Pink Fin,610,203.48934,0.003955882,10,0.003955882,70.33303584683404
Pink Fin\50\2.txt,2,50,Pink Fin,611,203.8227,0.0039060995000000003,10,0.0039060995000000003,70.44827560413415
Pink Fin\50\2.txt,2,50,Pink Fin,612,204.15603,0.0030696005,10,0.0030696005,70.56350499068576
Pink Fin\50\2.txt,2,50,Pink Fin,613,204.48937,0.001969438,10,0.001969438,70.67873783415355
Pink Fin\50\2.txt,2,50,Pink Fin,614,204.82271999999998,0.0019819654999999998,10,0.0019819654999999998,70.79397413453748
Pink Fin\50\2.txt,2,50,Pink Fin,615,205.15607,0.0027566895,10,0.0027566895,70.90921043492143
Pink Fin\50\2.txt,2,50,Pink Fin,616,205.48940000000002,0.0032753994999999998,10,0.0032753994999999998,71.02443982147305
Pink Fin\50\2.txt,2,50,Pink Fin,617,205.82274999999998,0.004694534,10,0.004694534,71.139676121857
Pink Fin\50\2.txt,2,50,Pink Fin,618,206.15609,0.004857362,10,0.004857362,71.25490896532479
Pink Fin\50\2.txt,2,50,Pink Fin,619,206.48943,0.004857362,10,0.004857362,71.37014180879255
Pink Fin\50\2.txt,2,50,Pink Fin,620,206.82278000000002,0.004857362,10,0.004857362,71.48537810917651
Pink Fin\50\2.txt,2,50,Pink Fin,621,207.15612000000002,0.004857362,10,0.004857362,71.60061095264429
Pink Fin\50\2.txt,2,50,Pink Fin,622,207.48946999999998,0.004857362,10,0.004857362,71.71584725302822
Pink Fin\50\2.txt,2,50,Pink Fin,623,207.8228,0.004857362,10,0.004857362,71.83107663957983
Pink Fin\50\2.txt,2,50,Pink Fin,624,208.15616,0.003343418,10,0.003343418,71.94631639687995
Pink Fin\50\2.txt,2,50,Pink Fin,625,208.4895,0.003343418,10,0.003343418,72.06154924034772
Pink Fin\50\2.txt,2,50,Pink Fin,626,208.82282999999998,0.003281646,10,0.003281646,72.17677862689933
Pink Fin\50\2.txt,2,50,Pink Fin,627,209.15619,0.003098518,10,0.003098518,72.29201838419945
Pink Fin\50\2.txt,2,50,Pink Fin,628,209.48952,0.003098002,10,0.003098002,72.40724777075107
Pink Fin\50\2.txt,2,50,Pink Fin,629,209.82287000000002,0.004419,10,0.004419,72.52248407113501
Pink Fin\50\2.txt,2,50,Pink Fin,630,210.15619999999998,0.004419,10,0.004419,72.63771345768663
Pink Fin\50\2.txt,2,50,Pink Fin,631,210.48955,0.004419,10,0.004419,72.75294975807057
Pink Fin\50\2.txt,2,50,Pink Fin,632,210.82289999999998,0.004419,10,0.004419,72.86818605845451
Pink Fin\50\2.txt,2,50,Pink Fin,633,211.15623,0.004419,10,0.004419,72.98341544500613
Pink Fin\50\2.txt,2,50,Pink Fin,634,211.48958000000002,0.004419,10,0.004419,73.09865174539009
Pink Fin\50\2.txt,2,50,Pink Fin,635,211.82292999999999,0.004419,10,0.004419,73.21388804577403
Pink Fin\50\2.txt,2,50,Pink Fin,636,212.15627,0.004419,10,0.004419,73.3291208892418
Pink Fin\50\2.txt,2,50,Pink Fin,637,212.48960000000002,0.004419,10,0.004419,73.44435027579343
Pink Fin\50\2.txt,2,50,Pink Fin,638,212.82296000000002,0.004419,10,0.004419,73.55959003309354
Pink Fin\50\2.txt,2,50,Pink Fin,639,213.15630000000002,0.004419,10,0.004419,73.67482287656132
Pink Fin\50\2.txt,2,50,Pink Fin,640,213.48962999999998,0.004419,10,0.004419,73.79005226311291
Pink Fin\50\2.txt,2,50,Pink Fin,641,213.82298999999998,0.006001173,10,0.006001173,73.90529202041303
Pink Fin\50\2.txt,2,50,Pink Fin,642,214.15632999999997,0.006001173,10,0.006001173,74.0205248638808
Pink Fin\50\2.txt,2,50,Pink Fin,643,214.48967000000002,0.006001173,10,0.006001173,74.1357577073486
Pink Fin\50\2.txt,2,50,Pink Fin,644,214.82300999999998,0.006001173,10,0.006001173,74.25099055081637
Pink Fin\50\2.txt,2,50,Pink Fin,645,215.15636,0.005923219,10,0.005923219,74.36622685120032
Pink Fin\50\2.txt,2,50,Pink Fin,646,215.4897,0.0042043825,10,0.0042043825,74.48145969466809
Pink Fin\50\2.txt,2,50,Pink Fin,647,215.82303000000002,0.002829308,10,0.002829308,74.59668908121971
Pink Fin\50\2.txt,2,50,Pink Fin,648,216.1564,0.003235062,10,0.003235062,74.71193229543599
Pink Fin\50\2.txt,2,50,Pink Fin,649,216.48973,0.0040063519999999995,10,0.0040063519999999995,74.8271616819876
Pink Fin\50\2.txt,2,50,Pink Fin,650,216.82307,0.0036165095,10,0.0036165095,74.94239452545538
Pink Fin\50\2.txt,2,50,Pink Fin,651,217.15642000000003,0.0025717375,10,0.0025717375,75.05763082583934
Pink Fin\50\2.txt,2,50,Pink Fin,652,217.48976000000002,0.0025417695,10,0.0025417695,75.1728636693071
Pink Fin\50\2.txt,2,50,Pink Fin,653,217.82309999999998,0.004437086999999999,10,0.004437086999999999,75.28809651277489
Pink Fin\50\2.txt,2,50,Pink Fin,654,218.15645,0.0038291304999999998,10,0.0038291304999999998,75.40333281315883
Pink Fin\50\2.txt,2,50,Pink Fin,655,218.48979,0.005528697,10,0.005528697,75.5185656566266
Pink Fin\50\2.txt,2,50,Pink Fin,656,218.82313,0.005343046000000001,10,0.005343046000000001,75.63379850009439
Pink Fin\50\2.txt,2,50,Pink Fin,657,219.15646999999998,0.005016926,10,0.005016926,75.74903134356217
Pink Fin\50\2.txt,2,50,Pink Fin,658,219.48982999999998,0.0056642415,10,0.0056642415,75.86427110086228
Pink Fin\50\2.txt,2,50,Pink Fin,659,219.82316999999998,0.0035026055,10,0.0035026055,75.97950394433005
Pink Fin\50\2.txt,2,50,Pink Fin,660,220.1565,0.0034446629999999997,10,0.0034446629999999997,76.09473333088167
Pink Fin\50\2.txt,2,50,Pink Fin,661,220.48984000000002,0.0031123655000000004,10,0.0031123655000000004,76.20996617434946
Pink Fin\50\2.txt,2,50,Pink Fin,662,220.82319999999999,0.0036528995,10,0.0036528995,76.32520593164956
Pink Fin\50\2.txt,2,50,Pink Fin,663,221.15653000000003,0.003672517,10,0.003672517,76.4404353182012
Pink Fin\50\2.txt,2,50,Pink Fin,664,221.48987000000002,0.0032872795000000003,10,0.0032872795000000003,76.55566816166896
Pink Fin\50\2.txt,2,50,Pink Fin,665,221.82322,0.003733742,10,0.003733742,76.6709044620529
Pink Fin\50\2.txt,2,50,Pink Fin,666,222.15657000000002,0.004134753,10,0.004134753,76.78614076243686
Pink Fin\50\2.txt,2,50,Pink Fin,667,222.48989999999998,0.004829364,10,0.004829364,76.90137014898846
Pink Fin\50\2.txt,2,50,Pink Fin,668,222.82325,0.0048110555,10,0.0048110555,77.01660644937242
Pink Fin\50\2.txt,2,50,Pink Fin,669,223.15659999999997,0.0049786935,10,0.0049786935,77.13184274975634
Pink Fin\50\2.txt,2,50,Pink Fin,670,223.48993000000002,0.004563164,10,0.004563164,77.24707213630798
Pink Fin\50\2.txt,2,50,Pink Fin,671,223.82327,0.0039236115,10,0.0039236115,77.36230497977576
Pink Fin\50\2.txt,2,50,Pink Fin,672,224.15663,0.0039834595,10,0.0039834595,77.47754473707586
Pink Fin\50\2.txt,2,50,Pink Fin,673,224.48997,0.00375669,10,0.00375669,77.59277758054364
Pink Fin\50\2.txt,2,50,Pink Fin,674,224.82330000000002,0.003764777,10,0.003764777,77.70800696709527
Pink Fin\50\2.txt,2,50,Pink Fin,675,225.15666000000002,0.0033473764999999997,10,0.0033473764999999997,77.82324672439536
Pink Fin\50\2.txt,2,50,Pink Fin,676,225.49,0.004504867,10,0.004504867,77.93847956786315
Pink Fin\50\2.txt,2,50,Pink Fin,677,225.82333,0.0033970485000000003,10,0.0033970485000000003,78.05370895441476
Pink Fin\50\2.txt,2,50,Pink Fin,678,226.15668999999997,0.0046576965,10,0.0046576965,78.16894871171486
Pink Fin\50\2.txt,2,50,Pink Fin,679,226.49002000000002,0.005290494,10,0.005290494,78.2841780982665
Pink Fin\50\2.txt,2,50,Pink Fin,680,226.82337,0.0056691365,10,0.0056691365,78.39941439865044
Pink Fin\50\2.txt,2,50,Pink Fin,681,227.15671000000003,0.0050997965,10,0.0050997965,78.51464724211822
Pink Fin\50\2.txt,2,50,Pink Fin,682,227.49007,0.005921379500000001,10,0.005921379500000001,78.62988699941832
Pink Fin\50\2.txt,2,50,Pink Fin,683,227.8234,0.0034678395,10,0.0034678395,78.74511638596994
Pink Fin\50\2.txt,2,50,Pink Fin,684,228.15673,0.004048909,10,0.004048909,78.86034577252155
Pink Fin\50\2.txt,2,50,Pink Fin,685,228.49009,0.003785802,10,0.003785802,78.97558552982167
Pink Fin\50\2.txt,2,50,Pink Fin,686,228.82343,0.003494789,10,0.003494789,79.09081837328944
Pink Fin\50\2.txt,2,50,Pink Fin,687,229.15677,0.0039743395,10,0.0039743395,79.20605121675722
Pink Fin\50\2.txt,2,50,Pink Fin,688,229.49009999999998,0.005300572999999999,10,0.005300572999999999,79.32128060330884
Pink Fin\50\2.txt,2,50,Pink Fin,689,229.82346,0.0052282325,10,0.0052282325,79.43652036060895
Pink Fin\50\2.txt,2,50,Pink Fin,690,230.15680000000003,0.005073021,10,0.005073021,79.55175320407673
Pink Fin\50\2.txt,2,50,Pink Fin,691,230.49013,0.004585591,10,0.004585591,79.66698259062834
Pink Fin\50\2.txt,2,50,Pink Fin,692,230.82349,0.0056058155,10,0.0056058155,79.78222234792844
Pink Fin\50\2.txt,2,50,Pink Fin,693,231.15682999999999,0.0048726805000000005,10,0.0048726805000000005,79.89745519139623
Pink Fin\50\2.txt,2,50,Pink Fin,694,231.49016999999998,0.0062615885,10,0.0062615885,80.012688034864
Pink Fin\50\2.txt,2,50,Pink Fin,695,231.82350000000002,0.0036101320000000003,10,0.0036101320000000003,80.12791742141563
Pink Fin\50\2.txt,2,50,Pink Fin,696,232.15686999999997,0.0036123774999999997,10,0.0036123774999999997,80.2431606356319
Pink Fin\50\2.txt,2,50,Pink Fin,697,232.49020000000002,0.0051599869999999996,10,0.0051599869999999996,80.35839002218353
Pink Fin\50\2.txt,2,50,Pink Fin,698,232.82352999999998,0.003991834,10,0.003991834,80.47361940873512
Pink Fin\50\2.txt,2,50,Pink Fin,699,233.1569,0.0037955895,10,0.0037955895,80.58886262295141
Pink Fin\50\2.txt,2,50,Pink Fin,700,233.49023000000003,0.004166127,10,0.004166127,80.70409200950303
Pink Fin\50\2.txt,2,50,Pink Fin,701,233.82357000000002,0.0066040155,10,0.0066040155,80.81932485297081
Pink Fin\50\2.txt,2,50,Pink Fin,702,234.15691999999999,0.0049888020000000005,10,0.0049888020000000005,80.93456115335475
Pink Fin\50\2.txt,2,50,Pink Fin,703,234.49027,0.0046061595,10,0.0046061595,81.04979745373869
Pink Fin\50\2.txt,2,50,Pink Fin,704,234.8236,0.0056115125000000005,10,0.0056115125000000005,81.1650268402903
Pink Fin\50\2.txt,2,50,Pink Fin,705,235.15694,0.005486306,10,0.005486306,81.28025968375809
Pink Fin\50\2.txt,2,50,Pink Fin,706,235.49030000000002,0.004228318,10,0.004228318,81.3954994410582
Pink Fin\50\2.txt,2,50,Pink Fin,707,235.82363,0.0049768535,10,0.0049768535,81.51072882760981
Pink Fin\50\2.txt,2,50,Pink Fin,708,236.15697,0.0025971650000000002,10,0.0025971650000000002,81.62596167107759
Pink Fin\50\2.txt,2,50,Pink Fin,709,236.49033,0.004261483,10,0.004261483,81.74120142837769
Pink Fin\50\2.txt,2,50,Pink Fin,710,236.82367,0.004845646,10,0.004845646,81.85643427184547
Pink Fin\50\2.txt,2,50,Pink Fin,711,237.157,0.0037342219999999997,10,0.0037342219999999997,81.97166365839709
Pink Fin\50\2.txt,2,50,Pink Fin,712,237.49036,0.0043115285,10,0.0043115285,82.08690341569721
Pink Fin\50\2.txt,2,50,Pink Fin,713,237.8237,0.004646767499999999,10,0.004646767499999999,82.20213625916499
Pink Fin\50\2.txt,2,50,Pink Fin,714,238.15703,0.0074939824999999995,10,0.0074939824999999995,82.3173656457166
Pink Fin\50\2.txt,2,50,Pink Fin,715,238.49038000000002,0.0057072385,10,0.0057072385,82.43260194610055
Pink Fin\50\2.txt,2,50,Pink Fin,716,238.82372,0.004999272000000001,10,0.004999272000000001,82.54783478956833
Pink Fin\50\2.txt,2,50,Pink Fin,717,239.15707000000003,0.0052400445,10,0.0052400445,82.66307108995228
Pink Fin\50\2.txt,2,50,Pink Fin,718,239.4904,0.0063704725,10,0.0063704725,82.77830047650389
Pink Fin\50\2.txt,2,50,Pink Fin,719,239.82376,0.0045808645,10,0.0045808645,82.893540233804
Pink Fin\50\2.txt,2,50,Pink Fin,720,240.15709999999999,0.0035146409999999998,10,0.0035146409999999998,83.00877307727177
Pink Fin\50\2.txt,2,50,Pink Fin,721,240.49043,0.0029684875000000003,10,0.0029684875000000003,83.12400246382339
Pink Fin\50\2.txt,2,50,Pink Fin,722,240.82378,0.0036539034999999997,10,0.0036539034999999997,83.23923876420733
